token,mean0,mean1,variance0,variance1,count
xx,-0.30994478,0.44747126,0.0010664581,0.00079822633,2
ciful,-0.3214014,0.44618663,0.0,0.0,1
strange,-0.29567537,0.44602197,0.0,0.0,1
spy,-0.30091596,0.44571963,0.078763954,0.17197816,3
night,-0.2735075,0.44571948,0.0019189585,0.0046080453,2
reel,-0.29417846,0.44506353,0.0,0.0,1
establish,-0.30029255,0.44456682,0.0,0.0,1
monarch,-0.317371,0.44454637,0.0,0.0,1
audience,-0.33553204,0.44445738,0.4347835,0.7834369,13
riddle,-0.30000424,0.44406724,0.0,0.0,1
produce,-0.29868767,0.4438859,0.0,0.0,1
endure,-0.3509639,0.4422068,0.3655154,0.7356858,2
football,-0.29898316,0.43976423,0.0,0.0,1
berg,-0.28237784,0.43901226,0.075524814,0.16822529,3
past,-0.300165,0.43712908,0.3663919,0.7485191,9
house,-0.3243851,0.43638653,0.0,0.0,1
they,-0.29876828,0.4356605,0.13282464,0.28254288,17
ki,-0.28360644,0.43324095,0.0041408376,0.0035493071,5
[SEP],-0.3157492,0.43231967,0.9326334,1.8978956,872
special,-0.29789752,0.43080455,0.054113094,0.10133822,11
jay,-0.30734015,0.43003184,0.0,0.0,1
railing,-0.2836022,0.42882127,0.0,0.0,1
playground,-0.31368667,0.42829788,0.0,0.0,1
rel,-0.28675413,0.4280976,0.068735994,0.15366672,2
standards,-0.2752651,0.4276735,0.0,0.0,1
easter,-0.2811151,0.42606595,0.0,0.0,1
once,-0.2363225,0.4257643,0.8471671,2.23133,9
y,-0.2989943,0.4256926,0.23772457,0.48265213,35
mer,-0.28537396,0.42562374,0.0,0.0,1
luc,-0.306659,0.42552793,0.0,0.0,1
others,-0.17856388,0.4241774,0.5744418,1.8326725,5
stylistic,-0.30605802,0.4234213,0.0,0.0,1
ken,-0.28237215,0.42192158,0.0,0.0,1
award,-0.3045187,0.42169774,0.0,0.0,1
barrie,-0.27546024,0.4198283,0.0,0.0,1
expected,-0.30966645,0.41740584,0.0,0.0,1
shoot,-0.27985853,0.41621447,0.0,0.0,1
kissing,-0.29767224,0.41386327,0.0,0.0,1
lau,-0.28583518,0.4135217,0.0,0.0,1
minimal,-0.29858935,0.41244596,0.0,0.0,1
canadians,-0.2980667,0.4117136,0.0,0.0,1
entertainment,-0.29409552,0.41125563,0.80916953,1.7720015,9
triple,-0.2833812,0.41085824,0.0,0.0,1
aus,-0.29857373,0.40906668,0.19257386,0.3577629,2
chinese,-0.24892381,0.40855277,0.0,0.0,1
emotional,-0.3258583,0.40691447,4.290857,9.587026,8
consciousness,-0.28813845,0.40670642,0.0,0.0,1
morton,-0.30558687,0.40385664,0.0,0.0,1
covering,-0.2894637,0.4036222,0.0,0.0,1
fying,-0.28493088,0.4023305,0.0052021416,0.0068795844,2
zombies,-0.28307465,0.4013566,0.0,0.0,1
convey,-0.27211207,0.40109527,0.08766339,0.19903296,3
give,-0.4528017,0.40027294,5.5500426,10.882158,5
post,-0.2689716,0.3998855,0.07923615,0.17941809,3
upt,-0.24354176,0.39958012,0.0,0.0,1
brother,-0.2660207,0.39886475,0.05903344,0.13432309,2
greater,-0.27021122,0.39725408,0.0,0.0,1
levy,-0.26544058,0.396261,0.0,0.0,1
hook,-0.27957037,0.39551067,0.0,0.0,1
thrill,-0.2813703,0.39514026,1.3100065,3.2420936,4
jia,-0.28431433,0.39419276,0.0,0.0,1
ously,-0.2854685,0.3935865,0.0,0.0,1
bouquet,-0.28384563,0.3924831,0.0,0.0,1
speeds,-0.29404837,0.39236978,0.0,0.0,1
aspirations,-0.2789575,0.39157712,0.0,0.0,1
effort,-0.27088007,0.39112788,0.010153844,0.021887954,4
djs,-0.28011468,0.38667962,0.0,0.0,1
",",-0.26580676,0.38663638,0.23462841,0.50929093,747
son,-0.27287441,0.38378763,0.02932328,0.054910466,4
ieu,-0.27755016,0.382813,0.0,0.0,1
couple,-0.24189326,0.38093716,0.21206565,0.712358,2
ethan,-0.248881,0.3791796,0.0,0.0,1
chain,-0.21802805,0.37795854,0.23663084,0.549881,2
return,-0.28852698,0.37754425,0.43450156,0.7927138,3
learned,-0.25104702,0.37735483,0.0,0.0,1
reflections,-0.25048664,0.37397516,0.0,0.0,1
rural,-0.2709749,0.37396762,0.20287178,0.38409495,2
harvard,-0.25375047,0.37361062,0.0003588885,0.00022254625,2
eno,-0.23494558,0.3735798,0.0,0.0,1
mc,-0.2708686,0.3723687,0.0,0.0,1
films,-0.24499425,0.37162843,2.0450513,4.0399337,10
lan,-0.26753214,0.37145552,0.0,0.0,1
ec,-0.2754667,0.36731562,0.0,0.0,1
americana,-0.27333942,0.3668005,0.0,0.0,1
story,-0.27194268,0.3659166,0.5103198,1.0751057,38
space,-0.24206576,0.3652754,0.08129789,0.18501447,2
giving,-0.24528906,0.3648835,3.5500765e-05,0.00018007282,2
rine,-0.24124977,0.3645929,0.0,0.0,1
treats,-0.25698036,0.3638367,0.0,0.0,1
el,-0.26342154,0.36309794,0.007341124,0.014879312,2
murphy,-0.24637888,0.36174983,0.0,0.0,1
kh,-0.22419322,0.3610386,0.011970604,0.037017718,2
mick,-0.2714949,0.36030143,0.0,0.0,1
adam,-0.26351434,0.36020628,0.0,0.0,1
collective,-0.25963998,0.3600057,0.29147646,0.62550986,3
tions,-0.2249803,0.35859528,0.0,0.0,1
amp,-0.19706127,0.3585097,0.0,0.0,1
stand,-0.26605445,0.35831794,0.04965965,0.079913855,2
colored,-0.23772389,0.35824376,0.0,0.0,1
jason,-0.24646558,0.35817018,0.09222168,0.21254353,2
adult,-0.25521657,0.35793674,0.03159642,0.05817138,3
resident,-0.23381232,0.35704586,0.0,0.0,1
zhang,-0.2548684,0.35564023,0.0,0.0,1
mesh,-0.2546717,0.35195526,0.0,0.0,1
who,-0.22963512,0.35178116,0.1767937,0.4994632,32
densely,-0.2536303,0.35077018,0.0,0.0,1
ahead,-0.2277388,0.34890166,0.0,0.0,1
ls,-0.14546365,0.348481,0.0,0.0,1
frank,-0.2524911,0.34824365,0.0,0.0,1
ori,-0.22975276,0.3465074,0.0,0.0,1
cha,-0.24779466,0.34532633,0.14261161,0.2902909,5
nonstop,-0.24877824,0.34529856,0.0,0.0,1
hae,-0.22893204,0.34449655,0.0,0.0,1
que,-0.22811753,0.34419948,0.0,0.0,1
sir,-0.24016446,0.3437458,0.0,0.0,1
irwin,-0.2304502,0.34263673,0.0,0.0,1
revealing,-0.24718754,0.34188327,0.0,0.0,1
idi,-0.2469075,0.3416546,0.0,0.0,1
andrew,-0.24724653,0.34165168,0.0,0.0,1
ding,-0.22454353,0.341642,0.004877453,0.015411696,3
fortune,-0.24452528,0.34131253,1.7467614e-06,0.00066730595,2
kill,-0.22542296,0.33997706,0.0,0.0,1
hand,-0.22273201,0.33686447,0.42061335,0.79262716,4
roberto,-0.22124618,0.3350449,0.0,0.0,1
emerging,-0.22313066,0.33441624,0.0,0.0,1
paul,-0.21288414,0.33425787,0.0,0.0,1
schwarz,-0.18246603,0.3342449,0.0,0.0,1
def,-0.22010565,0.332397,0.41809675,0.8728095,9
along,-0.15873456,0.331073,0.32485318,0.8941658,5
anthony,-0.23386818,0.3308249,0.0,0.0,1
ern,-0.23850596,0.326146,0.014720615,0.023328237,2
ssen,-0.21776406,0.326138,0.0,0.0,1
dramatic,-0.2056194,0.32559776,0.0,0.0,1
presentation,-0.23564442,0.32364702,0.0,0.0,1
mind,-0.27126125,0.3235044,1.1896636,2.3226182,5
chio,-0.21279614,0.32184717,0.004810756,0.011320412,3
ask,-0.21306494,0.32159466,0.0,0.0,1
ati,-0.21317415,0.32157695,0.0,0.0,1
inside,-0.24219029,0.32149717,0.0,0.0,1
country,-0.22782545,0.3200612,0.036543436,0.0726551,2
halloween,-0.21558805,0.31905687,0.0,0.0,1
robert,-0.1801216,0.31870705,0.47420323,0.9109437,3
inspiration,-0.20957947,0.31824782,0.0,0.0,1
she,-0.229723,0.31804234,0.21165273,0.41314045,5
times,-0.22523753,0.31723413,0.0070507256,0.012249099,4
category,-0.3224916,0.3170785,0.0,0.0,1
ux,-0.21057345,0.3167469,0.0,0.0,1
baby,-0.2333308,0.3154685,0.0,0.0,1
inski,-0.24877127,0.31374907,0.0,0.0,1
dog,-0.22811913,0.31221455,0.038249783,0.06954271,5
reid,-0.20385635,0.3119723,0.0,0.0,1
whole,-0.21454118,0.31164503,0.14675756,0.32735732,6
again,-0.09362868,0.31057736,0.713914,2.0308642,5
nad,-0.23625141,0.31026056,0.0,0.0,1
han,-0.22542548,0.31003064,0.0,0.0,1
touches,-0.22260462,0.30785415,0.0,0.0,1
si,-0.20281203,0.30615503,0.0,0.0,1
sser,-0.20145464,0.3052026,0.0,0.0,1
ta,-0.2223226,0.30490714,0.11616426,0.21362156,4
construction,-0.20243512,0.3043878,0.0,0.0,1
thought,-0.2288772,0.3039496,0.29569525,0.59416234,7
joe,-0.20030573,0.30259252,0.010449405,0.025473073,2
class,-0.16317117,0.3009575,0.8205483,1.7152923,6
cutter,-0.20487027,0.30022502,0.0,0.0,1
fontaine,-0.2133314,0.2995562,0.0,0.0,1
formed,-0.19574612,0.298216,0.0,0.0,1
mainstream,-0.21174711,0.29665452,0.0,0.0,1
offer,-0.33994976,0.29496542,5.1790943,10.173859,3
ay,-0.19734593,0.29410723,0.0,0.0,1
hen,-0.18940832,0.29292133,0.06052274,0.1370713,2
vision,-0.18357132,0.29255834,0.021456221,0.0589322,2
eddie,-0.21482235,0.29253188,0.0,0.0,1
tia,-0.21328901,0.29225898,0.0,0.0,1
sity,-0.18319036,0.28932515,0.0,0.0,1
promotion,-0.2200587,0.288229,0.0,0.0,1
cyber,-0.19062698,0.28809908,0.0,0.0,1
surrounds,-0.2071825,0.28808516,2.6055282e-05,6.4640815e-05,2
laden,-0.19013543,0.2866803,0.0,0.0,1
thematic,-0.20564023,0.2844606,0.0,0.0,1
assassination,-0.2263775,0.2843799,0.0,0.0,1
chick,-0.1893571,0.28400823,0.0,0.0,1
lap,-0.20292777,0.28169274,0.0,0.0,1
show,-0.16323121,0.28068817,0.3209242,0.7471424,9
particularly,-0.1950066,0.28029346,0.0058302036,0.01345636,2
sprawling,-0.20358416,0.2800879,0.069624685,0.13327774,2
talents,-0.19921607,0.27961212,0.0,0.0,1
del,-0.20369679,0.27960703,0.015173593,0.028896952,3
produced,-0.19881476,0.27889788,0.0,0.0,1
frequently,-0.19052193,0.27864847,0.0,0.0,1
made,-0.1973692,0.27767605,1.0842592,2.3882833,13
mosaic,-0.19930379,0.27691615,0.0,0.0,1
subjects,-0.18648545,0.27683643,0.0,0.0,1
non,-0.16193917,0.27406847,0.06865586,0.16374476,4
vi,-0.19105673,0.27297047,0.0881331,0.16577159,3
ct,-0.18941997,0.2724738,0.0,0.0,1
grimly,-0.19731537,0.2723419,0.0,0.0,1
entire,-0.1669129,0.27227768,0.11521202,0.29887307,2
iranian,-0.19544975,0.27066588,0.0,0.0,1
gre,-0.18553299,0.27044913,0.0,0.0,1
complicated,-0.20466468,0.27041623,0.0,0.0,1
ia,-0.17631441,0.2677228,0.0,0.0,1
all,-0.17478897,0.26678324,0.4305777,0.90898114,45
literary,-0.19639534,0.26605958,0.12151924,0.2283125,2
illusion,-0.19935134,0.26535186,0.30186036,0.634082,2
es,-0.18417089,0.2625278,3.7406485,7.5384183,18
event,-0.18277857,0.26159438,0.0,0.0,1
perspective,-0.17331885,0.26086742,0.0,0.0,1
other,-0.19406073,0.2607274,0.16772015,0.3158481,8
party,-0.1649298,0.25996768,0.58830196,1.2050587,3
gon,-0.16872494,0.25924748,0.0,0.0,1
ny,-0.16836445,0.25810963,0.0,0.0,1
heimer,-0.2135125,0.25800148,0.0,0.0,1
paced,-0.1922665,0.25701308,0.046997085,0.09214333,2
specialty,-0.18809907,0.2551406,0.0,0.0,1
figures,-0.16822542,0.25497943,0.20632008,0.4271993,2
feelings,-0.17994274,0.2508475,0.0,0.0,1
source,-0.18456206,0.25074688,0.0,0.0,1
course,-0.16853212,0.25047222,0.0,0.0,1
vera,-0.14602648,0.24969155,0.073141664,0.19934858,3
af,-0.22173338,0.24931584,3.1238902,5.723711,3
oo,-0.18038715,0.24898513,0.021684108,0.040784378,3
values,-0.179339,0.24866351,0.0,0.0,1
starring,-0.15659204,0.24843553,0.0,0.0,1
ra,-0.17190476,0.24771135,0.28915244,0.53159326,6
saturday,-0.15256925,0.24734765,0.0,0.0,1
gasp,-0.15319397,0.24733777,0.0,0.0,1
nu,-0.17854133,0.24610665,0.017363438,0.032960445,2
5,-0.15728386,0.2457458,0.0,0.0,1
phil,-0.16989632,0.24329644,0.0,0.0,1
dynamic,-0.16018486,0.2427175,0.0,0.0,1
far,-0.14207686,0.2401835,0.8450476,1.6947495,23
ism,-0.16505814,0.23977743,1.1374717,2.4272246,8
moment,-0.13455454,0.23878185,0.2953698,0.61534876,3
v,-0.23869956,0.2379424,0.3924195,0.85917383,3
arms,-0.16692628,0.23788117,0.0,0.0,1
the,-0.15053457,0.23762,0.3654614,0.8721973,789
hn,-0.15794498,0.23452838,0.0,0.0,1
eugene,-0.15682027,0.2339299,0.0,0.0,1
balance,-0.16573866,0.233667,0.026875062,0.050750077,3
dreamed,-0.15890795,0.23302639,0.0,0.0,1
rounded,-0.15654007,0.23255266,0.0,0.0,1
gled,-0.15447275,0.23179443,0.0,0.0,1
med,-0.15393806,0.2306514,0.0,0.0,1
gold,-0.16603695,0.23033565,0.0,0.0,1
stomach,-0.14342055,0.22928593,0.59440154,1.2293419,2
nicholas,-0.16402626,0.22841926,0.0,0.0,1
step,-0.16400808,0.22737783,0.0,0.0,1
neuve,-0.14668313,0.22624551,0.0,0.0,1
adaptation,-0.14409882,0.22501606,0.16876292,0.37138867,4
days,-0.1627756,0.22217439,0.17519906,0.39147326,2
joined,-0.15886448,0.22146316,0.0,0.0,1
breathe,-0.103837624,0.21884374,0.0,0.0,1
instruments,-0.1488268,0.21873464,0.0,0.0,1
eyed,-0.16425459,0.21859756,0.0,0.0,1
u,-0.13813038,0.21649206,0.17970417,0.38359272,6
sight,-0.15652929,0.21611895,0.015310678,0.030235449,3
marrow,-0.15314956,0.21362746,0.0,0.0,1
ip,-0.14057441,0.21317534,0.0,0.0,1
treatise,-0.12901352,0.21269274,0.281313,0.57184964,2
awa,-0.13056791,0.21237232,0.23590972,0.4808499,2
photography,-0.1533282,0.21152829,0.0,0.0,1
accessible,-0.1534506,0.20894897,0.20152076,0.38682768,3
ne,-0.14882566,0.2087168,0.13291912,0.32204536,2
ped,-0.13813488,0.20819889,0.0,0.0,1
building,-0.15859845,0.20694579,0.03755209,0.078878865,2
constitutes,-0.14040795,0.20524313,0.0,0.0,1
full,-0.13801838,0.20438534,0.0888703,0.20039359,11
sami,-0.13901833,0.20387489,0.0,0.0,1
viewers,-0.09550759,0.20326932,0.45924592,1.0088497,4
inherent,-0.14466926,0.20132203,0.0,0.0,1
mercenary,-0.13862593,0.20035237,0.0,0.0,1
nist,-0.14076923,0.19824755,0.0,0.0,1
dun,-0.1405103,0.19730727,0.0,0.0,1
blend,-0.14321288,0.19294755,0.17528275,0.335107,7
km,-0.13999368,0.19261532,0.0,0.0,1
scares,-0.1278854,0.19250455,0.0,0.0,1
chase,-0.12874272,0.19232512,0.0,0.0,1
su,-0.13038178,0.19211023,0.0,0.0,1
uri,-0.13891114,0.19029443,0.062264755,0.13181211,3
ft,-0.1382899,0.19026858,0.08631462,0.16460073,2
radcliffe,-0.13676764,0.18774588,0.0,0.0,1
rein,-0.1351207,0.18760037,0.0,0.0,1
belongs,-0.1343538,0.18701513,0.031759962,0.06052177,3
score,-0.13346943,0.1858338,0.0,0.0,1
ji,-0.13470809,0.18567926,0.0,0.0,1
ient,-0.13376719,0.18437535,0.0,0.0,1
rna,-0.13293193,0.18339862,0.0,0.0,1
shape,-0.12116858,0.18183298,0.0,0.0,1
shop,-0.14349449,0.18084261,0.0,0.0,1
jane,-0.085500844,0.18071078,0.09422502,0.21608403,2
relationships,-0.13236266,0.18044053,0.0,0.0,1
grave,-0.13241513,0.17606696,0.063573666,0.12996249,2
documents,-0.1208168,0.1747065,0.0,0.0,1
burns,-0.30827653,0.17459178,0.85553676,2.6094818,3
richard,-0.12407382,0.17223954,0.0,0.0,1
leg,-0.11375659,0.171065,0.0,0.0,1
corner,-0.11150656,0.17014949,0.0,0.0,1
doc,-0.12586749,0.16930714,0.0,0.0,1
his,-0.1115316,0.1688832,0.86778736,1.7340468,47
sca,-0.12267352,0.16835192,0.0,0.0,1
girl,-0.12558454,0.1671102,4.9238777,9.060668,4
seldom,-0.07292569,0.1658262,0.0,0.0,1
sexual,-0.11869761,0.16555485,0.002643015,0.005109207,2
gil,-0.11776144,0.16450529,0.0,0.0,1
persona,-0.12441081,0.16295756,0.0,0.0,1
ool,-0.12529373,0.16285478,0.0,0.0,1
invention,-0.10623707,0.16196139,0.0,0.0,1
opening,-0.106385015,0.16047989,0.0,0.0,1
els,-0.11313382,0.15975,0.0,0.0,1
hta,-0.115261294,0.1595952,0.0,0.0,1
dos,-0.10095337,0.15911356,0.404186,0.80321646,2
clown,-0.12859942,0.15871267,0.0,0.0,1
eem,-0.15642278,0.15632398,8.62233,19.233736,3
wanted,-0.113350086,0.15476549,0.0076197484,0.015061633,2
comedic,-0.09659181,0.15207598,0.0,0.0,1
writhing,-0.12253151,0.15057842,0.0,0.0,1
viewer,-0.10585973,0.15052173,0.011822791,0.024505293,3
succeeds,-0.103649125,0.14980751,0.0038711193,0.0132745225,2
te,-0.09879346,0.14950843,0.044640485,0.09940497,5
elo,-0.0974495,0.14888954,0.0,0.0,1
nd,-0.095826894,0.14649221,0.0,0.0,1
pire,-0.09202269,0.14354178,0.0,0.0,1
know,-0.06492289,0.14170076,0.65329516,1.340761,10
pulls,-0.10365993,0.14153636,0.043186054,0.08274712,3
beach,-0.10551151,0.14131807,0.0049340585,0.009552203,2
circular,-0.092810504,0.13935563,0.0,0.0,1
pictures,-0.08422416,0.13893329,0.076532476,0.19639993,4
team,-0.10108623,0.13862213,0.0,0.0,1
fuel,-0.099795066,0.13821687,0.0,0.0,1
spots,-0.093970135,0.13801529,0.0,0.0,1
involve,-0.09620985,0.13765073,0.0,0.0,1
rating,-0.10002596,0.1372034,0.0,0.0,1
bing,-0.04816881,0.13589573,0.3443138,0.8237705,2
89,-0.08887718,0.1358826,0.0,0.0,1
affairs,-0.100259505,0.13584287,0.0,0.0,1
machine,-0.09235893,0.13489686,0.0,0.0,1
around,-0.08603103,0.13380222,0.118937306,0.25166264,9
rt,-0.08365562,0.13340642,0.0,0.0,1
mad,-0.1325336,0.1333913,0.0,0.0,1
nity,-0.10485722,0.13207017,0.0,0.0,1
ening,-0.08666304,0.1318006,0.0,0.0,1
chill,-0.100900285,0.13171501,0.013150354,0.025737576,2
ede,-0.08808076,0.13160677,0.0,0.0,1
care,-0.02513213,0.13138457,4.351161,9.576726,5
different,-0.07591484,0.13129619,0.19874138,0.4305711,4
cops,-0.08990792,0.13128522,0.0,0.0,1
monster,-0.10888804,0.13040616,0.0,0.0,1
nic,-0.09396188,0.13026321,0.0,0.0,1
seven,-0.08234232,0.1295444,0.0,0.0,1
series,-0.075670205,0.12917905,0.7115334,1.4786869,7
side,-0.07150783,0.12818938,0.040859733,0.09751271,2
i,-0.07340441,0.12802157,0.31537136,0.63613474,40
roots,-0.092092395,0.12794244,0.0,0.0,1
cating,-0.12092343,0.12777567,0.24268688,0.5181461,2
waiting,-0.067185484,0.1276134,0.0,0.0,1
objection,-0.08906415,0.12739293,0.0,0.0,1
viewed,-0.0912472,0.12669878,0.0,0.0,1
sd,-0.08245219,0.12468114,0.0,0.0,1
roland,-0.08816694,0.123701416,0.0,0.0,1
bones,-0.062723726,0.12261152,0.1644968,0.3615578,2
stance,-0.10054547,0.121013395,0.0,0.0,1
stevenson,-0.08596037,0.12027509,0.0,0.0,1
cam,-0.07985317,0.1184657,0.0,0.0,1
sexuality,-0.08375651,0.11688544,0.0,0.0,1
absolute,-0.08332846,0.115795426,0.0,0.0,1
western,-0.07553314,0.11488812,0.10027249,0.17800547,2
minority,-0.09362343,0.11363691,0.2788934,0.5176202,2
shy,-0.08283513,0.113165446,0.0,0.0,1
magazine,-0.08395897,0.113101296,0.0,0.0,1
comic,-0.035658598,0.112878084,1.7663401,3.308123,2
ations,-0.080946915,0.11285031,0.0,0.0,1
filmmaker,-0.0845979,0.111678146,0.19045617,0.35447684,5
gus,-0.082031764,0.11124231,0.0,0.0,1
mask,-0.06548187,0.11117516,0.0,0.0,1
eck,-0.078243054,0.11105383,0.0,0.0,1
tackle,-0.079285584,0.110880196,0.0,0.0,1
city,-0.057047643,0.110664174,0.093539335,0.21117555,2
contains,-0.02556765,0.109279215,0.34304294,0.77026975,2
cci,-0.057629064,0.10781427,0.05283971,0.111746915,2
clothes,-0.08451299,0.10649075,0.0,0.0,1
tor,-0.05118002,0.106349334,0.14423344,0.3553641,2
ze,-0.07086934,0.10438735,0.0,0.0,1
ving,-0.08787942,0.10370353,0.30216408,0.55617446,2
ela,-0.075518854,0.10330494,0.0,0.0,1
freak,-0.07627009,0.10219505,0.0,0.0,1
er,-0.03609792,0.09777429,0.46719384,1.0851699,21
promoter,-0.06796466,0.09775497,0.0,0.0,1
k,-0.067225486,0.09769959,0.058298495,0.12032183,9
ishly,-0.069393486,0.09714201,3.749627e-05,0.000115213785,2
60s,-0.0721068,0.096847855,0.031549405,0.060761478,3
delivered,-0.072794124,0.09677142,0.0,0.0,1
levels,-0.07780216,0.09319453,0.044517238,0.07660651,2
hoffman,-0.06547473,0.09272672,0.0,0.0,1
hot,-0.013266365,0.0923363,1.3944244,3.2027905,6
tidy,-0.070189066,0.09219008,0.0,0.0,1
ery,-0.06842469,0.09203536,0.0,0.0,1
offerings,-0.07319853,0.090464026,0.0,0.0,1
reach,-0.061780192,0.09030232,0.0,0.0,1
rom,-0.046714034,0.09012693,0.015174792,0.03913997,2
ox,-0.06733041,0.08957146,0.0,0.0,1
trails,-0.05521689,0.089362025,0.0,0.0,1
um,-0.06237717,0.08812633,0.027647736,0.06610816,2
bros,-0.058801644,0.08685258,0.05017663,0.099406056,2
pun,-0.057551593,0.08626258,0.0,0.0,1
rs,-0.060728297,0.08514638,0.0,0.0,1
happens,-0.06105847,0.08471731,7.160476e-05,0.00027905623,2
much,-0.06756142,0.08350601,0.7857407,1.571736,35
late,-0.053218585,0.082805894,0.0018860511,0.0053034644,2
remains,-0.04006987,0.0818752,0.035076924,0.07040663,2
ock,-0.06020061,0.081791416,0.0,0.0,1
charged,-0.06973478,0.081379406,0.0,0.0,1
element,-0.052897193,0.08079671,0.0,0.0,1
brian,-0.054802135,0.07949707,0.0,0.0,1
19th,-0.05589782,0.079246126,0.0,0.0,1
having,-0.024522265,0.07817006,0.1575862,0.37993047,3
foot,-0.060345232,0.07699667,0.16298608,0.29958248,2
fra,-0.05480479,0.076492295,0.0,0.0,1
section,-0.049179375,0.07560427,0.0,0.0,1
counterparts,-0.055960234,0.075602114,0.0,0.0,1
knew,-0.045673817,0.07543802,0.0,0.0,1
trom,-0.033062115,0.0718916,0.0,0.0,1
climax,-0.049173772,0.07159103,0.0,0.0,1
songs,-0.04555671,0.07119902,0.0,0.0,1
period,-0.05268804,0.0706389,0.041880798,0.07799745,2
form,-0.071539484,0.07011707,0.25358292,0.62236357,9
ata,-0.04927557,0.06760571,0.0,0.0,1
berry,-0.051643007,0.0675675,0.051024694,0.096705295,2
demonstrate,-0.044924546,0.06751796,0.0,0.0,1
mars,-0.041036025,0.06322299,0.0,0.0,1
costumes,-0.059677407,0.06107852,0.9067106,1.66885,4
technology,-0.04548295,0.05987698,0.0,0.0,1
nak,-0.041532557,0.05926893,0.0,0.0,1
rti,-0.043814402,0.059123848,0.0,0.0,1
freddy,-0.041558146,0.05784172,0.0,0.0,1
spectacle,-0.011429231,0.057469428,0.24955791,0.5317846,3
mel,-0.03960698,0.056497715,0.0071343146,0.014524633,5
zee,-0.03263166,0.056069992,0.0,0.0,1
ir,-0.038246952,0.055671044,0.0,0.0,1
des,-0.016864518,0.05561018,0.26763552,0.5654544,3
theater,-0.045806788,0.054765962,0.5047139,1.2338572,5
oche,-0.005844027,0.05272448,0.64879054,1.2654587,2
jacobs,-0.036984257,0.051985413,0.0,0.0,1
skills,-0.046391845,0.05153036,0.81171393,1.9008288,2
swim,-0.036845163,0.05111385,0.014325129,0.034406655,2
grasp,-0.03567254,0.049384777,0.0,0.0,1
terminal,-0.021926524,0.048470933,0.0,0.0,1
ude,-0.033736285,0.04830887,0.0,0.0,1
father,-0.035525665,0.04815717,0.0063933902,0.012463308,2
shows,-0.03384573,0.047956128,0.7883355,1.4989706,7
organized,-0.03496814,0.047528043,0.0,0.0,1
chi,0.011481702,0.04748401,0.27586403,0.6356673,2
ni,-0.027405545,0.047264785,0.21940286,0.43821788,8
ord,-0.033122674,0.04620947,0.0,0.0,1
spread,-0.039517924,0.045066062,0.0,0.0,1
kn,-0.030473134,0.04248257,0.0,0.0,1
amelie,-0.029745696,0.04121378,0.0,0.0,1
tr,-0.023938242,0.04114931,0.0047367504,0.009145667,2
hetic,-0.025132904,0.040389873,0.0,0.0,1
vampire,-0.033858713,0.039869156,0.0,0.0,1
broom,-0.022138137,0.039189313,0.0,0.0,1
altogether,-0.029598586,0.035838954,0.028799111,0.053317793,2
developed,-0.028815556,0.035185706,0.0,0.0,1
7,-0.011111363,0.034181453,0.0,0.0,1
add,-0.012798752,0.032993972,0.22329469,0.50436145,6
pow,-0.02135467,0.03052366,0.0,0.0,1
futuristic,-0.02245069,0.030018624,0.0,0.0,1
nick,-0.024063688,0.029578142,0.015127878,0.034373473,2
song,-0.0061675706,0.029278556,0.20932741,0.42372438,3
kung,-0.026586154,0.028781636,0.0,0.0,1
slap,-0.024383925,0.028270118,0.0081717,0.017579088,2
ro,-0.0029000342,0.027911803,0.64052606,1.3053292,6
ulf,-0.0328886,0.02517169,0.0,0.0,1
fingered,-0.016644627,0.023593288,0.0,0.0,1
between,-0.0013036244,0.023299733,0.48841807,0.9970557,12
lines,-0.01653646,0.02234368,0.0,0.0,1
egg,-0.01923979,0.021575265,0.021115502,0.049291715,2
plicity,-0.016127568,0.021014469,0.0,0.0,1
jun,-0.015100934,0.020420175,0.0,0.0,1
stephen,-0.01319059,0.02032857,0.0,0.0,1
focusing,0.03007418,0.019910008,0.29766324,0.6494669,2
martial,-0.015308614,0.019821187,0.0,0.0,1
productions,-0.0061319396,0.019460157,0.026065957,0.050230432,2
programmer,-0.022676798,0.018022425,0.0,0.0,1
industry,-0.015196825,0.017980264,0.0,0.0,1
ens,0.004660686,0.017893841,0.14368473,0.31124002,3
ling,-0.016031418,0.01749095,0.1925304,0.35196984,9
rig,-0.009192359,0.0158682,0.0,0.0,1
departure,-0.013877609,0.014546678,0.0,0.0,1
oca,-0.005733887,0.014168899,0.07702587,0.17651673,3
required,-0.012297236,0.011895527,0.0,0.0,1
thorn,0.0016423091,0.011047979,0.039145786,0.08408967,3
rigorous,-0.009017419,0.010484123,0.0,0.0,1
with,0.0019634876,0.010236646,0.49271944,0.94792604,112
author,-0.0061654076,0.009945685,0.0,0.0,1
begin,-0.014536301,0.009014741,0.0,0.0,1
word,-0.004857691,0.0072882366,0.0,0.0,1
glenn,-0.0048932387,0.0067369533,0.0,0.0,1
r,0.005976271,0.0052244887,0.589822,1.3629818,8
tti,-0.000540582,0.0047754776,0.0,0.0,1
selling,-0.081258625,0.0046407282,0.028832186,0.10825249,2
stream,-0.00783216,0.003763481,0.0,0.0,1
regis,-0.002866694,0.0033162339,0.0,0.0,1
meyer,-0.0011229329,0.003253445,0.0047559207,0.0085870195,2
frankie,-0.0010887989,0.0017378506,0.0,0.0,1
