token,mean0,mean1,variance0,variance1,count
many,-0.49373087,0.71534413,0.14415333,0.30739722,7
invention,-0.48916233,0.71483743,0.0,0.0,1
element,-0.48204812,0.7144337,0.0,0.0,1
pac,-0.44959116,0.7118605,0.0,0.0,1
hook,-0.5103507,0.71108353,0.0,0.0,1
children,-0.40868822,0.7097569,2.028893,4.5931973,5
ara,-0.48391032,0.70757824,0.049402263,0.10975562,2
rug,-0.50326794,0.7058493,0.0,0.0,1
cyber,-0.48641947,0.7048,0.0,0.0,1
objection,-0.48921925,0.70372903,0.0,0.0,1
alabama,-0.49135718,0.7033906,0.0,0.0,1
beck,-0.48883504,0.7014366,0.0,0.0,1
profession,-0.50882566,0.7013557,0.0,0.0,1
girl,-0.4697393,0.6985831,1.7154529,4.0101767,4
succession,-0.40694255,0.6979192,0.0,0.0,1
haunt,-0.43300128,0.6961836,0.24869506,0.54192644,2
intelligence,-0.49141583,0.69594747,1.155639,2.19507,3
traps,-0.56310934,0.69267404,0.0,0.0,1
fan,-0.41234037,0.6919968,0.2486982,0.76448303,4
canine,-0.46996832,0.6915221,0.0,0.0,1
rural,-0.40336254,0.6890518,0.82072544,1.912812,2
leg,-0.47551766,0.6882615,0.0,0.0,1
live,-0.457256,0.68760973,0.07319285,0.1608726,5
link,-0.4879808,0.68396807,0.0,0.0,1
riddle,-0.47882092,0.6839199,0.0,0.0,1
rap,-0.4292439,0.6804931,0.14034013,0.43438017,6
blue,-0.47005937,0.67722785,0.0,0.0,1
rounded,-0.4669696,0.67601573,0.0,0.0,1
ssi,-0.46235788,0.6716471,0.008924642,0.017942872,2
breathe,-0.48202032,0.67136276,0.0,0.0,1
constant,-0.47931767,0.67085755,0.13832045,0.26684403,2
eno,-0.46893737,0.6706397,0.0,0.0,1
cruelty,-0.46921718,0.667587,0.0,0.0,1
comic,-0.50166637,0.6648901,0.49537325,1.0823027,2
ness,-0.45493078,0.6613931,0.37578076,0.76144844,18
who,-0.38600835,0.66114694,0.5045371,1.2773893,32
innovative,-0.4542058,0.6609771,0.0,0.0,1
fame,-0.18756874,0.6600742,5.244896,13.079419,3
accompany,-0.45239985,0.656183,0.0,0.0,1
often,-0.45969573,0.655426,1.5520947,3.0009863,8
ock,-0.4240827,0.6544259,0.0,0.0,1
roots,-0.46685788,0.6520931,0.0,0.0,1
convicted,-0.5309654,0.65088457,0.0,0.0,1
pop,-0.436481,0.6490093,0.0077880346,0.028951297,3
people,-0.29033232,0.64585674,2.7862713,6.6705194,12
lda,-0.4619349,0.645256,0.008677842,0.017601514,2
treats,-0.49114054,0.6418057,0.0,0.0,1
thy,-0.37779772,0.64039993,0.0,0.0,1
began,-0.43292576,0.6391112,0.0,0.0,1
levy,-0.44564646,0.6386465,0.0,0.0,1
rine,-0.43964404,0.6378939,0.0,0.0,1
daphne,-0.4462257,0.6366873,0.0,0.0,1
vera,-0.34084138,0.6359406,0.06465627,0.12817441,3
parker,-0.4304931,0.63501,0.08726646,0.19215184,2
strides,-0.40318504,0.6334405,0.0,0.0,1
guys,-0.35941717,0.6317277,0.0,0.0,1
mc,-0.4383655,0.63140756,0.0,0.0,1
hoffman,-0.4361071,0.63012856,0.0,0.0,1
max,-0.4555542,0.6293991,0.0,0.0,1
joe,-0.40942556,0.6287549,0.021990433,0.06075048,2
yearning,-0.44816947,0.6280886,0.0,0.0,1
chio,-0.4192935,0.6275895,0.044746187,0.0867533,3
ta,-0.59125316,0.6263421,0.45153272,1.2684189,4
dynamic,-0.42245278,0.6245014,0.0,0.0,1
brand,-0.4516507,0.621604,0.0,0.0,1
zhang,-0.44504058,0.61830944,0.0,0.0,1
sister,-0.43675405,0.6178729,0.0,0.0,1
east,-0.36515248,0.6141814,0.0,0.0,1
reid,-0.40329164,0.6138491,0.0,0.0,1
lewis,-0.43994066,0.6130741,0.0,0.0,1
bros,-0.43545103,0.60776407,0.002730953,0.0047894786,2
john,-0.429251,0.6062091,0.0,0.0,1
relatively,-0.38688925,0.6002439,0.0,0.0,1
tugging,-0.41147357,0.5983735,0.0,0.0,1
resort,-0.41369015,0.5969046,0.0,0.0,1
regarding,-0.27349097,0.5951792,0.0,0.0,1
snaps,-0.3795996,0.5942074,0.0016765535,0.015506337,2
downs,-0.40318853,0.5916571,0.0,0.0,1
this,-0.433743,0.59128994,1.3667179,4.6953697,119
paul,-0.39036247,0.5911604,0.0,0.0,1
ally,-0.3647521,0.5903924,0.639264,1.5689778,5
required,-0.41180384,0.59022135,0.0,0.0,1
miles,-0.41527918,0.5887117,0.0,0.0,1
our,-0.41041496,0.5869004,0.12649043,0.25313008,7
words,-0.34062967,0.58293754,0.11586301,0.3422234,2
mick,-0.35821307,0.5827342,0.0,0.0,1
happiness,-0.41629216,0.5821169,0.0,0.0,1
account,-0.29671437,0.58097583,1.3351487,3.209858,2
easter,-0.4023036,0.58055806,0.0,0.0,1
cedric,-0.4029264,0.57948756,0.0,0.0,1
hot,-0.29516223,0.5783958,0.35563287,1.2838436,6
import,-0.40634555,0.5775998,0.0,0.0,1
frequently,-0.41298422,0.57648265,0.0,0.0,1
udy,-0.3969241,0.5739603,0.0,0.0,1
bones,-0.41320962,0.57372415,0.00069925457,0.0017494175,2
ugh,-0.3221068,0.5724506,0.0,0.0,1
en,-0.3370411,0.5723403,9.028462,19.30871,6
sexuality,-0.40961462,0.57160103,0.0,0.0,1
oof,-0.3965321,0.5712422,0.0,0.0,1
these,-0.41355854,0.5693654,0.3396787,0.80214083,5
scott,-0.40549052,0.5687152,0.052296698,0.103393756,2
sami,-0.39230093,0.56510234,0.0,0.0,1
utterly,-0.4016799,0.5642117,0.97871685,2.086113,5
boss,-0.39520705,0.5638124,0.0,0.0,1
dev,-0.3818974,0.56203026,0.0,0.0,1
punch,-0.38264152,0.5599496,0.14402582,0.2789711,3
flame,-0.388293,0.55875933,0.0,0.0,1
obstacles,-0.39537337,0.5585508,0.0,0.0,1
beg,-0.3974032,0.5560796,0.96493196,1.8777834,3
minimal,-0.40490332,0.5560153,0.0,0.0,1
aura,-0.38228276,0.552721,0.0,0.0,1
appeal,-0.38129917,0.5522169,0.6717848,1.2999216,3
flesh,-0.41226447,0.55133784,0.0,0.0,1
girlfriends,-0.30114642,0.5487994,0.0,0.0,1
mut,-0.37853813,0.5485835,0.0,0.0,1
apprehension,-0.37664932,0.5473077,0.0,0.0,1
what,-0.38968086,0.5461461,1.1885694,2.7203217,26
feet,-0.39017054,0.54548925,0.0,0.0,1
fuss,-0.34498867,0.5454095,0.18600489,0.46132737,2
ffer,-0.38839743,0.54416144,0.0,0.0,1
futuristic,-0.3879517,0.54189056,0.0,0.0,1
carlos,-0.36959025,0.5417064,0.0,0.0,1
mae,-0.37502316,0.54137135,0.0,0.0,1
ening,-0.36872998,0.540504,0.0,0.0,1
ironically,-0.3765885,0.5378759,0.0,0.0,1
one,-0.37964562,0.5373344,1.8524895,4.9390044,50
barrie,-0.36969632,0.5361368,0.0,0.0,1
produce,-0.36028814,0.5359333,0.0,0.0,1
5,-0.37446186,0.5350481,0.0,0.0,1
zee,-0.3764663,0.5334879,0.0,0.0,1
others,-0.28841427,0.5302768,0.2046284,0.5781547,5
hen,-0.3607021,0.5302241,0.013193377,0.028983407,2
factor,-0.35216415,0.5273943,0.08901075,0.18763342,2
records,-0.36807463,0.5237538,0.0,0.0,1
stands,-0.35830763,0.5227352,0.12131265,0.27161476,2
stretching,-0.3696289,0.5219464,0.0,0.0,1
casual,-0.3462122,0.51782614,0.0,0.0,1
gibson,-0.3731326,0.51779234,0.0,0.0,1
emotional,-0.37673432,0.5175527,3.0396934,6.2505755,8
phil,-0.3663395,0.5172414,0.0,0.0,1
generally,-0.23768294,0.5170569,3.688823,10.398523,3
daytime,-0.13284948,0.5159734,0.016123801,0.24107385,2
opening,-0.35254458,0.5159287,0.0,0.0,1
ones,-0.36607528,0.515439,0.006808976,0.011883466,2
tell,-0.34624064,0.5148483,0.97431487,1.9995483,3
audrey,-0.36411536,0.5134541,0.0,0.0,1
establish,-0.34830233,0.51113904,0.0,0.0,1
rock,-0.36002824,0.509868,0.012314323,0.028886765,2
itt,-0.350756,0.5085981,0.0,0.0,1
ita,-0.35298383,0.5085538,0.0,0.0,1
hn,-0.34977144,0.50800616,0.0,0.0,1
her,-0.33099562,0.50742036,0.3037625,0.65226835,15
ct,-0.3704197,0.50692147,0.0,0.0,1
face,-0.3946316,0.50552034,0.9253025,2.4260044,5
walk,-0.34377983,0.5030037,0.024667302,0.03334598,2
reducing,-0.3461367,0.5011489,0.0,0.0,1
necessary,-0.32139444,0.5009626,0.0,0.0,1
sser,-0.3437024,0.5009529,0.0,0.0,1
elo,-0.34388092,0.500563,0.0,0.0,1
mix,-0.3354232,0.49917322,0.10215321,0.22381599,2
monkeys,-0.36628246,0.49751788,0.0,0.0,1
peter,-0.34841663,0.49635983,0.0047706543,0.008613744,2
int,-0.2701393,0.49517965,0.079023935,0.31065926,5
treatise,-0.33778393,0.49479157,0.0032067308,0.01274913,2
sequels,-0.37928802,0.49404052,0.0,0.0,1
jason,-0.35591596,0.491134,0.036692988,0.074431464,2
joan,-0.34296608,0.49060255,0.0,0.0,1
res,-0.32797897,0.48810855,0.018372932,0.040970318,2
animated,-0.3341476,0.48805547,0.0,0.0,1
me,-0.2771451,0.48797143,0.52443737,1.4868118,16
ino,-0.33313477,0.48627463,0.071853705,0.18063831,3
cooking,-0.31344175,0.48183054,0.0,0.0,1
kh,-0.33566198,0.47687626,0.02343645,0.045434542,2
ambitions,-0.3208477,0.47576421,0.0,0.0,1
word,-0.33176106,0.47515517,0.0,0.0,1
forgiveness,-0.33693683,0.47375768,0.0,0.0,1
gled,-0.33145952,0.47274858,0.0,0.0,1
gy,-0.32679668,0.471582,0.14026387,0.29797962,2
chest,-0.35154033,0.4713637,0.0,0.0,1
persistent,-0.33481988,0.47041106,0.0,0.0,1
frightening,-0.28344142,0.4693268,0.0,0.0,1
kissing,-0.3143857,0.4684494,0.0,0.0,1
kn,-0.3276251,0.4677811,0.0,0.0,1
seemed,-0.33558375,0.46686214,0.0,0.0,1
app,-0.34494627,0.46441674,0.0,0.0,1
gi,-0.3251454,0.464373,0.005100515,0.0099888295,3
val,-0.31179568,0.463529,0.0,0.0,1
dinner,-0.30318016,0.46081278,0.0,0.0,1
till,-0.31517926,0.4596686,0.0,0.0,1
howl,-0.33057052,0.4584007,0.0,0.0,1
lines,-0.33810148,0.45796576,0.0,0.0,1
j,-0.3153422,0.45700192,0.035649728,0.07424275,3
pretty,-0.29068497,0.4569732,2.4704485,5.5522847,9
assassination,-0.34600255,0.45604634,0.0,0.0,1
green,-0.3283279,0.45575932,0.036515716,0.07378081,3
wilder,-0.2906718,0.45499554,0.0,0.0,1
ssen,-0.31385761,0.45444968,0.0,0.0,1
film,-0.28990415,0.45396227,2.3986247,6.3400545,121
sheer,-0.33951738,0.45145682,0.0,0.0,1
ede,-0.27788857,0.4500969,0.0,0.0,1
marrow,-0.30614483,0.4471718,0.0,0.0,1
streamed,-0.3120989,0.4410122,0.0,0.0,1
laden,-0.3098726,0.44055313,0.0,0.0,1
becoming,-0.30201846,0.44030765,0.13007529,0.25092593,2
det,-0.30885413,0.4401479,0.0,0.0,1
starring,-0.28413072,0.4394581,0.0,0.0,1
based,-0.3069938,0.43736088,0.10644293,0.2208914,3
dreamed,-0.33437234,0.43699872,0.0,0.0,1
sh,-0.31768954,0.43563604,0.0,0.0,1
gold,-0.30944473,0.435605,0.0,0.0,1
ken,-0.2981427,0.4348483,0.0,0.0,1
rein,-0.3095111,0.433664,0.0,0.0,1
mel,-0.3387598,0.43239164,0.663046,1.6987156,5
gus,-0.3046946,0.43234137,0.0,0.0,1
sociological,-0.25548548,0.43067917,0.0,0.0,1
attending,-0.3263793,0.42922053,0.0,0.0,1
studio,-0.3021065,0.42877093,0.029621273,0.056875553,2
beat,-0.32036197,0.4263569,0.3558754,0.74725354,2
intentions,-0.29001996,0.42471465,0.0,0.0,1
machine,-0.30262327,0.4231792,0.0,0.0,1
ux,-0.29390335,0.42243403,0.0,0.0,1
chick,-0.29364341,0.42186052,0.0,0.0,1
songs,-0.302549,0.421103,0.0,0.0,1
parody,-0.3258126,0.41931248,0.0,0.0,1
ges,-0.2763299,0.41848597,0.0,0.0,1
surprise,-0.29806176,0.41704863,0.09823114,0.188239,2
plotted,-0.28176925,0.41572654,0.0,0.0,1
things,-0.27829716,0.41437683,0.13262363,0.3098292,6
paced,-0.3105421,0.4135592,2.3052924,4.857201,2
perry,-0.29213858,0.4135102,1.7289502e-05,0.000100612284,2
directed,-0.2008378,0.4133958,3.203339,7.018699,7
ant,-0.28313223,0.4133366,0.005509796,0.011569862,3
ang,-0.28076354,0.41109318,0.0,0.0,1
eugene,-0.28497943,0.4103781,0.0,0.0,1
rei,-0.2974366,0.41013598,0.0,0.0,1
home,-0.2759351,0.40700692,0.0065692635,0.008285626,2
monster,-0.3129548,0.40676278,0.0,0.0,1
standards,-0.2788505,0.40659967,0.0,0.0,1
dissolution,-0.2907588,0.40607893,0.0,0.0,1
fying,-0.276271,0.40592825,0.00016305075,4.2543674e-05,2
decor,-0.3341455,0.4053541,0.0,0.0,1
learned,-0.2849777,0.40470186,0.0,0.0,1
89,-0.2757542,0.4037411,0.0,0.0,1
gre,-0.28141132,0.39861745,0.0,0.0,1
country,-0.27494684,0.39631867,0.05977495,0.112711236,2
paxton,-0.28042746,0.3924499,0.017391589,0.03333514,2
hetic,-0.255629,0.39178187,0.0,0.0,1
wanted,-0.28086638,0.3910705,0.0018897558,0.002123845,2
football,-0.2740035,0.39089996,0.0,0.0,1
exception,-0.2680074,0.3899627,0.0,0.0,1
metal,-0.27594048,0.38802493,0.00017957526,0.0010998901,2
hop,-0.2657736,0.3843728,0.214779,0.4321044,2
chris,-0.268382,0.3838902,0.0,0.0,1
nano,-0.21687901,0.38131332,0.0,0.0,1
allow,-0.21458077,0.38050058,0.017030597,0.067441866,2
saturday,-0.28959537,0.37970546,0.0,0.0,1
strictly,-0.20437163,0.37950334,0.0,0.0,1
potential,-0.101119995,0.37942147,0.34633508,0.7057588,3
own,-0.29302448,0.3793672,0.44195482,1.1045281,14
simple,-0.2621418,0.3779502,0.036209673,0.08092328,4
sprawling,-0.26308966,0.37585157,0.046617225,0.088358045,2
nah,-0.25056294,0.37481356,0.003300068,0.005183139,2
characterization,-0.26849127,0.37385273,0.15922566,0.3249932,4
flip,-0.2650728,0.37362626,0.0,0.0,1
med,-0.25790307,0.3721597,0.0,0.0,1
momentary,-0.33745193,0.36978725,0.0,0.0,1
gen,-0.22579938,0.3682645,0.94866097,1.9469131,2
ifying,-0.2524068,0.36720484,0.033024114,0.0712321,2
mcc,-0.19908664,0.36560962,0.0,0.0,1
et,-0.2420313,0.3650905,0.0,0.0,1
fortified,-0.24189551,0.3628938,0.0,0.0,1
their,-0.22454445,0.35974234,0.67707354,1.9922699,20
influences,-0.2545423,0.35936737,0.0,0.0,1
meal,-0.25527677,0.35914093,0.0,0.0,1
game,-0.25683814,0.35907924,0.06969118,0.14464033,4
television,-0.07178356,0.35771528,0.0,0.0,1
williams,-0.2573775,0.35754097,0.0,0.0,1
ing,-0.18393596,0.3567297,3.7592344,17.373327,43
ishing,-0.24340124,0.35451484,0.0,0.0,1
enterprise,-0.25252154,0.35338426,0.0057765613,0.013196833,2
nc,-0.24957174,0.35223475,0.0,0.0,1
ire,-0.24812898,0.35153365,0.0,0.0,1
dumb,0.11737907,0.34893858,17.084917,55.010536,8
ori,-0.2416886,0.34839058,0.0,0.0,1
bell,-0.2362114,0.34722883,0.0,0.0,1
os,-0.25334844,0.34680015,0.26986957,0.5334165,4
sleeper,-0.24759476,0.34594652,0.0,0.0,1
process,-0.22089922,0.3458282,0.019761745,0.04876757,2
iste,-0.23488846,0.34336305,0.0,0.0,1
ending,-0.2509117,0.3428949,0.0,0.0,1
",",-0.20449387,0.34164363,0.26696363,0.8356744,747
arts,-0.23779301,0.33950198,0.044346247,0.09161572,2
journey,-0.26418066,0.33789474,0.2554955,0.59071386,5
episodes,-0.24718514,0.335975,0.0,0.0,1
crossroads,-0.22258933,0.33554545,0.0,0.0,1
creation,-0.23936427,0.335018,0.05192912,0.100933075,2
jo,-0.23414986,0.33478397,0.0058701765,0.011604087,2
uncomfortably,-0.24961612,0.33349416,0.0,0.0,1
doo,-0.22194329,0.3333815,0.03231305,0.061017565,2
series,-0.24349764,0.33263475,0.50265455,0.97224814,7
rce,-0.23889051,0.3324701,0.0,0.0,1
evangelical,-0.23100388,0.3323629,0.0,0.0,1
ude,-0.2390471,0.33233196,0.0,0.0,1
ethan,-0.22471538,0.33021522,0.0,0.0,1
tone,-0.2322517,0.329399,0.0944591,0.19036803,2
bennett,-0.2108466,0.3269896,0.0,0.0,1
convict,-0.24446547,0.32665607,0.0,0.0,1
endeavor,-0.22778201,0.32382023,2.7754433,5.9206614,2
uli,-0.22782357,0.32318556,0.02539319,0.048916563,2
revealing,-0.22874083,0.32079372,0.0,0.0,1
foundation,-0.21795805,0.31868583,0.0,0.0,1
and,-0.20615613,0.3182017,0.43528378,1.1882657,486
trouble,-0.21897608,0.31583473,0.0,0.0,1
eli,-0.20130345,0.31183854,0.0,0.0,1
v,-0.17204499,0.31183803,0.24554855,0.6149847,3
sic,-0.21206626,0.3108867,0.0015499782,0.0034936098,2
ron,-0.22631015,0.3102371,0.16320746,0.3356806,2
isen,-0.22178288,0.3098127,0.0,0.0,1
que,-0.2113974,0.30906743,0.0,0.0,1
experienced,-0.21536586,0.30815658,0.0,0.0,1
teenage,-0.23302938,0.30752075,0.0,0.0,1
shocked,-0.22171459,0.30500224,0.0,0.0,1
readily,-0.18346845,0.3049194,0.0,0.0,1
dealing,-0.18817955,0.303227,0.6819945,1.4151658,2
late,-0.19599997,0.30200124,0.025944307,0.03891769,2
adult,-0.2109498,0.30187276,0.00088288327,0.001334556,3
connections,-0.20739673,0.300987,0.000786598,0.0024373299,2
eponymous,-0.21829881,0.2987496,0.0,0.0,1
akin,-0.23226948,0.29869202,0.0,0.0,1
turns,0.30587736,0.29808283,9.085298,34.39848,5
stretches,-0.21749513,0.29797626,0.0,0.0,1
hae,-0.2096112,0.29768544,0.0,0.0,1
mold,-0.19501635,0.29477122,0.0,0.0,1
day,-0.20103545,0.2929039,0.347575,0.7189607,4
istic,-0.20952396,0.29127517,0.015103337,0.034460552,3
secrets,-0.20853089,0.29058835,0.0,0.0,1
viewed,-0.20678231,0.28922194,0.0,0.0,1
lma,-0.209603,0.2889987,0.0,0.0,1
rating,-0.20602033,0.28815958,0.0,0.0,1
night,-0.22531497,0.28782648,0.001053546,0.0025174473,2
matters,-0.16705161,0.28745973,1.6854616,3.4396882,2
sity,-0.1983324,0.28409505,0.0,0.0,1
ia,-0.19990231,0.28391775,0.0,0.0,1
non,-0.1937076,0.27952218,0.041304134,0.08208838,4
burns,-0.31041613,0.27948102,1.6832794,4.400088,3
sex,-0.30080652,0.27781516,0.10709276,0.36865458,6
sell,-0.23360431,0.27702343,1.7839376,3.8957078,2
surrounds,-0.18691237,0.27258176,0.24832815,0.47321445,2
direct,-0.19550005,0.27199143,0.0,0.0,1
harvard,-0.17948753,0.26934382,0.043752916,0.0960737,2
underlying,-0.1680367,0.26814207,0.0,0.0,1
add,-0.19782233,0.26792756,1.8377756,3.6514263,6
mal,-0.18515934,0.26554957,0.008917016,0.018759985,2
fred,-0.19545697,0.26464805,0.0,0.0,1
tara,-0.1769005,0.26458764,0.0,0.0,1
ended,-0.18200031,0.26354522,0.0,0.0,1
amelie,-0.18038438,0.2606987,0.0,0.0,1
knew,-0.171244,0.25506687,0.0,0.0,1
nic,-0.18041767,0.25425032,0.0,0.0,1
silly,-0.20362644,0.25396144,1.3663926,2.880189,4
officially,-0.16213748,0.25353524,0.0,0.0,1
ze,-0.17922816,0.25160453,0.0,0.0,1
fate,-0.17768031,0.25149766,0.0,0.0,1
opportunity,-0.1388843,0.25090683,0.0,0.0,1
19,-0.16040404,0.2497861,0.0,0.0,1
build,-0.15876356,0.24917871,0.0,0.0,1
50,-0.18219966,0.24895683,0.0,0.0,1
resembling,-0.18605447,0.24817061,0.0,0.0,1
ly,-0.15286207,0.24409328,0.65226644,1.4917483,65
close,-0.15745756,0.24224785,0.15080056,0.30497774,4
starred,-0.15136606,0.24173844,0.0,0.0,1
cam,-0.16448174,0.24135408,0.0,0.0,1
jacobs,-0.17039102,0.24133463,0.0,0.0,1
trapped,-0.17638884,0.24087675,0.0,0.0,1
nervous,-0.17447332,0.24070834,0.25509483,0.49183142,2
ciful,-0.17410246,0.23649885,0.0,0.0,1
credits,-0.17408848,0.23577213,0.0028477933,0.0063775857,3
coarse,-0.16958755,0.23322171,0.0105496645,0.021903954,2
farrell,-0.16151997,0.2323512,0.0,0.0,1
ishly,-0.16449021,0.2321716,0.021501362,0.052564263,2
king,-0.15366866,0.23204258,0.0,0.0,1
hyper,-0.1603211,0.23171325,0.017587729,0.03313824,2
charged,-0.1381728,0.23091584,0.0,0.0,1
developed,-0.15203643,0.23080632,0.0,0.0,1
couple,-0.15954116,0.2301486,0.0030461927,0.012195454,2
freak,-0.17395431,0.2292341,0.0,0.0,1
vision,-0.14999278,0.22845766,0.30687058,0.61505145,2
ace,-0.1580445,0.22815643,0.0,0.0,1
eu,-0.16812634,0.22807634,0.0,0.0,1
rt,-0.16171524,0.2278907,0.0,0.0,1
nuclear,-0.17757154,0.22779454,0.0,0.0,1
nto,-0.15966277,0.22667694,0.0,0.0,1
hr,-0.15356885,0.22534652,0.0066102464,0.013117896,2
ir,-0.15838109,0.22077982,0.0,0.0,1
chin,-0.14739814,0.21996656,0.0,0.0,1
indeed,-0.13490912,0.21991536,0.0,0.0,1
substantial,-0.13923782,0.21833894,0.0,0.0,1
rel,-0.15048385,0.21765256,0.09173585,0.18981153,2
mask,-0.16573699,0.21728778,0.0,0.0,1
nad,-0.12562975,0.21699005,0.0,0.0,1
u,-0.1648773,0.21555994,0.24388148,0.5491598,6
dog,-0.12609668,0.21432164,0.050429963,0.1552723,5
mina,-0.15161966,0.21421887,0.01555185,0.027787447,2
elliptical,-0.12846999,0.21287161,0.0,0.0,1
kus,-0.15093002,0.2121701,0.0,0.0,1
debut,-0.14870083,0.21179321,0.099172495,0.20384663,4
br,-0.14247647,0.21030083,0.12140773,0.22655353,4
sir,-0.16276541,0.20902787,0.0,0.0,1
tens,-0.13969284,0.20820944,0.0,0.0,1
course,-0.15316582,0.20783372,0.0,0.0,1
times,-0.14587635,0.20751843,0.014943731,0.028918682,4
subject,-0.4407816,0.20691724,0.5161057,3.1422935,5
ick,-0.15220279,0.20650531,0.0020040101,0.0049577653,2
aneous,-0.13005581,0.20529418,0.0,0.0,1
tones,-0.14026934,0.20452608,0.00093928876,0.0029499654,2
lan,-0.13976423,0.20387666,0.0,0.0,1
seeking,-0.13439134,0.2036186,0.0,0.0,1
reacting,-0.15264949,0.20270884,0.0,0.0,1
pu,-0.116038516,0.20154329,0.074356474,0.17607394,5
clash,-0.10930718,0.19504443,0.0,0.0,1
ord,-0.13841012,0.19475265,0.0,0.0,1
gon,-0.12956597,0.19473235,0.0,0.0,1
outs,-0.14089668,0.19241515,0.0,0.0,1
tackle,-0.13284107,0.19202675,0.0,0.0,1
k,-0.12528922,0.1916179,0.18637943,0.4469148,9
made,-0.005639883,0.18870786,1.4755324,4.5492163,13
ga,-0.14444493,0.18676297,0.11681975,0.23697144,3
formed,-0.11643549,0.18648675,0.0,0.0,1
gil,-0.13153441,0.1858677,0.0,0.0,1
gothic,-0.13529588,0.18583433,0.0,0.0,1
complete,-0.13066104,0.18439834,0.01640925,0.032910105,3
palma,-0.13082892,0.18173628,0.0,0.0,1
nd,-0.12509604,0.18117808,0.0,0.0,1
notch,-0.121044174,0.18105417,0.0,0.0,1
chuckles,-0.15425201,0.18079464,0.0,0.0,1
martial,-0.116833836,0.17989291,0.0,0.0,1
tory,-0.12995464,0.17925729,0.42014846,0.8153283,3
flawed,-0.10720921,0.17897019,0.0,0.0,1
nist,-0.1235283,0.17653124,0.0,0.0,1
sim,-0.14625776,0.17418888,0.03260091,0.056402944,2
ec,-0.09722554,0.17373331,0.0,0.0,1
nicholas,-0.11700883,0.17236954,0.0,0.0,1
cops,-0.122437194,0.17225444,0.0,0.0,1
eem,-0.093348354,0.17025006,0.8562389,1.7903923,3
anthony,-0.13795872,0.17009324,0.0,0.0,1
expect,-0.11608275,0.16925788,1.1120731,2.2635834,3
san,-0.13359186,0.16853638,0.0,0.0,1
writhing,-0.13555233,0.16846512,0.0,0.0,1
tick,-0.11240827,0.16419135,0.0,0.0,1
shoulder,-0.12088817,0.16392574,0.0,0.0,1
men,-0.015028136,0.16358137,1.668314,4.204623,7
saying,-0.15121484,0.16251954,0.02791144,0.050519254,2
egg,-0.12445558,0.1581671,0.0017708486,0.0043887,2
filled,-0.10801242,0.15518561,0.01995709,0.039799463,2
corpus,-0.10107934,0.15503156,0.0,0.0,1
lar,-0.08038128,0.15232323,0.2488321,0.6258895,3
stream,-0.11603798,0.15110266,0.0,0.0,1
ey,-0.06406285,0.14974788,0.04989108,0.14251392,2
pire,-0.09955027,0.1496457,0.0,0.0,1
porte,-0.1061683,0.1474083,0.017580913,0.03797139,2
did,0.199156,0.14710547,7.027494,27.996754,8
fingered,-0.120557934,0.14653867,0.0,0.0,1
kick,-0.08541242,0.14606239,0.0,0.0,1
willis,-0.10501278,0.14560637,0.0,0.0,1
construction,-0.102236114,0.1425636,0.0,0.0,1
feeling,-0.11419419,0.14242469,0.3855432,0.77077097,3
vern,-0.07627146,0.14079383,0.0,0.0,1
came,-0.10126834,0.14013226,0.0,0.0,1
x,-0.12588349,0.1400379,0.08079411,0.2258018,5
reginald,-0.10728136,0.13993464,0.00054507656,0.00053388195,2
tactics,-0.09202595,0.13906494,0.0,0.0,1
building,-0.11383858,0.1388669,0.80976117,1.6194011,2
industry,-0.08650543,0.13871545,0.0,0.0,1
awa,-0.10015972,0.13796376,0.15702777,0.33982474,2
els,-0.091618255,0.13573928,0.0,0.0,1
an,-0.12424014,0.13532965,2.6204643,7.956127,96
marching,-0.1029321,0.13401598,0.0,0.0,1
oper,-0.10037068,0.13254021,0.0,0.0,1
latest,-0.16224888,0.13195887,0.3050146,0.75255466,4
number,-0.07122051,0.13149975,0.0,0.0,1
urgency,-0.08034879,0.12938525,0.0,0.0,1
ped,-0.09163387,0.12912065,0.0,0.0,1
giving,-0.08906405,0.12822963,0.14968921,0.3311958,2
gymnast,-0.12172679,0.12811182,0.0,0.0,1
moment,-0.09339055,0.12767594,1.3414178,2.847894,3
cop,-0.09875081,0.1255621,0.0,0.0,1
doom,-0.09337624,0.12497205,0.0,0.0,1
begins,-0.08094683,0.12198935,0.09089228,0.19609642,3
efforts,-0.07390877,0.12029159,0.03922762,0.07735497,3
pedestrian,-0.094597906,0.1200474,0.0,0.0,1
train,-0.08535296,0.11746066,0.0,0.0,1
murphy,-0.083445,0.11720481,0.0,0.0,1
red,-0.092299014,0.117110066,0.58045286,1.2446903,8
grave,-0.094113976,0.11692789,0.27224606,0.5660172,2
embark,-0.081445694,0.11512884,0.0,0.0,1
evil,0.046979174,0.11508012,0.11820402,0.08224846,2
archival,-0.07495589,0.11492615,0.0,0.0,1
gasp,-0.08468034,0.114131294,0.0,0.0,1
ri,-0.07751395,0.11357553,2.3048377,4.4800034,5
vampire,-0.080940634,0.11028235,0.0,0.0,1
mmer,-0.085747875,0.1094411,0.0,0.0,1
everyone,-0.0772225,0.10863014,0.22009341,0.4273305,3
eddie,-0.08203254,0.108187206,0.0,0.0,1
compensate,-0.0821776,0.10811286,0.0,0.0,1
eter,-0.07800546,0.10621375,0.0,0.0,1
