token,mean0,mean1,variance0,variance1,count
bennett,0.012629161,0.021011699,0.0,0.0,1
read,0.072180755,0.020947471,0.006233347,0.00022641453,3
cheat,-0.16201869,0.020932848,0.0,0.0,1
ken,0.03696481,0.02092811,0.0,0.0,1
apprehension,-0.00027084537,0.020926047,0.0,0.0,1
fiercely,-0.06562936,0.020900477,0.00022259995,0.00017656905,2
skills,0.0731274,0.020818496,5.9963757e-05,0.00048603554,2
recognize,0.053139262,0.02081389,0.002293597,0.012471762,2
tick,-0.02501101,0.020799233,0.0,0.0,1
ang,-0.078938715,0.020750709,0.0,0.0,1
genres,-0.1658846,0.020723166,0.012885895,0.0005136419,2
focused,-0.19233826,0.020654846,0.0,0.0,1
naive,-0.14322017,0.020651978,0.0,0.0,1
bitter,0.0012187222,0.020608382,0.0,0.0,1
formed,0.07715416,0.020512115,0.0,0.0,1
omnibus,-0.0069177747,0.020489272,0.0,0.0,1
ped,0.0058809826,0.020478183,0.0,0.0,1
smell,-0.12730543,0.020476671,0.009578386,0.00079285656,2
tendency,-0.033139676,0.020360213,0.0,0.0,1
obstacles,-0.0068850163,0.020331707,0.0,0.0,1
european,-0.020909911,0.02029542,0.006863456,0.0015649413,3
ors,0.020060081,0.020274922,0.0022360005,0.00041464754,5
entertainer,-0.050230548,0.020202294,0.0,0.0,1
vers,0.1591031,0.020153407,0.0,0.0,1
boxing,0.060462624,0.020123335,0.0009519709,0.0013797138,3
directed,1.5067735e-05,0.020114353,0.02973507,0.0017376641,7
rich,-0.010910412,0.019982187,0.0016965282,8.69271e-09,2
screenplay,-0.0067162374,0.019958623,0.00254822,0.00093534385,4
equivalent,-0.105712466,0.019883212,0.014440222,0.00810791,2
ki,-0.03202697,0.019855164,0.0032648966,0.00038152942,5
sugar,-0.025025731,0.019843046,0.0021414636,0.0017879527,2
loving,-0.009671558,0.019804059,0.0,0.0,1
raise,0.041199014,0.019757275,0.0,0.0,1
uso,-0.021342216,0.01975055,0.0,0.0,1
often,-0.19887283,0.019709464,0.03433882,0.0071454383,8
violence,-0.0021079076,0.019697813,0.0017632965,0.00085771736,5
appropriate,-0.072916284,0.019694865,0.00548123,5.0077564e-05,2
actresses,-0.105496444,0.019633556,0.010940306,0.00019600491,2
slap,-0.03416184,0.019618176,0.00090777525,0.00014178373,2
rama,-0.10505319,0.019613815,0.004121615,0.0011371621,4
bel,-0.035858545,0.019586599,0.0008377456,5.519709e-05,3
young,-0.025807077,0.019577326,0.0008343729,0.0009917709,11
impression,-0.025171768,0.019577015,0.0,0.0,1
sense,-0.11395716,0.0195377,0.008801899,0.0022896149,12
monstrous,0.01878684,0.019519858,0.0,0.0,1
shadow,-0.010925092,0.019512536,0.0,0.0,1
gothic,-0.053288594,0.019510845,0.0,0.0,1
adapting,0.04422561,0.019486837,0.0,0.0,1
meaning,-0.0061720535,0.019475466,0.0,0.0,1
ated,0.078932695,0.019426426,0.0,0.0,1
giggle,-0.09180499,0.01934301,0.00512961,0.0005138228,2
chi,-0.0005890969,0.019327119,0.0011269419,0.0003895835,2
taylor,0.043018337,0.01926683,0.0,0.0,1
blair,-0.007165268,0.019253498,0.0,0.0,1
giant,0.09113928,0.019241527,0.004468868,1.9356448e-05,2
challenging,-0.08483121,0.019207826,0.011078149,9.137586e-06,2
sud,-0.019830175,0.019171853,0.0,0.0,1
intelligent,-0.009777983,0.019158693,0.0011776394,0.0010915389,6
ming,0.04757408,0.01912291,0.0018120592,9.6247895e-08,2
twists,-0.057602704,0.019106027,0.0,0.0,1
much,-0.038412124,0.019099373,0.0019040016,0.00066575746,35
wai,0.007927183,0.019058205,0.0,0.0,1
ges,0.046760537,0.01904462,0.0,0.0,1
ddy,0.004140947,0.019041255,0.0,0.0,1
ssen,-0.015087846,0.019019008,0.0,0.0,1
ed,-0.008881518,0.018956332,0.0028600092,0.0005804849,27
things,-0.047940027,0.018945785,0.0031697524,0.0006538614,6
pu,-0.0021478273,0.018945264,0.00029986963,0.0001695588,5
grace,-0.011343066,0.018941242,7.814419e-05,9.3555565e-05,2
bet,-0.04518471,0.018939752,0.0050382055,0.000110583474,2
death,0.122840464,0.018932704,0.0068341373,0.00072645536,4
his,-0.021628274,0.018905533,0.0045639384,0.0028608155,47
managed,0.08427364,0.018899137,0.0,0.0,1
carlos,-0.061956644,0.018808091,0.0,0.0,1
keeps,-0.10069099,0.018806115,0.0023766395,0.00087854796,4
stephen,0.03424889,0.018774703,0.0,0.0,1
tell,0.013914307,0.01873948,0.0026346503,0.0021502685,3
ash,-0.028761916,0.018629327,0.00016784994,0.00013467853,2
taken,0.13567007,0.018626127,0.002430205,0.0005052648,2
group,-0.045529306,0.018620765,0.0064851823,0.0009655141,2
divine,0.06596521,0.018616453,0.0,0.0,1
moving,-0.0035630965,0.018598381,0.0023696201,0.0033951066,7
tough,0.012427039,0.018569648,0.014998076,0.0012321898,2
powered,0.08568771,0.01854043,0.0,0.0,1
particular,-0.021395424,0.018519735,0.000991434,0.00031916762,3
beam,0.009655852,0.018511567,0.0,0.0,1
morality,0.009783641,0.018448902,0.00035530375,5.00703e-05,3
complexity,-0.02621013,0.018386103,0.0002733736,0.00079863606,3
checking,0.061262842,0.018338364,0.0,0.0,1
supernatural,-0.017920254,0.01830054,2.622569e-05,0.00026572385,2
hero,-0.039764754,0.01829633,0.0017786112,0.00039757328,4
gangster,-0.092543274,0.018291049,0.0,0.0,1
phenomenon,0.023967708,0.018278671,0.00015807492,0.0003942789,2
lovers,-0.18376411,0.018272122,0.0001809012,1.2838886e-05,3
roots,0.022004496,0.018231014,0.0,0.0,1
beck,-0.0392195,0.018153565,0.0,0.0,1
rom,-0.090636425,0.018148497,0.006162778,0.00020416462,2
combining,0.121631294,0.018124815,0.0,0.0,1
directing,0.06044513,0.018117364,0.00094797165,0.0018216051,3
ugly,-0.059604302,0.01809684,0.00033635204,0.00028490525,3
stick,-0.054678008,0.018086262,3.7707727e-05,0.0006522066,3
comes,-0.112756275,0.018079234,0.00874241,0.0029192716,6
ole,0.005693333,0.018032325,0.0,0.0,1
champion,0.036787625,0.018007757,0.0,0.0,1
uf,-0.06901204,0.01799656,0.0009955197,0.0017045444,3
and,0.005301923,0.017899014,0.0011260792,0.00055654,486
ble,0.033482928,0.017893514,0.0010732871,0.0012653463,10
rare,0.036421552,0.017866524,0.003048355,0.004622627,4
uber,-0.10874049,0.017852465,2.5809954e-05,0.00034046252,2
crowd,-0.056593634,0.017800966,0.0,0.0,1
pity,-0.08530302,0.017718922,0.0012135615,0.0018424344,2
tattoos,-0.13423073,0.017695041,0.0,0.0,1
quality,0.0122818,0.017693551,0.0018778375,5.6179757e-05,2
real,-0.042885847,0.017660594,0.013414703,0.0021370084,10
xi,0.008571569,0.017585041,8.7597335e-05,3.153833e-05,2
tread,-0.0016095373,0.017535353,1.6030772e-05,5.491582e-08,2
pow,0.07871008,0.017515104,0.0,0.0,1
',-0.026394235,0.017478166,0.0019968944,0.00068663305,445
of,0.0076958747,0.017477285,0.0013553353,0.00061670115,475
hta,-0.027817642,0.017290995,0.0,0.0,1
ah,-0.025912125,0.017278569,0.0,0.0,1
py,-0.038913283,0.017276378,0.0,0.0,1
quickly,-0.022272574,0.017275218,0.0079282755,0.0012728319,4
.,-0.0023140975,0.017221598,0.0040910393,0.0023617295,1019
break,0.011357613,0.017160967,0.0,0.0,1
raft,0.0051276414,0.017143492,0.0,0.0,1
connect,0.059022516,0.017088022,0.0,0.0,1
japanese,-0.032052435,0.017074697,0.0014454076,0.0009954285,4
that,-0.035212457,0.017037496,0.0021659813,0.00072977616,205
en,0.015987473,0.017015168,0.0003419425,0.00024331409,6
sleek,-0.053207345,0.017014248,0.0,0.0,1
seen,-0.01433593,0.016991178,0.002260741,0.0016562192,6
quent,-0.00028500706,0.01698407,0.003964058,0.0016939655,2
nies,0.0024948614,0.01696534,0.0,0.0,1
rat,-0.07817484,0.016961068,0.006280194,0.0021770748,2
madden,-0.06747668,0.016947236,0.007851548,0.0015259724,2
lete,-0.04980573,0.016937414,0.0,0.0,1
powerful,0.02233635,0.016921796,0.0015331501,0.00015842731,2
guilty,-0.022528194,0.016881637,0.0063882237,0.0012409621,2
ative,0.026115358,0.016871627,0.0,0.0,1
ita,0.14703481,0.016841855,0.0,0.0,1
illusion,-0.07054131,0.016788704,0.00032855704,0.0023739166,2
hawk,0.062457316,0.016753718,0.0,0.0,1
witch,-0.004847807,0.016746001,0.0,0.0,1
figures,0.018634506,0.016710185,1.1015427e-05,1.4865134e-05,2
good,-0.071326345,0.016670786,0.0046481173,0.0013103602,36
master,0.034478366,0.016639791,0.008740738,0.003595214,2
aged,0.01711661,0.016601073,0.0,0.0,1
accumulated,0.08786851,0.016557531,0.0,0.0,1
cope,0.025232866,0.016555263,0.0,0.0,1
dinner,-0.07087262,0.016555183,0.0,0.0,1
scar,-0.011711885,0.016426971,0.0,0.0,1
adaptation,-0.011130511,0.016424298,0.009498952,0.00082959916,4
nothing,-0.10322085,0.016330518,0.007951694,0.003766494,17
stake,-0.025061883,0.01629271,0.0,0.0,1
curse,0.021355301,0.016270153,0.00026964498,0.00031776118,2
present,0.019504301,0.016252728,1.5722071e-06,0.00050242094,2
disgust,-0.1378712,0.016236953,0.0,0.0,1
monarch,0.03482114,0.016175035,0.0,0.0,1
hu,0.010650515,0.01615382,0.0024505828,0.000524201,3
nobles,0.023620509,0.015996156,0.0,0.0,1
wa,-0.045939226,0.01596878,0.0005523914,0.00083494815,3
genuine,-0.017821038,0.01582282,0.001749478,0.00067639106,2
fatal,0.015365463,0.0157718,0.0,0.0,1
ical,-0.000486298,0.015727144,0.0,0.0,1
what,-0.054167703,0.015705615,0.008265218,0.00095960987,26
ate,0.025802916,0.01569978,0.0004097205,0.00080739567,6
gentle,-0.018154494,0.015689,0.0003097987,7.969436e-06,4
blossom,0.008654083,0.015670825,0.0,0.0,1
disc,0.020460783,0.015583696,2.1921496e-05,0.00037714292,2
ation,0.040216256,0.0155577455,0.0012367691,0.0010190696,10
cool,-0.12093061,0.0155389095,0.00916379,0.0010950854,6
episodes,0.068799466,0.0155128,0.0,0.0,1
salvage,-0.13596407,0.015511394,0.0,0.0,1
smack,-0.0538454,0.015456232,0.0,0.0,1
gging,-0.06531117,0.01531948,0.0,0.0,1
sara,0.016682835,0.0153088225,8.6775704e-05,0.00015318788,2
trapped,0.042280123,0.01530326,0.0,0.0,1
bbly,-0.019074783,0.0152784325,0.0,0.0,1
vo,-0.042812344,0.015268251,0.0032231102,7.689123e-05,3
mal,-0.0022038934,0.015256528,1.0090635e-05,0.000101721984,2
john,-0.008807197,0.015236514,0.0,0.0,1
ur,-0.03608951,0.015223594,0.0,0.0,1
gon,0.0087843165,0.015216542,0.0,0.0,1
notion,-0.07499561,0.015215105,0.00032187876,1.0961696e-05,2
popcorn,0.005733419,0.0151772,0.0,0.0,1
parts,0.1111025,0.015143663,0.011431542,0.0003010644,3
document,0.116751775,0.015112545,0.0,0.0,1
stevenson,-0.009023411,0.015105828,0.0,0.0,1
og,-0.08154729,0.015097323,0.0,0.0,1
offers,-0.09999712,0.015073837,0.011155641,0.0052958596,4
bent,-0.1694398,0.015062107,0.0,0.0,1
wince,0.027105711,0.015046295,0.0,0.0,1
score,-0.01602571,0.015018272,0.0,0.0,1
hea,0.0002246052,0.014987814,0.0,0.0,1
stu,-0.013191351,0.014984108,0.0006137141,0.00045337877,3
playing,-0.04585011,0.014962848,0.0021748606,0.00092145754,3
dog,-0.017169628,0.014955769,0.0018522752,0.0002266464,5
rein,-0.0033958396,0.014944956,0.0,0.0,1
face,-0.11081785,0.014929856,0.015018314,0.0015884012,5
illo,0.0073112743,0.014893295,0.0,0.0,1
gaul,0.119938776,0.014862705,0.0,0.0,1
equal,0.04352336,0.014785768,0.0,0.0,1
ford,-0.012375418,0.014774386,0.0,0.0,1
ent,0.025145836,0.014733274,7.899957e-05,0.00017453611,2
fail,0.037471935,0.014709648,0.0,0.0,1
talent,-0.056584407,0.01470285,0.0052956776,0.001887476,6
fascination,-0.046634078,0.014684586,0.0,0.0,1
fy,-0.0280155,0.014638808,0.0,0.0,1
complex,-0.005042324,0.014579769,0.0009028656,0.0006612633,4
organized,0.11828226,0.014536216,0.0,0.0,1
andrew,0.018708171,0.01443668,0.0,0.0,1
even,-0.0529247,0.014431733,0.0020563344,0.0006944885,40
qualities,0.011860371,0.014424309,0.0,0.0,1
rises,0.03153877,0.01437075,8.128822e-05,0.0001995608,2
ude,0.030670453,0.014314285,0.0,0.0,1
qua,0.056810625,0.014285313,0.0,0.0,1
suspense,-0.03403004,0.014283343,0.0013662186,0.000534404,7
ise,0.021033987,0.014250223,0.0,0.0,1
collateral,0.05003684,0.014231507,7.094452e-05,1.480941e-06,2
mor,-0.04399946,0.014206193,0.0006509055,1.8873302e-06,2
anne,0.037281934,0.0141774425,0.00016490032,0.00040640665,4
ace,-0.020797629,0.014002592,0.0,0.0,1
oria,0.042578313,0.013993966,5.2866075e-05,1.2406047e-05,2
nah,0.035038058,0.013987014,0.00043690915,7.476459e-05,2
po,-0.029156446,0.013972339,0.0015767658,0.0003779049,6
psycho,0.020420428,0.013937794,0.0,0.0,1
better,-0.06794842,0.013913981,0.01532209,0.0036842267,12
ity,0.0038103373,0.013890164,0.0019424041,0.0040206397,25
na,-0.0055367346,0.013859611,0.0,0.0,1
vi,0.0027570426,0.013848475,1.6868922e-05,8.0268255e-05,3
mold,-0.002875791,0.013833908,0.0,0.0,1
cow,0.009119222,0.013806772,0.0,0.0,1
tv,-0.03921323,0.013749263,0.009385802,0.00057764474,6
somewhat,-0.1016489,0.013722423,0.00015757713,0.0004633341,2
onstage,-0.030001014,0.013706066,0.0,0.0,1
racial,-0.0031567318,0.013687941,0.0,0.0,1
clone,0.046493165,0.013668842,0.0,0.0,1
ect,0.016495481,0.013660088,0.0,0.0,1
execution,0.07771548,0.013648491,0.0031447217,0.00031695678,3
consider,-0.07077044,0.013624445,0.0,0.0,1
sure,-0.056983557,0.013622511,0.005619928,0.0039735516,2
powers,0.047304437,0.013577418,0.0015838476,0.0007802473,2
sweet,-0.05892526,0.013572013,0.0032440661,0.0020273693,8
benjamin,0.08621498,0.013547683,0.0,0.0,1
ogy,-0.038849566,0.013482927,0.0,0.0,1
ethan,-0.08702092,0.01347268,0.0,0.0,1
oo,-0.06738766,0.013446505,0.000631711,4.5766487e-08,3
ing,-0.007669193,0.013403129,0.0021344684,0.000873262,43
an,-0.0074278936,0.013359505,0.0027074616,0.0015762262,96
lit,0.17493603,0.013331675,0.023619775,0.00018326963,2
emotional,-0.09721245,0.013325624,0.0061987815,0.014828337,8
san,0.061616704,0.013236135,0.0,0.0,1
jun,0.04163235,0.013233043,0.0,0.0,1
sometimes,-0.11826239,0.013213116,0.057219762,0.0043846765,5
unique,0.08682863,0.013189462,0.0001609376,1.2265562e-06,2
guts,-0.054417,0.013172458,0.0,0.0,1
recalls,0.005462863,0.013154159,0.0,0.0,1
callie,-0.09664978,0.013065247,0.0,0.0,1
solid,-0.07172898,0.013064329,0.00579242,0.0048527005,6
having,-0.020240309,0.013040326,0.004421937,0.00021798139,3
practices,0.109894626,0.013029965,0.0,0.0,1
their,0.02097266,0.013013181,0.0005994473,0.0006085655,20
way,-0.07753396,0.0130077815,0.0063845417,0.0021235768,14
zine,0.006119363,0.012991501,0.00032887302,7.2027797e-07,2
dozen,0.01569991,0.012985811,0.0,0.0,1
depressed,0.05373864,0.012942649,0.0,0.0,1
sci,0.020196272,0.012896011,9.40939e-06,0.00067764753,2
ible,0.046244755,0.012873467,0.0019016812,0.0012016174,3
serving,0.15912122,0.0128305,0.0,0.0,1
opium,0.1402185,0.012801274,0.0,0.0,1
blow,-0.030945754,0.012753481,0.0,0.0,1
walk,0.021014648,0.012715755,0.00016426634,3.9728973e-05,2
uted,0.042924806,0.012669545,0.0,0.0,1
caine,-0.045459084,0.012651669,0.0,0.0,1
rival,-0.04802413,0.012627313,0.0,0.0,1
ves,-0.050035216,0.012620635,0.0,0.0,1
typical,-0.06272,0.012608722,0.0075147264,0.002593736,2
sleeper,0.11169241,0.012554314,0.0,0.0,1
zy,-0.046508234,0.012516244,0.0010240669,0.00060034386,3
increasing,0.0762118,0.012460344,0.0010265773,5.7115107e-05,2
traditional,-0.09126924,0.012455344,0.0,0.0,1
cci,0.008944651,0.012432978,3.3300814e-05,1.959365e-06,2
em,0.027973123,0.012416857,0.001634676,0.00013982043,6
sim,-0.013922364,0.012403135,0.0003350786,6.143879e-09,2
bog,-0.024180926,0.0124025345,0.0,0.0,1
come,-0.059175946,0.01237227,0.0007695524,0.00027953568,5
revenge,-0.052544143,0.012369524,0.002851634,0.004963077,3
urable,-0.07424589,0.012363677,0.005371546,8.425012e-05,2
camp,0.0028940253,0.012344656,0.0014242326,0.001176841,3
ized,0.00980126,0.012337838,0.00072350865,0.00017660603,2
sser,0.028075844,0.012333718,0.0,0.0,1
will,0.05202201,0.012312852,0.006376735,0.0037553876,29
dled,-0.032344412,0.012300329,0.0,0.0,1
larson,-0.0073585715,0.012298388,0.0,0.0,1
improved,-0.0019138418,0.01227071,0.002056065,0.00094680826,2
among,0.039384745,0.012252276,0.00067116367,0.0017058793,5
der,-0.009392994,0.012232834,0.003849651,0.0012395433,6
said,-0.03371933,0.012224907,0.0002351761,0.0007284634,2
glass,-0.007843994,0.012224212,0.0,0.0,1
atics,-0.0384743,0.012213781,0.0,0.0,1
ind,0.036054023,0.012146863,0.0,0.0,1
invention,0.03945759,0.012130696,0.0,0.0,1
gree,0.055518545,0.012120396,0.0,0.0,1
del,-0.014178074,0.012099451,0.0011907247,0.00033400368,3
myself,-0.064690575,0.012070141,0.0014404113,3.5015935e-05,3
50,0.12228736,0.01206067,0.0,0.0,1
her,-0.012430062,0.012047124,0.0019530088,0.0010038919,15
ese,0.01799775,0.0120437145,0.0013505751,0.00021009205,3
coaster,-0.020886883,0.012014811,0.0,0.0,1
ist,-0.031417593,0.01200317,0.0018971317,0.006231565,5
own,-0.03198526,0.011916533,0.009500379,0.0028899785,14
has,0.024623534,0.011900848,0.0056819273,0.0030872314,56
carr,-0.01949086,0.011825103,0.0,0.0,1
radcliffe,0.009702725,0.01178782,0.0,0.0,1
imate,-0.011434392,0.011783017,0.0,0.0,1
frank,-0.089936264,0.011750868,0.0,0.0,1
star,-0.010889522,0.011707547,0.00025402926,0.002271809,6
trans,0.096318446,0.011704467,0.0031737902,2.6062035e-05,3
izes,-0.028237095,0.011675466,0.0,0.0,1
1994,0.1804451,0.011658173,0.0,0.0,1
det,0.09365791,0.011597537,0.0,0.0,1
over,-0.020047653,0.011579534,0.0018991955,0.0011324576,17
ay,0.00015355228,0.011507502,0.0,0.0,1
reid,0.02054903,0.011438824,0.0,0.0,1
bug,0.04236232,0.011399129,0.0,0.0,1
fl,-0.017144362,0.011360899,0.0036489677,0.00078029744,6
owing,0.038984008,0.011338812,0.0,0.0,1
thematic,-0.0094508855,0.01131336,0.0,0.0,1
oic,-0.0011739619,0.011278342,0.0,0.0,1
hae,0.032676592,0.011240501,0.0,0.0,1
roll,-0.03597432,0.011180102,8.385951e-06,0.000116634794,2
lift,0.084583975,0.011173018,0.0,0.0,1
twist,-0.047197618,0.011172961,0.000103410064,2.8007463e-07,2
fate,-0.00054939,0.011153484,0.0,0.0,1
tine,0.006721986,0.011151946,0.0,0.0,1
yearning,0.0112215355,0.011135945,0.0,0.0,1
chancellor,0.14428204,0.011089098,0.0,0.0,1
flair,-0.03728493,0.011051285,0.0045428667,1.5882715e-05,3
bridge,0.049376063,0.010986261,0.0,0.0,1
eyes,-0.049460024,0.0109617375,0.0012511542,0.0001272615,3
builds,-0.05250021,0.0108833285,0.0,0.0,1
strip,-0.0233101,0.010877289,0.0,0.0,1
`,0.014943274,0.010876714,0.013013803,0.0031722425,52
rs,0.058670685,0.010866759,0.0,0.0,1
ess,0.008993438,0.010853719,0.0001869308,0.00063110946,4
tempting,-0.23260602,0.010826425,0.0,0.0,1
splash,-0.055962816,0.010819349,0.009861691,0.0030055132,2
takes,0.005786326,0.010774062,0.0019326642,0.002934716,12
ffa,-0.02020525,0.010770523,0.0,0.0,1
central,0.06118518,0.010750248,0.000113688824,0.0005607215,2
intensity,0.012458682,0.0107481945,0.003207535,0.00023067296,2
sel,0.031078346,0.010717383,0.0,0.0,1
moved,0.03759983,0.010715457,0.0,0.0,1
vol,0.0037018978,0.010674283,0.0,0.0,1
satire,-0.08792416,0.010597488,0.00020603127,6.8562345e-05,2
tone,-0.18085428,0.0105933845,0.01961044,0.0035262394,2
amusing,-0.110213004,0.010581237,0.011231585,0.011211425,6
part,0.010754138,0.010578464,0.002026132,0.0012159131,12
relate,0.062053975,0.010537494,0.0,0.0,1
reate,-0.010130729,0.01052211,0.0,0.0,1
before,-0.020431677,0.010499929,0.00091172516,0.0019708772,6
traveler,0.0030717775,0.010431271,0.0,0.0,1
charming,-0.10701347,0.010423693,0.009041465,0.0035804796,4
maker,0.045662828,0.010411207,0.0,0.0,1
regal,-0.05300737,0.010359827,0.0,0.0,1
inn,0.035725202,0.010310528,0.0,0.0,1
une,0.0013455445,0.010302003,0.00024743675,0.00043639846,6
tang,0.005545863,0.01028751,0.0,0.0,1
sac,0.046261474,0.010264628,0.0,0.0,1
blues,-0.148139,0.0102059245,0.0,0.0,1
wil,0.0037078648,0.010186339,0.0,0.0,1
lusion,-0.03337376,0.010159096,0.0,0.0,1
kaufman,-0.045464516,0.010149146,0.0,0.0,1
weddings,-0.036526766,0.010049701,0.0,0.0,1
talk,-0.05459019,0.010019386,0.005678598,0.00020542539,2
brief,0.055623367,0.009973433,0.0,0.0,1
tube,0.021864224,0.009908935,0.0,0.0,1
legitimate,0.095592365,0.009900927,0.0,0.0,1
tic,0.04419326,0.009897545,0.00066733826,0.00025959424,4
nonetheless,-0.08227954,0.009855144,0.0,0.0,1
winner,0.12394058,0.009810132,0.002905935,6.115037e-05,3
berry,0.0110658975,0.009806937,0.00047857745,0.00026214132,2
darwin,-0.068695694,0.009785451,0.0,0.0,1
rita,-0.021653611,0.009728059,0.0,0.0,1
efforts,-0.010363364,0.009727816,0.0002018865,0.00016382663,3
ies,-0.0054906197,0.0096898815,0.0004199821,0.00027862928,3
pianist,-0.24670652,0.009674463,0.0,0.0,1
thoroughly,0.025683433,0.009642227,0.0017082406,0.00018907619,3
cheerful,-0.06557219,0.009628586,0.0,0.0,1
hom,0.02958833,0.009584706,0.0,0.0,1
award,0.041008018,0.009527745,0.0,0.0,1
wild,-0.040689595,0.009491332,0.0006864417,0.00079915056,4
hat,0.027845442,0.009482034,0.0,0.0,1
series,0.021977736,0.009463037,0.002247596,0.0015225973,7
mc,0.012892271,0.009423708,0.0,0.0,1
rest,0.04616736,0.009415291,0.0,0.0,1
dragons,0.07282764,0.009405319,0.0,0.0,1
donovan,-0.07167765,0.0093771815,0.0,0.0,1
nicholas,-0.004425547,0.009362836,0.0,0.0,1
audrey,0.03664118,0.00935472,0.0,0.0,1
see,0.032425046,0.009236408,0.009636013,0.002831628,13
richer,0.0029166774,0.009128392,0.0,0.0,1
jia,0.051411524,0.009121124,0.0,0.0,1
disturbing,-0.028302424,0.009073019,0.0007800402,0.00015172553,3
wrap,-0.0053824373,0.009066043,0.0,0.0,1
them,-0.015909202,0.00906127,0.0019074716,0.0006361979,19
stone,-0.02379574,0.009052665,0.0,0.0,1
able,0.028206369,0.009042425,0.0017137352,0.0019340772,12
fields,0.026399044,0.009028963,0.0006973653,0.00017128208,2
excessive,-0.066327296,0.008989224,0.0,0.0,1
diverse,-0.006217922,0.008968318,0.0,0.0,1
kie,-0.1859432,0.008964557,0.0,0.0,1
defeats,0.0030950885,0.008958533,0.0,0.0,1
doc,0.002548243,0.008935094,0.0,0.0,1
proceeds,0.20454845,0.008921718,0.0,0.0,1
kind,-0.13888893,0.008913583,0.005577997,0.00084793736,11
charm,-0.14253566,0.008853374,0.006974174,0.0010597699,10
sho,0.029471535,0.008834156,0.0,0.0,1
tony,-0.0014111089,0.008753572,0.0005036521,0.00037279903,3
natural,0.016916394,0.008719806,0.0046032844,0.0026756597,4
lot,-0.11760664,0.008699955,0.0016483479,0.0006466258,9
lia,0.03482594,0.008649303,0.0,0.0,1
matter,-0.045911767,0.008603863,0.00019890729,6.9273065e-06,2
perry,0.00055299327,0.008587446,0.0018792878,0.0006792488,2
cerebral,0.038505778,0.00858502,0.0,0.0,1
referencing,-0.08431406,0.008565286,0.0,0.0,1
