token,mean0,mean1,variance0,variance1,count
hugh,-0.5177258,0.7306717,0.0,0.0,1
reel,-0.5013881,0.73014104,0.0,0.0,1
ana,-0.53743094,0.7299683,0.6253654,1.1736016,2
english,-0.525538,0.72974586,0.0,0.0,1
kin,-0.5141317,0.7291998,0.0,0.0,1
comedies,-0.51538116,0.7276606,0.15095773,0.30144027,3
story,-0.5065826,0.7272764,1.6848837,3.4983032,38
djs,-0.51173544,0.72696346,0.0,0.0,1
laden,-0.5038994,0.72682124,0.0,0.0,1
focusing,-0.58438706,0.72418207,0.7910589,1.5079317,2
primarily,-0.50361925,0.7240448,0.0,0.0,1
isle,-0.51360965,0.72395873,0.0,0.0,1
huge,-0.50003564,0.72091275,0.0,0.0,1
spy,-0.5169962,0.7172453,0.24467869,0.48301938,3
kn,-0.50388914,0.716283,0.0,0.0,1
things,-0.5099869,0.71525484,0.19049047,0.3368521,6
ishing,-0.4985786,0.7122643,0.0,0.0,1
teacher,-0.5001142,0.71169686,0.08160623,0.16522005,2
last,-0.5641401,0.7109072,5.828382,10.788493,8
scares,-0.4884254,0.7081416,0.0,0.0,1
strange,-0.5034446,0.70712316,0.0,0.0,1
and,-0.48319668,0.7061381,0.86705893,2.2835367,486
made,-0.5412159,0.70471996,2.4587238,4.496149,13
leg,-0.4996157,0.7046828,0.0,0.0,1
kidd,-0.5174717,0.7046507,0.22569513,0.41512915,2
madness,-0.48864526,0.70225155,1.1457322,2.2846532,2
ll,-0.48737907,0.7019084,1.3357853,2.6671834,7
public,-0.5038763,0.70048803,0.098268904,0.18105145,2
occasions,-0.53904504,0.70016634,0.0,0.0,1
selling,3.880354,0.69868803,23.256315,152.25117,2
ori,-0.49272096,0.69723856,0.0,0.0,1
br,-0.50600034,0.6945082,0.07897015,0.15190475,4
close,-0.5230809,0.6935757,0.14492498,0.24384797,4
forster,-0.49423158,0.69331557,0.0,0.0,1
offerings,-0.49129158,0.6917284,0.0,0.0,1
an,-0.42755213,0.6917046,2.2288396,6.4965153,96
brass,-0.48634353,0.69003916,0.0,0.0,1
chin,-0.49683273,0.6887155,0.0,0.0,1
films,-0.4897202,0.68711495,1.578836,3.1512227,10
boxing,-0.634676,0.6868141,2.3701012,5.287129,3
intelligence,-0.49031377,0.68680316,0.68768835,1.3902961,3
kill,-0.4733413,0.68512934,0.0,0.0,1
potential,-0.46943334,0.6844995,0.2138669,0.43251967,3
app,-0.4896038,0.68423265,0.0,0.0,1
parker,-0.48387092,0.6840408,0.0649572,0.12953754,2
amp,-0.55841404,0.68398887,0.0,0.0,1
berry,-0.48258963,0.68391263,0.5328349,1.0683337,2
i,-0.4034353,0.68363094,1.3521947,3.7045257,40
canine,-0.48035118,0.6836033,0.0,0.0,1
lion,-0.48356962,0.6831825,0.0,0.0,1
my,-0.36951578,0.68159467,3.01212,7.768434,19
happiness,-0.47617272,0.67936665,0.0,0.0,1
tara,-0.55449677,0.67868614,0.0,0.0,1
drama,-0.51105374,0.67611074,0.93681103,1.6430671,18
sister,-0.49748343,0.6760494,0.0,0.0,1
reacting,-0.603394,0.6751318,0.0,0.0,1
technology,-0.47154248,0.6707447,0.0,0.0,1
nah,-0.48634553,0.6706246,0.01666911,0.02545711,2
adapting,-0.47347605,0.67022824,0.0,0.0,1
eastwood,-0.47161686,0.66876847,0.0,0.0,1
harrison,-0.50621367,0.6673807,0.00014399414,0.0033364587,2
rock,-0.4680151,0.6596899,0.0015737058,0.0033914077,2
mimic,-0.46528682,0.6594874,0.0,0.0,1
sleeper,-0.6325093,0.6585769,0.0,0.0,1
opium,-0.46534297,0.65773654,0.0,0.0,1
pulling,-0.44908482,0.65088004,0.0,0.0,1
red,-0.51321584,0.65051395,0.9311552,1.7641182,8
plays,-0.46211174,0.65050685,0.32412443,0.64657146,3
meets,-0.45808655,0.649988,0.0,0.0,1
able,-0.49749014,0.6491558,1.9000059,3.8136797,12
one,-0.4135076,0.64867896,4.3781066,9.450818,50
hed,-0.4509161,0.64861006,0.0,0.0,1
lunch,-0.46135178,0.6462248,0.0,0.0,1
detail,-0.45763537,0.64550465,0.0,0.0,1
began,-0.45185745,0.64371717,0.0,0.0,1
ip,-0.44547114,0.64159274,0.0,0.0,1
all,-0.45382798,0.64156604,1.4724811,3.027181,45
referencing,-0.47045225,0.63982844,0.0,0.0,1
python,-0.44016087,0.63833255,0.0,0.0,1
ethan,-0.50982016,0.6367993,0.0,0.0,1
spring,-0.4443339,0.6351728,0.0,0.0,1
bo,-0.46559647,0.63386506,1.4019022,2.75118,3
iary,-0.43831208,0.6268669,0.0,0.0,1
ati,-0.44007257,0.62415445,0.0,0.0,1
istic,-0.46163997,0.6230012,0.0037252184,0.002189141,3
girl,-0.45339093,0.62135804,0.27065554,0.54383564,4
ations,-0.44024855,0.62124556,0.0,0.0,1
col,-0.43923053,0.61903095,0.2995721,0.59815174,3
bell,-0.43193188,0.6180255,0.0,0.0,1
walls,-0.18003762,0.617771,9.884638,20.35666,2
williams,-0.435187,0.61741817,0.0,0.0,1
western,-0.43789187,0.61668324,0.71277493,1.4130986,2
anne,-0.436084,0.6161662,0.054369766,0.10824247,4
ashi,-0.46960184,0.60952115,0.0,0.0,1
both,-0.38888842,0.608388,0.6543369,1.3643993,10
flip,-0.42813537,0.6083627,0.0,0.0,1
latest,-0.57065433,0.60834724,1.1103201,1.7879229,4
professional,-0.45856318,0.6081654,0.0,0.0,1
60s,-0.424854,0.60776156,0.018804135,0.03864491,3
major,-0.40963602,0.60756695,1.1739109,2.5065005,4
hn,-0.43011242,0.6051643,0.0,0.0,1
action,-0.4189566,0.60487515,0.5984919,1.1517293,10
corner,-0.4304351,0.6034447,0.0,0.0,1
moment,-0.43547773,0.6011027,0.34307817,0.66468954,3
ock,-0.4348894,0.5976879,0.0,0.0,1
develops,-0.4203246,0.59749687,0.0,0.0,1
field,-0.5069146,0.5967566,3.9041712,7.183373,2
levy,-0.4244468,0.59654015,0.0,0.0,1
adaptation,-0.41546917,0.59610015,0.18650146,0.383636,4
rating,-0.4175096,0.59416515,0.0,0.0,1
journey,-0.4141987,0.5916109,0.16663048,0.33452064,5
emerging,-0.43014595,0.5906865,0.0,0.0,1
frail,-0.40076655,0.58682024,5.004765,10.041746,2
popcorn,-0.3991279,0.5817012,0.0,0.0,1
released,-0.44828558,0.57508993,1.2129471,2.1000593,4
proves,-0.3967852,0.5744873,0.10356128,0.20092863,2
hea,-0.393441,0.57400906,0.0,0.0,1
hitchcock,-0.41311058,0.5739851,0.0,0.0,1
our,-0.41308114,0.5731197,0.11311175,0.21004832,7
late,-0.3988557,0.57052964,0.44442707,0.87495315,2
required,-0.38908982,0.569755,0.0,0.0,1
absolute,-0.39772552,0.56778705,0.0,0.0,1
has,-0.39527336,0.56727153,6.096059,12.33725,56
innocence,-0.39534932,0.56572735,0.0,0.0,1
till,-0.39869756,0.5595021,0.0,0.0,1
tour,-0.39363772,0.5585046,0.0,0.0,1
still,-0.383939,0.5579963,1.4676833,2.7355657,11
jacobs,-0.39202338,0.5568152,0.0,0.0,1
max,-0.46881074,0.55630505,0.0,0.0,1
crossroads,-0.432189,0.55619913,0.0,0.0,1
lth,-0.39355734,0.5531018,0.0,0.0,1
gre,-0.38026133,0.552793,0.0,0.0,1
makers,-0.38713047,0.55192447,0.0,0.0,1
vi,-0.38716665,0.54886645,0.20749117,0.4188145,3
forms,-0.38643205,0.5480252,0.0,0.0,1
ta,-0.41470963,0.5470064,0.53098583,1.1734338,4
cost,-0.38705716,0.54629105,0.0,0.0,1
hopkins,-0.3975287,0.5450247,0.0,0.0,1
ia,-0.38088033,0.54478997,0.0,0.0,1
about,-0.034457438,0.5430431,39.33633,151.27423,54
pac,-0.38368523,0.5429043,0.0,0.0,1
rkin,-0.38458177,0.5407899,0.0,0.0,1
song,-0.3774116,0.540045,0.40646532,0.83152676,3
buddy,-0.3998849,0.53997076,0.2639368,0.49353617,2
meyer,-0.3742265,0.53905267,0.24591064,0.47670645,2
matters,-0.3741252,0.5335957,0.020199694,0.039793167,2
gothic,-0.37677422,0.5334568,0.0,0.0,1
stops,-0.3754581,0.5329453,0.0,0.0,1
martha,-0.40973118,0.53189844,0.45990238,0.83006674,2
john,-0.40983444,0.53054863,0.0,0.0,1
udy,-0.3648113,0.52807176,0.0,0.0,1
gold,-0.3703313,0.52710205,0.0,0.0,1
cher,-0.37227437,0.5250634,0.062796414,0.12554643,2
ving,-0.36810637,0.5245851,0.024530992,0.04871498,2
awa,-0.3768137,0.5207597,0.30990255,0.60121304,2
rap,-0.3831621,0.52026415,0.14728186,0.27966118,6
consciousness,-0.37150475,0.5191234,0.0,0.0,1
phil,-0.40213287,0.51658314,0.0,0.0,1
easter,-0.36269295,0.5162733,0.0,0.0,1
this,-0.35059696,0.5130607,2.0291057,4.8479185,119
hetic,-0.37829033,0.51265574,0.0,0.0,1
chio,-0.4083673,0.5123985,0.029980024,0.040283147,3
up,-0.1434424,0.510323,9.451209,30.423504,37
country,-0.35541332,0.51025236,8.25429e-05,0.00014682345,2
stream,-0.36384508,0.50882316,0.0,0.0,1
production,-0.377318,0.5077895,0.26836124,0.48235098,5
ty,-0.35437897,0.50660276,0.5990345,1.1891823,7
retro,-0.35459945,0.50421524,0.0,0.0,1
ulf,-0.35746202,0.50421226,0.0,0.0,1
got,-0.3453218,0.50124574,0.21691561,0.43431017,3
eu,-0.3585569,0.5007109,0.0,0.0,1
ride,-0.3556236,0.50012064,0.3100163,0.5892927,3
ct,-0.3564999,0.49812675,0.0,0.0,1
somber,-0.39027962,0.49735716,0.0,0.0,1
connections,-0.3600561,0.49563056,0.0074552456,0.011121994,2
spirited,-0.3477754,0.49393496,0.0,0.0,1
came,-0.35510862,0.49367696,0.0,0.0,1
cerebral,-0.34789154,0.49339494,0.0,0.0,1
somewhat,-0.3672316,0.49271178,1.3447189,2.5908108,2
frequently,-0.34442234,0.4920588,0.0,0.0,1
front,-0.3830188,0.4900929,0.0,0.0,1
scott,-0.3467222,0.48985267,0.012345236,0.024392331,2
coast,-0.35459486,0.48782986,0.0,0.0,1
hae,-0.39934757,0.48681888,0.0,0.0,1
civil,-0.33960092,0.4832843,0.0,0.0,1
enting,-0.34967113,0.4831867,0.0,0.0,1
in,-0.325484,0.48189512,1.7546915,4.313527,229
beyond,-0.38733235,0.47996303,2.343168,4.3394275,3
bros,-0.34237576,0.47753042,0.0045078797,0.008112872,2
fairly,-0.33980492,0.4772102,0.0,0.0,1
endeavor,-0.2998712,0.47611552,2.767805,5.783245,2
cedric,-0.3430739,0.4761155,0.0,0.0,1
ang,-0.39608404,0.47511545,0.0,0.0,1
feld,-0.3592605,0.47070912,0.0,0.0,1
boss,-0.33678076,0.46877438,0.0,0.0,1
inherent,-0.32802126,0.4680997,0.0,0.0,1
19th,-0.3276377,0.4669585,0.0,0.0,1
street,-0.25230625,0.46602026,0.03590776,0.14036126,2
complicated,-0.32845342,0.46558082,0.0,0.0,1
cam,-0.32825306,0.46412158,0.0,0.0,1
relatively,-0.31893188,0.46217886,0.0,0.0,1
fabric,-0.31846884,0.46090537,0.0,0.0,1
sami,-0.32800016,0.45939565,0.0,0.0,1
pan,-0.33195794,0.45873633,7.62294,15.245987,3
les,-0.32160923,0.45618308,0.0,0.0,1
nervous,-0.32145098,0.45529893,0.16411984,0.3252343,2
ieu,-0.31855947,0.45462656,0.0,0.0,1
mer,-0.32484862,0.4536666,0.0,0.0,1
do,-0.25218865,0.45160234,2.5247824,6.2143345,30
km,-0.33160043,0.45001116,0.0,0.0,1
hurley,-0.33200914,0.4489281,0.0,0.0,1
richard,-0.316886,0.44892457,0.0,0.0,1
ont,-0.27986416,0.4476811,0.047312886,0.096529,3
beneath,-0.24798314,0.44512787,4.636787,10.022781,3
keep,-0.31428152,0.44446158,0.9928764,2.00382,5
whole,-0.2152183,0.44421205,1.1560755,3.3170977,6
uli,-0.3475935,0.4425832,0.056666005,0.09119078,2
19,-0.33180106,0.4413501,0.0,0.0,1
powers,-0.41693395,0.44072753,2.127955,3.6634736,2
eugene,-0.31266555,0.439978,0.0,0.0,1
finally,-0.24949463,0.43878973,0.19917375,0.25834557,3
helping,-0.30880904,0.43747988,0.0,0.0,1
attending,-0.3113142,0.43569756,0.0,0.0,1
ening,-0.29983148,0.4352708,0.0,0.0,1
comic,-0.33092338,0.4290707,0.87996525,1.6790595,2
marching,-0.30071044,0.4238965,0.0,0.0,1
dario,-0.2968054,0.42075983,0.0,0.0,1
objection,-0.2929681,0.4173919,0.0,0.0,1
invention,-0.28954917,0.41588774,0.0,0.0,1
andrew,-0.29199034,0.41378337,0.0,0.0,1
fortified,-0.36556235,0.41200328,0.0,0.0,1
roots,-0.28609928,0.40819943,0.0,0.0,1
del,-0.2817975,0.40525854,0.024410719,0.05041639,3
night,-0.28987294,0.40429527,0.004229447,0.0072316853,2
wi,-0.27818063,0.39447534,0.0,0.0,1
tt,-0.27912483,0.3943742,0.0,0.0,1
mick,-0.28973308,0.39205477,0.0,0.0,1
partners,-0.27040404,0.39085156,0.0,0.0,1
rce,-0.39465198,0.39064252,0.0,0.0,1
audience,-0.302355,0.38725144,1.8031075,3.666798,13
sca,-0.2686436,0.38661566,0.0,0.0,1
joe,-0.28323373,0.3863442,0.011890514,0.018732812,2
peter,-0.27372935,0.38601285,0.0019775562,0.0029943225,2
chick,-0.26507416,0.38535413,0.0,0.0,1
standards,-0.28165612,0.38439247,0.0,0.0,1
rr,-0.27527225,0.38414648,0.0,0.0,1
pictures,-0.32340977,0.38310596,0.8891331,1.6551783,4
past,-0.27361143,0.38260043,0.924878,1.805794,9
most,-0.28981996,0.38244927,0.86520106,1.6149647,32
complete,-0.29874837,0.3824474,0.11708236,0.16979116,3
though,-0.22415188,0.38085148,2.5242589,5.311404,9
400,-0.2879988,0.3780409,0.0,0.0,1
system,-0.31924266,0.37787458,0.4974367,0.8513655,2
meal,-0.26362243,0.37624297,0.0,0.0,1
dev,-0.25987536,0.3761715,0.0,0.0,1
buster,-0.27176508,0.37532443,0.0,0.0,1
lad,-0.2683685,0.37310782,0.0,0.0,1
candy,-0.24784595,0.37280402,0.0,0.0,1
gibson,-0.26305193,0.37246114,0.0,0.0,1
train,-0.30493164,0.3709196,0.0,0.0,1
sw,-0.28649837,0.36975503,1.3916708,2.5758388,5
nc,-0.2809767,0.36869875,0.0,0.0,1
structured,-0.29016483,0.36584285,0.09476638,0.23290001,2
viewed,-0.2556932,0.36314526,0.0,0.0,1
herb,-0.25352943,0.36260957,0.0,0.0,1
price,-0.2523858,0.36220786,0.9881586,1.893309,4
ally,-0.2870856,0.36193419,0.22409448,0.38517725,5
lda,-0.25413546,0.36074403,0.028343726,0.05691345,2
effort,-0.2375693,0.35810027,1.0350449,2.1292648,4
urgency,-0.2504484,0.35762414,0.0,0.0,1
nt,-0.303137,0.35529593,0.15531032,0.21551536,6
fell,-0.2499145,0.35478607,0.0,0.0,1
hear,-0.25857094,0.35473672,0.0,0.0,1
lia,-0.24940763,0.3547296,0.0,0.0,1
far,-0.21075165,0.3513809,1.053629,2.6721237,23
isen,-0.24692571,0.3499348,0.0,0.0,1
japanese,-0.24937244,0.34830698,0.13135552,0.26803625,4
congenital,-0.25469202,0.3480532,0.0,0.0,1
seeking,-0.23785469,0.34297314,0.0,0.0,1
project,-0.24069004,0.34291112,0.56377596,1.1318517,3
cyber,-0.23426831,0.3425246,0.0,0.0,1
elo,-0.23369469,0.34068236,0.0,0.0,1
necessary,-0.24691741,0.34038553,0.0,0.0,1
everyone,-0.3035874,0.34009084,0.51665026,0.85426694,3
tick,-0.25361118,0.33801752,0.0,0.0,1
ny,-0.2836191,0.33796012,0.0,0.0,1
cruelty,-0.23580495,0.33647177,0.0,0.0,1
experienced,-0.23412327,0.33613226,0.0,0.0,1
nolan,-0.24116254,0.33557826,0.0,0.0,1
ux,-0.26544023,0.33557725,0.0,0.0,1
view,-0.23719473,0.33483827,0.07902546,0.15672426,2
mask,-0.24051227,0.33459297,0.0,0.0,1
bobbed,-0.24007289,0.3338311,0.0,0.0,1
democratic,-0.23294576,0.3335169,0.0,0.0,1
ze,-0.23910706,0.33310977,0.0,0.0,1
bro,-0.34008905,0.3330502,0.95756954,1.50022,3
dynamic,-0.2300419,0.33163264,0.0,0.0,1
halloween,-0.22528465,0.33136812,0.0,0.0,1
fable,-0.23315577,0.33103946,0.3655975,0.73116404,3
lma,-0.29214618,0.33090693,0.0,0.0,1
yearning,-0.22930925,0.3294153,0.0,0.0,1
sity,-0.23876543,0.32920805,0.0,0.0,1
ssi,-0.22689396,0.32709572,0.013401371,0.028682575,2
x,-0.2427146,0.32633942,0.057815544,0.09633687,5
debut,-0.22943443,0.32625398,0.50488657,1.021426,4
court,-0.27638713,0.32353386,0.0,0.0,1
writhing,-0.2266631,0.32002982,0.0,0.0,1
savage,-0.2136378,0.319633,0.0,0.0,1
zombies,-0.25766507,0.31950212,0.0,0.0,1
morality,-0.2553456,0.31858152,0.11103374,0.1805666,3
shoulder,-0.2467391,0.31716573,0.0,0.0,1
crossed,-0.23974219,0.31715375,0.0,0.0,1
their,-0.18284506,0.3168987,2.307118,5.498002,20
nicholas,-0.22128282,0.3131925,0.0,0.0,1
ible,-0.1707445,0.31278282,0.26162493,0.65783703,3
build,-0.21998705,0.31269214,0.0,0.0,1
being,-0.21767971,0.31049973,0.73763764,1.414243,15
charged,-0.21763569,0.31032267,0.0,0.0,1
ph,-0.2167381,0.30811933,0.0,0.0,1
itt,-0.21623453,0.30775815,0.0,0.0,1
combined,-0.21370189,0.30654168,0.0,0.0,1
colored,-0.21456493,0.3053633,0.0,0.0,1
assassination,-0.21729644,0.30409077,0.0,0.0,1
roland,-0.21560155,0.3026779,0.0,0.0,1
matt,-0.21164548,0.30000085,0.046080638,0.10043639,2
lets,-0.20281918,0.29875338,0.012163827,0.02586335,2
traps,-0.21341808,0.29801866,0.0,0.0,1
loud,-0.18202019,0.2972858,1.5401622,2.86517,2
substantial,-0.26392725,0.2962803,0.0,0.0,1
perry,-0.21400908,0.29608327,0.025604606,0.04962165,2
robin,-0.20463042,0.29591274,0.0,0.0,1
mixture,-0.20598915,0.29591253,0.0,0.0,1
zhang,-0.20670164,0.2917788,0.0,0.0,1
respectful,-0.19841525,0.2887636,0.0,0.0,1
times,-0.21946058,0.28688088,0.08732319,0.1488155,4
ve,-0.196654,0.2867083,0.55198944,1.0990458,18
ones,-0.19412488,0.2850963,0.011527712,0.02470519,2
rein,-0.19865035,0.2825379,0.0,0.0,1
hop,-0.21285026,0.28210413,0.22041374,0.42035726,2
completely,-0.2201246,0.2820612,2.0341208,4.035483,4
utterly,-0.23585884,0.28199524,4.3972473,10.728325,5
5,-0.1966626,0.28166682,0.0,0.0,1
storytelling,-0.1986012,0.28116763,0.21323092,0.42847353,2
fra,-0.1926715,0.27927062,0.0,0.0,1
saturday,-0.19683646,0.27901787,0.0,0.0,1
wolf,-0.19540061,0.27730933,0.0,0.0,1
aidan,-0.1941935,0.27701393,0.0,0.0,1
onto,-0.19746459,0.2769227,0.07815024,0.1508536,2
book,-0.19434118,0.27691084,0.0,0.0,1
stays,-0.19955246,0.27607453,0.0003700884,0.00084229384,2
regarding,-0.09407602,0.27594602,0.0,0.0,1
sexuality,-0.19405694,0.27559042,0.0,0.0,1
sac,-0.1920384,0.2743547,0.0,0.0,1
gymnast,-0.1889098,0.27407914,0.0,0.0,1
ra,-0.191433,0.27372548,0.78832823,1.5692459,6
nba,-0.20026925,0.2722744,0.0,0.0,1
hr,-0.19692108,0.26962104,0.002244839,0.006439373,2
gon,-0.18502472,0.268631,0.0,0.0,1
parents,-0.19416802,0.26835614,0.14063932,0.25805357,3
lips,-0.1850637,0.26743394,0.0,0.0,1
alive,-0.18497017,0.26637468,0.0,0.0,1
influences,-0.18309562,0.26313943,0.0,0.0,1
industry,-0.18177126,0.26292637,0.0,0.0,1
calls,-0.18158501,0.26103097,0.0,0.0,1
needed,-0.17934549,0.25898987,0.078657694,0.16251722,2
que,-0.17571874,0.25603452,0.0,0.0,1
clearly,-0.18398765,0.2555817,0.0,0.0,1
rt,-0.1851561,0.2555019,0.0,0.0,1
obstacles,-0.1722959,0.25147828,0.0,0.0,1
est,-0.19124122,0.25111556,0.71037555,1.402286,4
non,-0.19811814,0.2497958,0.16479103,0.28745756,4
ft,-0.17629714,0.2491958,0.10072262,0.20295225,2
sp,-0.08938686,0.24792321,2.4385974,8.188595,12
pen,-0.17317338,0.24580765,0.0,0.0,1
sessions,-0.25596803,0.24421401,0.0,0.0,1
values,-0.1700213,0.24308221,0.0,0.0,1
resort,-0.16010043,0.2398573,0.0,0.0,1
thoroughly,-0.18072183,0.23882683,1.5834737,3.240886,3
fying,-0.17194873,0.23790245,0.0018093262,0.0052665407,2
year,-0.13927141,0.23754635,1.3702722,2.9820497,11
disney,-0.16303925,0.23444778,0.0055390657,0.010924124,3
uri,-0.16293585,0.23437361,0.033842698,0.06378623,3
behind,-0.1766756,0.2336917,0.020611374,0.03900342,3
thief,-0.2206774,0.23071519,0.0,0.0,1
memorial,-0.16380231,0.22925197,0.0,0.0,1
twists,-0.15935494,0.22884366,0.0,0.0,1
show,-0.17185873,0.22747019,0.51168084,1.0070622,9
det,-0.14319573,0.22491075,0.0,0.0,1
viewing,-0.15671672,0.22434604,0.0,0.0,1
improvisation,-0.15912531,0.22235729,0.0,0.0,1
barrie,-0.15408345,0.2212038,0.0,0.0,1
speeds,-0.15373091,0.2203057,0.0,0.0,1
word,-0.14426711,0.2174766,0.0,0.0,1
kus,-0.1477776,0.21026136,0.0,0.0,1
med,-0.1435279,0.20994826,0.0,0.0,1
couple,-0.1583168,0.20982403,0.00240371,0.0037257988,2
daphne,-0.21975589,0.20908311,0.0,0.0,1
animated,-0.14634351,0.20881943,0.0,0.0,1
afterwards,-0.15453207,0.20847665,0.0,0.0,1
k,-0.10122187,0.20474201,0.24775924,0.8007889,9
ritchie,-0.14745243,0.2046036,0.0,0.0,1
support,-0.14127749,0.20400475,0.0,0.0,1
des,-0.1373402,0.2022057,0.6852255,1.4066485,3
shy,-0.14185578,0.20182315,0.0,0.0,1
jo,-0.14708188,0.2018075,0.0009984144,0.0015655216,2
tes,-0.100693494,0.196511,0.48367003,0.859635,2
day,-0.13180321,0.19506101,0.17934553,0.3640001,4
sic,-0.13368759,0.19451438,0.0027456835,0.005782768,2
vision,-0.15044361,0.19251868,0.06933932,0.12296361,2
anthony,-0.13744965,0.19033504,0.0,0.0,1
nic,-0.13222095,0.18958169,0.0,0.0,1
girlfriends,-0.12484429,0.18849328,0.0,0.0,1
wildly,-0.12970258,0.18482772,0.0,0.0,1
nd,-0.12626395,0.18419379,0.0,0.0,1
pre,-0.15262216,0.18340905,0.3456896,0.68706155,8
darwin,-0.15109462,0.18334138,0.0,0.0,1
actresses,-0.12738389,0.18118544,0.10648279,0.2141506,2
ask,-0.12592065,0.18025589,0.0,0.0,1
aneous,-0.1277387,0.1790917,0.0,0.0,1
farrell,-0.12931448,0.17897251,0.0,0.0,1
grave,-0.20340294,0.17465198,0.55341345,0.9136378,2
persistent,-0.18150833,0.17332867,0.0,0.0,1
ning,-0.12240117,0.17201254,0.0,0.0,1
observation,-0.11698614,0.16966942,0.0,0.0,1
intentions,-0.11647392,0.16787596,0.0,0.0,1
comfortably,-0.114962325,0.1655406,0.0,0.0,1
si,-0.1164848,0.16474248,0.0,0.0,1
dan,-0.11280287,0.16196756,0.09538819,0.19252199,2
nist,-0.11601356,0.16159339,0.0,0.0,1
dark,-0.11165194,0.16025963,0.8385259,1.688906,5
lasts,-0.1565011,0.15695131,0.0,0.0,1
ace,-0.109969035,0.1554324,0.0,0.0,1
berlin,-0.108223416,0.1528432,0.0,0.0,1
ick,-0.11263116,0.15249005,0.0054420168,0.009822114,2
own,-0.13422446,0.15159798,1.1454302,2.0513444,14
black,-0.16309099,0.15155543,0.031593595,0.02694936,3
decor,-0.09743647,0.15149981,0.0,0.0,1
certain,-0.086429395,0.14980239,0.011864401,0.034843322,3
delhi,-0.092933975,0.14941096,0.0,0.0,1
theft,-0.2344556,0.1493902,0.0,0.0,1
perpetual,-0.10428512,0.14905427,0.0,0.0,1
ude,-0.103662066,0.14698245,0.0,0.0,1
trans,-0.09916126,0.14470598,0.013298064,0.026888585,3
ji,-0.1000901,0.14329608,0.0,0.0,1
men,-0.22588922,0.14271465,1.8785046,3.2687557,7
opening,-0.09792882,0.14150944,0.0,0.0,1
section,-0.094503164,0.13876359,0.0,0.0,1
l,-0.12374529,0.13801216,0.05656126,0.08223658,4
ava,-0.21409343,0.13758235,0.18856768,0.26697552,2
cha,-0.12763044,0.13677266,0.13349442,0.19514516,5
foreign,-0.086347036,0.13556218,0.0,0.0,1
oon,-0.098289944,0.13394375,0.0071758386,0.011964651,2
et,-0.095310174,0.13363045,0.0,0.0,1
gu,0.026635978,0.13226129,0.0,0.0,1
chi,-0.098700404,0.13158771,0.43754026,0.8596299,2
y,-0.051511977,0.12615603,0.5976859,1.5385381,35
ith,-0.06578896,0.12368951,0.0,0.0,1
feeling,-0.0883665,0.122796334,0.16944785,0.3458672,3
ane,-0.027421188,0.12127644,0.5237292,1.2146641,5
gut,-0.12854671,0.12027514,2.975427,5.771111,2
particularly,-0.08384357,0.11999259,0.00014493192,0.00014371588,2
ga,-0.08807743,0.11987399,0.3223596,0.6395897,3
cop,-0.087129965,0.11923648,0.0,0.0,1
gil,-0.08342055,0.11908882,0.0,0.0,1
wary,-0.084558405,0.11786238,0.0,0.0,1
counterparts,-0.080488734,0.11643919,0.0,0.0,1
carlos,-0.07952233,0.113400295,0.0,0.0,1
factor,-0.08676215,0.113305986,0.08087583,0.15219118,2
it,-0.055779777,0.11072958,2.031066,6.0248923,262
see,-0.0943362,0.108364336,2.254875,4.272609,13
open,-0.07503564,0.108124904,0.0,0.0,1
must,-0.06970089,0.107876875,0.040600676,0.079054125,2
characterization,-0.075053245,0.1028921,0.250386,0.5055588,4
beat,-0.07408511,0.10205321,0.0066726874,0.013869938,2
paul,-0.08239265,0.09989647,0.0,0.0,1
coarse,-0.06652624,0.098149166,0.0010245101,0.0021731725,2
es,-0.42269474,0.09704142,27.427164,74.85219,18
oc,-0.088746116,0.09579118,0.082814254,0.11211504,5
regis,-0.07637434,0.09551803,0.0,0.0,1
tory,-0.08546895,0.0932835,0.4162089,0.79254746,3
suitable,-0.066926576,0.09200348,0.0,0.0,1
cleveland,-0.06440509,0.09128524,0.0,0.0,1
etic,-0.0632229,0.09127675,0.0,0.0,1
believe,-0.14119378,0.09107753,0.40524694,1.1492524,3
sch,-0.06477636,0.08686093,0.0,0.0,1
dle,-0.059104137,0.085733496,0.0,0.0,1
ifying,-0.05342178,0.08060129,0.0129984,0.02760464,2
material,-0.06320403,0.07940118,0.09595275,0.18350077,4
acc,-0.054550316,0.078326054,0.0,0.0,1
number,-0.05844273,0.07744795,0.0,0.0,1
hoffman,-0.05139204,0.072211005,0.0,0.0,1
because,-0.030085664,0.07129797,0.3876338,0.81887674,5
oof,-0.048774347,0.07009255,0.0,0.0,1
ro,-0.04839586,0.06947041,0.7966673,1.5995312,6
irish,-0.04863664,0.06877106,0.0,0.0,1
adult,-0.0056137242,0.0641945,0.33713198,0.8061798,3
ay,-0.07717076,0.06344104,0.0,0.0,1
ffer,-0.07940378,0.062883474,0.0,0.0,1
songs,-0.044490226,0.062497534,0.0,0.0,1
def,-0.034376163,0.06175248,1.3005835,2.6180627,9
appetite,-0.042348135,0.0614632,0.0,0.0,1
rization,-0.041933917,0.060744263,0.0,0.0,1
oll,-0.042438842,0.05924347,0.07609013,0.15234135,2
reach,-0.03787903,0.053502657,0.0,0.0,1
filmmaking,-0.036289334,0.04983872,0.18437712,0.35173127,2
