token,mean0,mean1,variance0,variance1
ors,0.5629602,-0.83948934,0.60863477,1.2521074
elle,0.5699792,-0.8418108,0.0,0.0
around,0.5912842,-0.8421563,0.914205,1.7240483
20,0.62932366,-0.8432783,0.0,0.0
found,0.59191847,-0.84440386,1.449824,2.8135595
can,0.5964615,-0.84596175,0.67705053,1.370213
budget,0.62673634,-0.848839,0.17408693,0.31582847
earn,0.5863815,-0.85020036,0.0,0.0
entirely,0.6728957,-0.8519751,0.7560484,1.1884601
thrash,0.5806892,-0.8531186,0.0,0.0
eva,0.62169266,-0.8541428,0.0,0.0
bber,0.62135285,-0.85576993,0.0,0.0
mold,0.6010883,-0.85666907,0.0,0.0
sequels,0.61483824,-0.85777473,0.0,0.0
steam,0.6356735,-0.8587308,0.0,0.0
from,0.5082778,-0.8639541,3.8279235,11.92903
bree,0.6041277,-0.8646453,0.29133466,0.5982205
ate,0.6827259,-0.865196,3.8043175,6.5309772
buff,0.63353825,-0.86708087,0.9212968,1.6699387
mot,0.71115804,-0.8714611,0.0,0.0
w,0.6283139,-0.8729944,1.3192291,2.4072201
relates,0.6144208,-0.87773895,0.0,0.0
speeds,0.56018525,-0.87866944,0.0,0.0
laced,0.61758554,-0.8794909,0.0,0.0
blow,0.6500585,-0.88344485,0.0,0.0
fly,0.6267371,-0.883635,0.23134823,0.48191407
programmer,0.64344066,-0.8858379,0.0,0.0
shop,0.68889606,-0.8884958,0.0,0.0
pressed,0.6626346,-0.8916849,0.0,0.0
consider,0.6273685,-0.8941987,0.0,0.0
coaster,0.6250111,-0.8943282,0.0,0.0
prof,0.68035424,-0.8946999,0.3872711,0.66327655
is,0.59892327,-0.8948376,6.06709,15.404775
standing,0.7078132,-0.8989674,0.0,0.0
radcliffe,0.6292576,-0.8990392,0.0,0.0
east,0.6715287,-0.89967984,0.0,0.0
howard,0.6313898,-0.90173423,0.0,0.0
paced,0.6270999,-0.90178525,0.8073478,1.6481987
harry,0.63486886,-0.9033138,0.03693504,0.07378861
sum,0.64916706,-0.9061885,0.0,0.0
bait,0.67799914,-0.9071696,0.0,0.0
scores,0.6657172,-0.9076113,0.0,0.0
rs,0.6358003,-0.9113027,0.0,0.0
how,0.6112056,-0.9117066,4.373117,11.127047
stu,0.6621238,-0.9160154,0.13625963,0.27447316
velocity,0.7030532,-0.9173638,0.0,0.0
handing,0.45199552,-0.9196862,0.0,0.0
resembling,0.6345095,-0.9201793,0.0,0.0
rei,0.6848319,-0.92076194,0.0,0.0
dly,0.64707077,-0.92357147,0.0,0.0
continuing,0.64697915,-0.92552966,0.0,0.0
even,0.68859243,-0.9263142,3.2066345,6.931081
buck,0.6468829,-0.92645276,0.8729414,1.7886012
television,0.44311914,-0.9270011,0.0,0.0
completely,0.6362705,-0.9337851,1.7787304,3.647712
did,0.5828817,-0.9354454,5.746255,11.69252
pper,0.65832424,-0.936125,0.0,0.0
host,0.6392687,-0.93731827,0.0,0.0
scarf,0.6922688,-0.93746847,0.0,0.0
tor,0.716596,-0.941534,0.21729954,0.36177766
gloss,0.7025063,-0.94203764,0.0,0.0
mas,0.775834,-0.94530225,1.6318147,3.9581141
lift,1.0109777,-0.94900084,0.0,0.0
underlying,0.6655498,-0.9491925,0.0,0.0
un,0.6908859,-0.95016634,4.7594237,8.827436
starts,0.7036714,-0.9507175,0.0,0.0
merely,0.697036,-0.9551619,0.0,0.0
handful,0.6918144,-0.95551425,0.10350178,0.19386204
tak,0.7160595,-0.9555897,0.0,0.0
phobic,0.7052632,-0.95628715,0.0,0.0
totally,0.6979511,-0.9599736,0.0,0.0
combatants,0.56039983,-0.96118784,0.0,0.0
ivo,0.67246306,-0.9629449,0.0,0.0
heels,0.57423085,-0.9639392,0.0,0.0
dimensional,0.6759859,-0.9664684,0.0,0.0
industrial,0.69634914,-0.9668004,0.0,0.0
catholic,0.71717024,-0.96718335,0.0,0.0
other,0.6534103,-0.9728082,3.328216,6.9641824
legged,0.68266946,-0.97352993,0.0,0.0
using,0.71435523,-0.9754412,2.472622,4.9978333
cooking,0.67927146,-0.97701585,0.0,0.0
drunken,0.71774876,-0.9785701,0.0,0.0
thing,0.69210106,-0.9786875,0.37581742,0.7962143
trip,0.6937649,-0.98049825,0.1221903,0.25817722
root,0.68835145,-0.98093426,0.07598168,0.15431324
import,0.7202385,-0.98138607,0.0,0.0
read,0.6917169,-0.9821163,0.09600547,0.20440233
seldom,0.6834981,-0.98418605,0.0,0.0
grasp,0.68831134,-0.9846502,0.0,0.0
sociological,0.69742423,-0.9870054,0.0,0.0
dl,0.7260739,-0.99428934,0.0,0.0
entire,0.7345098,-0.9948844,0.03406577,0.060516745
:,0.6733176,-0.9957457,1.276149,2.449813
ar,0.69843966,-0.9972385,0.0,0.0
lo,0.7266597,-0.9990868,0.81108594,1.5166472
carry,0.6773525,-0.99951965,0.0,0.0
up,0.6926478,-1.0013857,4.818541,11.311693
versions,0.73082477,-1.0049013,0.0,0.0
101,0.7899652,-1.0052601,0.0,0.0
second,0.6996125,-1.0055174,0.16194902,0.33158606
solar,0.6807311,-1.0128479,1.2203968,2.410305
fied,0.76642597,-1.0143186,0.0,0.0
crisis,0.7288842,-1.0185531,0.0,0.0
rated,0.7145872,-1.024671,0.5262765,1.0765295
la,0.7822849,-1.0277209,0.18857439,0.33952236
c,0.72007024,-1.0289115,0.4941668,1.0117186
r,0.6527323,-1.0356431,3.8991904,9.55959
he,0.7248092,-1.0389379,0.6461933,1.3055464
ings,0.7274247,-1.0389862,0.0,0.0
strictly,0.79061866,-1.042108,0.0,0.0
inter,0.7305234,-1.0423108,1.3940634,2.8578656
fight,0.71090597,-1.0423143,1.503448,2.9884925
crime,0.7392805,-1.0424299,0.5819134,1.1868198
beam,0.7169652,-1.0431387,0.0,0.0
millions,0.734845,-1.0443823,0.0,0.0
ess,0.79739857,-1.0449907,0.7758126,1.3087208
pe,0.73845065,-1.0451154,0.245155,0.50676715
order,0.7308103,-1.045802,0.0,0.0
dialogue,0.74996233,-1.0460666,0.04164413,0.09670422
ool,0.8126759,-1.0467746,0.0,0.0
tom,0.7608594,-1.0485417,0.0,0.0
oh,0.8027356,-1.0504546,0.0,0.0
killer,0.69668657,-1.0553987,0.68851805,1.5229847
uses,0.74055225,-1.05946,0.64971715,1.3111078
stomach,0.7197662,-1.0618476,1.1236813,2.1311123
meat,0.7661969,-1.0627841,0.0,0.0
obsession,0.7525484,-1.0637484,0.0,0.0
potatoes,0.783549,-1.0638463,0.0,0.0
campbell,0.7480146,-1.0694665,0.0,0.0
sven,0.74750966,-1.0698688,0.0,0.0
quite,0.7263963,-1.0729718,1.2537657,3.1347406
breakdown,0.7656801,-1.0730755,0.027294908,0.06479883
downs,0.66123646,-1.073276,0.0,0.0
atmosphere,0.791848,-1.0739487,0.0,0.0
channel,0.7866723,-1.0745616,0.018591918,0.03617442
reaction,0.7439341,-1.0751472,0.1850806,0.4117821
does,0.8458107,-1.0790646,3.8912318,10.639814
left,0.8302682,-1.0792133,0.4422678,0.7495825
re,0.71526664,-1.083446,0.7322956,2.0002303
covers,0.7618477,-1.0838155,0.95817775,1.9284059
jones,0.7570861,-1.0848018,0.87751645,1.7912021
hint,0.7590008,-1.0887268,0.0,0.0
go,0.78098077,-1.091496,4.375366,8.381448
7,0.7723756,-1.0921545,0.0,0.0
reg,0.77882296,-1.0937326,0.5120221,1.0071356
commerce,0.7650779,-1.0943314,0.0,0.0
linger,0.7694809,-1.0956311,0.0,0.0
rage,0.7584857,-1.0959502,1.9849634,3.9165072
martinez,0.76937854,-1.0971406,0.0,0.0
ti,0.7707972,-1.1015991,0.0,0.0
obvious,0.8270014,-1.1032485,0.19079296,0.33221924
three,0.7633994,-1.105198,1.6887349,3.3774397
etc,0.84794575,-1.1106182,0.0,0.0
stripped,0.8150205,-1.1134243,0.0,0.0
fle,0.81082946,-1.1159713,0.37048,0.7023993
bar,0.8219073,-1.1177373,0.0,0.0
otted,0.82404244,-1.1203353,0.0,0.0
between,0.8112362,-1.1215528,6.1420555,12.301942
effects,0.6882188,-1.1226254,1.3557944,4.442621
co,0.7684149,-1.1250641,0.28029928,0.6153504
am,0.94188356,-1.1254103,16.173515,35.830956
cutter,0.8344087,-1.1268891,0.0,0.0
ton,0.82809,-1.1305698,0.12767111,0.21833102
zu,0.7895083,-1.1309652,0.0,0.0
possible,0.73637795,-1.1315198,0.57697934,0.998416
sad,0.80909127,-1.1340498,0.4579895,0.931778
ive,0.78665817,-1.1356535,12.039858,24.941708
german,0.7719055,-1.1404004,0.0,0.0
ort,0.7641356,-1.1463897,0.00046638012,0.022140088
departure,0.8087277,-1.1466365,0.0,0.0
pot,0.8489383,-1.148128,0.0,0.0
destructive,0.8659649,-1.1507977,0.0,0.0
deserves,0.5742858,-1.1534858,20.937168,43.547054
hamburger,0.8419749,-1.1582005,0.0,0.0
contemplating,0.79361016,-1.1597245,0.0,0.0
ers,0.81437194,-1.1606247,0.33376318,0.723458
z,0.8201359,-1.1623136,0.54353225,1.1095929
roger,0.8719813,-1.1624589,1.0520877,1.8317782
which,0.7868664,-1.1654484,0.38526928,0.8344171
rot,0.8441871,-1.1672438,0.40383402,0.7558207
ent,0.84869266,-1.1686012,0.08691798,0.1614179
pid,0.86280364,-1.1688868,0.0,0.0
clipped,0.8565015,-1.1691344,0.0,0.0
stopped,0.85114944,-1.1716998,0.0,0.0
spanish,0.8241008,-1.1750973,0.0,0.0
pumpkin,0.7727208,-1.1796635,0.34409237,0.8897136
ha,0.86498797,-1.1818097,0.58381426,1.0339968
opera,0.64402944,-1.182791,1.0759709,3.8104615
grim,0.8532543,-1.1883469,0.74842566,1.548768
leave,0.88250643,-1.18993,0.30526868,0.5281435
outer,0.8668579,-1.1910995,0.09259062,0.13611874
$,0.8981358,-1.1928672,0.0,0.0
insights,0.8693776,-1.1958511,0.0,0.0
bobby,0.8445383,-1.1968595,0.44642973,0.9255049
practically,0.8880998,-1.1987894,0.0,0.0
freddy,0.90300506,-1.1998543,0.0,0.0
diversion,0.81802654,-1.2015871,1.6476781,3.25259
ld,0.8358295,-1.2020373,0.0,0.0
consequence,0.8937035,-1.2082816,0.0,0.0
labor,0.8722599,-1.2085001,0.0,0.0
por,0.88465786,-1.2100528,0.084121674,0.16368437
levels,0.7802826,-1.2118626,0.0155579345,0.031717546
pr,0.85392284,-1.2132444,0.12030791,0.17850617
devil,0.85408276,-1.2132993,0.0,0.0
se,0.8664704,-1.2149521,1.0424744,1.9503645
scenario,0.91579396,-1.2187036,0.0,0.0
picking,0.8557118,-1.2224362,0.0,0.0
vincent,0.85670495,-1.2239038,0.0,0.0
con,0.8971886,-1.2253011,1.9995975,3.652112
level,0.87482977,-1.2260747,1.0005229,2.043016
te,0.8908229,-1.2279766,0.42216197,0.79442245
toward,0.9059485,-1.2300699,0.0,0.0
sim,0.8916793,-1.2302142,0.18927234,0.3643966
scrub,0.9076673,-1.2328159,0.0,0.0
125,0.922501,-1.2331897,0.0,0.0
whose,0.7820857,-1.2347366,1.3926212,2.8232465
p,0.8645868,-1.2365272,0.13789915,0.282873
identity,0.8730128,-1.2422287,0.38535964,0.78018486
movie,0.90557337,-1.2424303,4.447386,11.798906
method,0.87144464,-1.2427372,0.0,0.0
because,0.7167511,-1.2435637,0.7610954,2.3569274
king,0.9405774,-1.2474262,0.0,0.0
tangled,0.8812578,-1.2487433,0.0,0.0
enough,0.907775,-1.2510778,4.653347,11.32729
b,0.85587627,-1.2514548,1.3408685,2.730037
uncertain,0.92474043,-1.2526388,0.0,0.0
sets,0.87437356,-1.252732,0.0,0.0
rmin,0.87656224,-1.2532432,0.0,0.0
ome,0.90680295,-1.2541764,0.0,0.0
ytic,0.8799604,-1.2581455,0.0,0.0
coming,0.9084237,-1.2587041,0.4549643,0.89090955
remains,0.8716981,-1.2602409,0.8178955,1.7018378
fi,0.90977174,-1.2649268,0.61320657,1.141099
written,0.9746629,-1.2654885,2.038522,3.5083802
consciously,0.9403186,-1.2677445,0.0,0.0
watch,0.99369895,-1.2703648,4.7252398,7.4656286
brushed,0.890423,-1.2710037,0.0,0.0
johnny,0.88995796,-1.2735525,0.0,0.0
akira,0.87955934,-1.2747259,0.0,0.0
dumb,0.9752941,-1.2782824,4.378761,8.666166
dled,0.97260094,-1.2816914,0.0,0.0
tony,0.8470195,-1.2827426,0.31493497,0.63607585
actress,0.89231753,-1.2854042,1.8247426,3.6520188
barbara,0.9033533,-1.2904586,0.037231386,0.07477211
vey,0.9156139,-1.2959054,1.3705119,2.6966147
took,0.9914588,-1.2987145,0.0,0.0
increasing,0.9128742,-1.2994229,0.56581867,1.1440125
fe,0.9097312,-1.300342,0.0,0.0
combat,0.9005567,-1.3062646,0.0,0.0
careful,0.9178526,-1.3085784,0.0,0.0
pays,0.97632426,-1.3089561,0.0,0.0
floating,0.9691985,-1.3125514,0.0,0.0
surf,0.9216531,-1.3157858,0.0,0.0
guessing,0.92319906,-1.3197433,0.0,0.0
bangs,0.908561,-1.3272943,0.0,0.0
accompany,0.7369066,-1.3273077,0.0,0.0
russian,0.92928344,-1.3290453,0.0,0.0
want,0.86607707,-1.3296318,0.33452725,0.8326492
cross,0.7172079,-1.3304673,2.1334283,6.215178
more,0.97036207,-1.3312727,5.8076687,12.131172
ical,0.9337049,-1.3319951,0.0,0.0
seemingly,0.93625414,-1.3327138,0.79095066,1.6117483
salvage,0.9784253,-1.3328036,0.0,0.0
ff,0.93913966,-1.3340868,0.48840645,1.0120459
m,0.96546173,-1.3386906,1.0954301,2.0387592
itor,0.99150354,-1.3408494,0.0,0.0
dec,0.94283354,-1.3496412,0.0,0.0
ration,0.9490107,-1.3518218,0.0,0.0
turkey,1.0073502,-1.3529453,0.7729161,1.3798804
10,1.0149189,-1.3553015,0.11538708,0.16853195
substance,0.9469648,-1.35587,0.4112826,0.8712255
drops,1.012522,-1.3558981,0.0,0.0
burns,0.8826813,-1.3580376,1.473105,3.5221827
cat,0.9526345,-1.363143,0.36892605,0.76600504
ont,0.88157326,-1.3681507,2.6884701,6.0620723
h,0.94732237,-1.3701782,0.77842337,1.5634781
sleeper,0.817835,-1.3710998,0.0,0.0
cci,0.6630678,-1.3733499,1.76987,8.122596
when,0.93830085,-1.373816,2.366435,4.9972844
dow,0.9561533,-1.374268,0.0,0.0
tone,1.0711336,-1.3777262,0.34690082,0.51803493
reno,0.9373996,-1.3812009,0.12956817,0.22494392
monsoon,0.96786034,-1.3844496,0.0,0.0
de,0.95289326,-1.384912,3.654801,7.69975
have,0.9209611,-1.3893225,1.5879045,3.6805289
plain,1.0211058,-1.389459,0.35316405,0.66497743
load,1.020791,-1.389772,0.0,0.0
bends,0.9856081,-1.3995955,0.0,0.0
fights,0.98363864,-1.4006084,0.0,0.0
doing,0.99976254,-1.4009167,1.9527168,3.6397474
time,0.64655536,-1.4014958,3.86544,6.858487
ind,0.89090216,-1.4031596,0.0,0.0
ok,0.73592937,-1.4038271,0.0,0.0
vier,0.9820023,-1.4046779,0.0,0.0
bi,0.98598236,-1.405763,0.96102065,1.9538662
done,1.0099204,-1.406523,1.6263405,3.1514537
fit,1.0669333,-1.4128889,0.1278416,0.14550617
mm,1.0482715,-1.4148358,0.0,0.0
settings,0.98861974,-1.4166976,0.5739361,1.1811166
momentary,0.9061122,-1.4181459,0.0,0.0
before,1.0177699,-1.42697,2.0802143,4.270883
apparent,1.1609353,-1.4272047,0.0,0.0
are,0.91629606,-1.4309856,4.143348,13.844453
typical,1.0140517,-1.435866,0.9000547,1.8283665
syrup,1.0051857,-1.4363581,0.0,0.0
ml,1.0636749,-1.4394311,0.0,0.0
terms,1.0119693,-1.4399517,0.0,0.0
loop,1.0819321,-1.4407468,0.0,0.0
handle,1.080701,-1.4440442,0.0,0.0
acted,1.0094256,-1.4442701,0.42862308,0.8759772
shots,1.1478794,-1.4474173,0.0,0.0
imam,1.0122013,-1.4489596,0.0,0.0
amateur,1.0485511,-1.4503465,0.4429095,0.84005576
link,1.0933619,-1.4505603,0.0,0.0
roller,1.0154625,-1.451348,0.0,0.0
backs,1.0520236,-1.4523021,1.4161817,3.0751817
company,1.0176529,-1.4570078,0.24151263,0.49537313
mmel,1.0828086,-1.4579523,0.08908186,0.15896925
mag,1.0242112,-1.4651066,0.0,0.0
concerned,0.98514,-1.4693848,0.0,0.0
undercover,1.0362376,-1.4694328,0.0,0.0
leaves,1.0976176,-1.4735699,2.2030191,4.101482
release,1.106185,-1.4760444,0.0,0.0
thin,1.077366,-1.4767449,0.13721305,0.25488433
laus,1.0778989,-1.4822042,0.0,0.0
india,1.037357,-1.4827439,0.0,0.0
showing,1.0437684,-1.4858127,0.0,0.0
wr,1.1057011,-1.4871101,0.0,0.0
service,1.0464005,-1.4937649,0.0,0.0
akin,0.788985,-1.4941286,0.0,0.0
row,1.048353,-1.4959902,0.0,0.0
where,0.9466278,-1.4961454,1.062549,2.5897615
vinegar,1.1033958,-1.497054,0.0,0.0
accumulated,1.1466602,-1.4982169,0.0,0.0
ought,1.1470042,-1.5066476,0.0,0.0
wish,1.13377,-1.5090958,0.013871461,0.043322615
content,1.0652933,-1.5128157,0.0,0.0
al,1.035044,-1.5139476,0.65533453,1.5417558
dysfunction,1.1182855,-1.5168898,0.0,0.0
cs,1.0606331,-1.5169648,0.0,0.0
wince,1.2859223,-1.5175514,0.0,0.0
land,1.0439012,-1.5183942,2.552614,5.5308285
50,1.0619943,-1.5232236,0.0,0.0
camera,1.0365163,-1.5259386,0.997268,2.145328
open,1.1246829,-1.526691,0.0,0.0
abbreviated,1.1211802,-1.5286319,0.0,0.0
on,0.8632713,-1.5323688,4.938327,6.28981
fatal,1.277683,-1.5330213,0.0,0.0
cow,1.1006235,-1.5343897,0.0,0.0
easy,0.91721,-1.5361595,1.6324834,4.4796906
ini,1.0734527,-1.5379515,0.0,0.0
mueller,1.0827072,-1.5427406,0.0,0.0
d,1.0656687,-1.5432354,0.8245741,1.7270621
tis,1.0827272,-1.5460235,0.0,0.0
regard,1.0848842,-1.546186,0.0,0.0
type,1.0822514,-1.5465343,0.0,0.0
spotting,1.0858625,-1.5493522,0.0,0.0
blair,0.88449144,-1.550702,0.0,0.0
sees,1.0841162,-1.5526636,0.0,0.0
after,1.1651348,-1.5543004,1.6820726,3.1180124
stereo,1.0893615,-1.5572412,0.0,0.0
costs,1.2036693,-1.5617665,0.0,0.0
gerald,1.0918846,-1.5624197,0.0,0.0
itself,0.14061855,-1.5652301,23.86457,14.834403
com,1.1079222,-1.5745183,1.2852529,2.5981166
plug,1.174297,-1.5931498,0.0,0.0
told,1.119251,-1.5944551,0.48009473,1.0093894
pies,1.121928,-1.598614,0.0,0.0
iche,1.1840647,-1.6020147,1.4660153,2.7216935
actually,0.9578715,-1.6065383,49.17105,112.295105
bin,1.1204344,-1.6066817,2.14618,4.349114
called,1.1299658,-1.6100272,0.9480847,1.9405429
tu,1.2042475,-1.6122955,2.0413826,3.6484215
get,1.0975893,-1.61303,25.609243,52.991302
friday,1.1752919,-1.6136386,0.0,0.0
say,1.0539118,-1.6161958,0.75221545,1.9625288
almost,1.184289,-1.6162226,7.688657,13.867805
tidy,1.134173,-1.6185946,0.0,0.0
robbery,1.2013464,-1.6234663,0.0,0.0
ripping,1.2277949,-1.6258545,0.0,0.0
40,1.16022,-1.6261886,1.051854,2.123403
for,0.7300346,-1.6283346,27.815659,22.433327
ek,1.2237291,-1.6295173,0.0,0.0
effect,1.1312768,-1.6310598,2.5220287,5.100472
asks,1.1275263,-1.6338136,0.16975951,0.15769479
unless,1.2025535,-1.6338968,0.0,0.0
readily,1.1045458,-1.6341642,0.0,0.0
[CLS],1.0445246,-1.6372497,10.38345,28.360876
basis,1.145605,-1.6402113,0.0,0.0
finding,1.1344137,-1.6416063,0.049828082,0.09010704
business,1.2176877,-1.6447228,0.0,0.0
fat,1.162382,-1.6449621,0.34084997,0.71999264
carpenter,1.2603247,-1.650796,0.0,0.0
e,1.1732186,-1.650928,4.411146,8.962237
convicted,1.0556365,-1.6511725,0.0,0.0
traveler,1.0584438,-1.6564075,0.0,0.0
psycho,1.1603658,-1.6604042,0.0,0.0
vague,1.2116631,-1.6624275,0.0,0.0
by,1.0903825,-1.6626652,2.6885176,6.155997
overs,1.2479903,-1.6678137,0.0,0.0
documents,1.1675128,-1.6685058,0.0,0.0
makeup,1.3841126,-1.6731129,0.0,0.0
status,1.1737906,-1.6734886,0.0,0.0
to,1.0709982,-1.6742678,6.3708963,19.54191
ry,1.17814,-1.6812725,1.4033523,2.8659866
ott,1.1782231,-1.6851298,0.0,0.0
was,0.9956198,-1.6871113,2.2198486,9.599152
bates,1.1837949,-1.6908674,0.0,0.0
southern,1.1824771,-1.6909176,0.0,0.0
ug,1.2431512,-1.6941901,0.0,0.0
raft,1.186127,-1.6962013,0.0,0.0
sten,1.2695395,-1.6980995,0.7409946,1.289664
line,1.22788,-1.7021301,0.55525565,1.2428033
benoit,1.1888906,-1.7035133,0.0,0.0
dition,-1.494952,-1.7055392,0.0,0.0
sell,1.3396225,-1.7087846,3.9053724,6.660583
maj,1.1716176,-1.7097073,0.0,0.0
serve,1.2441331,-1.7105558,0.0,0.0
cut,1.2762818,-1.7132242,0.3039898,0.51329404
dub,1.2477429,-1.7167902,0.15128891,0.38505498
ng,1.3787472,-1.7177693,10.944105,18.240807
ogy,1.2754699,-1.7218795,0.0,0.0
producer,1.2035955,-1.7220161,0.0,0.0
shaky,1.2864295,-1.7229046,0.00087451085,0.006011256
ile,1.3940402,-1.7234448,0.486895,0.7732956
cles,1.2700262,-1.7249384,0.0,0.0
casting,1.1347301,-1.7262567,2.195318,5.149208
disguise,1.1943839,-1.7270373,0.77647114,1.409189
slowly,1.2126459,-1.729751,1.0192108,2.1062655
included,1.2106396,-1.7298456,0.0,0.0
linux,1.2573533,-1.7318306,0.0,0.0
agger,1.26075,-1.7320617,1.1887498,2.2524843
programs,1.2919779,-1.7345256,0.0,0.0
fraternity,1.0713967,-1.7345413,0.0,0.0
however,1.3288184,-1.7363727,0.22583495,0.45146504
hold,1.3057961,-1.739234,0.4850821,0.7476789
ski,1.4330176,-1.7399073,4.71823,8.215098
ingly,1.2083576,-1.7405531,4.101715,8.311158
terrible,1.2738638,-1.7414345,0.0,0.0
170,1.22076,-1.7431198,0.0,0.0
barely,1.279522,-1.7432162,0.94708073,1.7540538
malcolm,1.2211268,-1.7432203,0.0,0.0
er,1.2448752,-1.743249,2.5379834,4.67363
stevens,1.2184289,-1.7448833,0.0,0.0
cl,1.1946585,-1.7470604,0.7788994,2.1929293
bubble,0.9332001,-1.7476066,0.0,0.0
find,1.2585659,-1.7477659,1.3017607,2.6110852
throw,1.2528039,-1.7559823,1.2028112,2.3833323
flat,1.2819009,-1.758111,0.44813576,0.83529425
ho,1.2569901,-1.7663383,8.274558,19.329508
anal,1.2368767,-1.7695372,0.0,0.0
ulo,1.2400019,-1.7710907,0.0,0.0
bag,1.2860302,-1.7713267,0.74916345,1.3834327
had,1.256366,-1.7734284,1.2033204,2.4745102
guilty,1.2213418,-1.7741437,2.6236413,5.1994796
fortune,1.232273,-1.7745862,0.35533357,0.54048425
finally,1.3414172,-1.7790698,4.3228726,7.5970483
ch,1.189456,-1.7825634,2.9343498,7.101492
clips,1.318332,-1.7854538,0.0,0.0
happen,1.2654681,-1.8071597,0.0,0.0
bicycle,1.3679358,-1.8128111,0.0,0.0
filmed,1.2707937,-1.81313,1.5792049,3.2442782
satirical,1.2676148,-1.8133816,0.0,0.0
measurements,1.3102854,-1.8153055,0.0,0.0
enable,1.2622225,-1.819813,0.0,0.0
met,1.2679161,-1.8206264,0.09182389,0.19469038
ias,1.3350229,-1.8236891,1.3027768,2.3907475
locals,1.2830172,-1.8278245,0.0,0.0
ost,1.3486122,-1.8283907,0.12398353,0.2244836
meaning,1.2892878,-1.8353668,0.0,0.0
bitch,1.3412455,-1.8372526,0.0,0.0
auto,1.3935689,-1.837483,0.0,0.0
be,1.1937054,-1.8396446,7.125036,16.492592
resolution,1.2814019,-1.8401699,0.0,0.0
ink,1.2873759,-1.8421842,0.0,0.0
ter,1.3075836,-1.8430891,1.5704178,3.0955846
smell,1.3587837,-1.8464141,1.8962632,3.3123615
than,1.2276579,-1.8466316,8.446299,24.157764
potion,1.2532675,-1.847198,0.0,0.0
violence,1.3712736,-1.8520797,2.6648643,5.074145
haunted,1.3873724,-1.8534154,0.0,0.0
actor,1.3222356,-1.8537937,1.3066149,2.4067078
sat,1.3042403,-1.8539546,1.1081506,2.2784212
butter,1.2816061,-1.8649759,0.0,0.0
small,1.2715256,-1.8677478,1.0300151,2.2453876
endless,1.308128,-1.8688856,0.0,0.0
trash,1.376851,-1.8744901,1.3007432,2.4037569
weird,1.3878589,-1.8777945,0.0099971555,0.061528467
gross,1.3642781,-1.8789737,0.07802875,0.13894424
truct,1.3138433,-1.8801054,0.0,0.0
sugar,1.415101,-1.8824177,0.9440017,1.692249
rep,1.4002819,-1.8836342,0.5733863,1.0528216
at,1.3164623,-1.8955836,4.1761,8.804495
license,1.4212389,-1.8990474,0.13281436,0.21120074
sta,1.3109794,-1.9010415,1.2932615,2.7139618
abc,1.4855999,-1.9034172,0.0,0.0
rly,1.4306865,-1.9057434,0.0,0.0
mono,1.4194131,-1.9106476,0.10809982,0.18886912
ash,1.3442063,-1.918,0.018114973,0.03580509
sted,1.5026039,-1.9213779,0.0,0.0
know,1.3016167,-1.9272026,1.1948729,2.7495587
suspect,1.4824108,-1.9275794,0.0,0.0
minimal,1.3493373,-1.929036,0.0,0.0
ego,1.3536594,-1.9384276,0.6521679,1.3309395
densely,1.3641849,-1.9408811,0.0,0.0
clone,1.3606527,-1.9411424,0.0,0.0
been,1.3631121,-1.9411534,4.036064,8.292394
inducing,1.3890916,-1.9464489,1.2450533,2.7340164
;,1.2463888,-1.9475421,3.4372995,9.562394
now,1.3904455,-1.9488047,1.969458,3.756634
someone,1.3562394,-1.9510365,1.6669865,3.2846797
cus,1.4187517,-1.9572859,0.0,0.0
results,1.3716048,-1.9647068,0.0,0.0
whatever,1.5125204,-1.965936,0.0,0.0
ut,1.33091,-1.9665593,0.0,0.0
further,1.3837774,-1.9669074,0.0,0.0
jackson,1.3730011,-1.96787,1.9959211,4.033477
arc,1.3758283,-1.9729135,2.431203,4.8882627
ford,1.3848236,-1.9774262,0.0,0.0
tourists,1.3645926,-1.986199,0.0,0.0
straight,0.96730137,-1.9973578,1.352946,5.890318
baked,1.4674563,-2.0015285,0.0,0.0
ships,1.50541,-2.0022085,0.0,0.0
tread,1.4895748,-2.002709,0.08959045,0.111365154
ls,1.1819465,-2.0037107,0.0,0.0
cartoons,1.4040099,-2.004623,2.004046,4.085048
fear,1.347426,-2.0048182,2.0165184,4.072381
would,1.4826677,-2.0049202,3.3493595,6.197046
seen,1.4149684,-2.0071764,2.1004994,4.3030124
pressure,1.4975084,-2.0105538,0.0,0.0
local,1.4234425,-2.0188437,0.0,0.0
resembles,1.4863601,-2.0311472,0.0,0.0
unlike,1.2844594,-2.0314124,0.8763797,1.9895575
satisfaction,1.4812065,-2.035035,0.0,0.0
dish,1.4376591,-2.0522192,1.6615127,3.390975
sil,1.441172,-2.0537164,0.0,0.0
hin,1.5231597,-2.0537243,0.0,0.0
examining,1.4433638,-2.0576103,0.0,0.0
lus,1.5070201,-2.062022,0.0,0.0
given,1.4379213,-2.0673919,1.2444366,2.5328689
charles,1.5201331,-2.0675378,0.0,0.0
activity,1.4491792,-2.0680113,0.0,0.0
another,1.4230969,-2.0689905,3.1296687,6.64839
scratching,1.4461966,-2.0706172,0.0,0.0
try,1.529887,-2.0728796,0.0,0.0
jerking,1.5476398,-2.0820198,0.0,0.0
prejudice,1.4622964,-2.084678,0.0,0.0
