token,mean0,mean1,mean2,variance0,variance1,variance2,count
evaluation,-0.07049256,0.018652925,0.053043284,0.017101418,0.0063589863,0.0066290973,5
reasons,-0.011213042,0.018645756,0.0031999573,0.007590926,0.003568112,0.0035053513,3
bor,0.047927227,0.018615354,-0.045050234,6.759609e-06,6.159672e-07,6.9665214e-07,2
signal,-0.060841806,0.018496852,0.015793595,0.013534623,0.032416306,0.013022447,4
stores,0.0047197985,0.018475054,-0.009698693,0.0092024105,0.00044893476,0.004330991,4
describing,-0.027156651,0.018460097,0.0054418417,0.0,0.0,0.0,1
bottles,0.11411485,0.018453734,-0.0823929,0.0045888713,0.0006980876,0.0016648098,4
clip,0.07164221,0.018451754,-0.07728069,0.0,0.0,0.0,1
perhaps,0.024607686,0.018428754,-0.04049616,0.03871212,0.020360641,0.02942501,8
yahoo,0.10641119,0.018412355,-0.083788656,0.0017972715,0.0016307785,0.004551801,2
mrs,0.02817744,0.018380333,-0.037869617,0.0047254916,0.0021796052,0.006721582,9
ensuring,0.0028079154,0.01836959,-0.019798161,0.0,0.0,0.0,1
gloucester,-0.023498537,0.018343747,0.0069045397,0.0,0.0,0.0,1
watches,-0.0748714,0.018312724,0.033660438,0.0,0.0,0.0,1
nded,0.012743122,0.018184116,-0.032720182,0.0,0.0,0.0,1
stood,-0.012015523,0.018152535,-0.028067455,0.00095134944,0.0012451101,8.841366e-05,4
climbing,0.07186188,0.018105801,-0.03738768,1.2915871e-05,0.0066398615,0.0010247919,2
danes,-0.011248093,0.018074581,-0.010609224,0.00079526904,3.8395047e-08,0.0003155474,2
impressive,-0.003966349,0.018046033,-0.0074384063,0.00039131305,2.514842e-06,1.0966602e-06,2
401,-0.05610258,0.01804439,0.013883432,0.0,0.0,0.0,1
express,0.09999794,0.018020969,-0.07338253,0.00018260375,0.00022515371,0.00045894826,2
kc,-0.042714056,0.01797084,0.012615975,0.0,0.0,0.0,1
installed,-0.016199343,0.017882215,-0.018701449,0.0,0.0,0.0,1
two,-0.09251045,0.01781324,0.052447215,0.15161651,0.06534977,0.04119524,63
seasons,0.19350012,0.017795252,-0.11930748,0.0014214168,0.0037638228,0.004865423,2
database,0.12502165,0.017780246,-0.11753127,0.06766134,0.0010688455,0.048330586,3
is,-0.00808344,0.017770711,0.0038505632,0.015402719,0.021836935,0.018039549,652
decision,0.029815435,0.017704444,-0.038582034,0.0073685343,0.009800814,0.011753231,7
getting,0.09792392,0.017697217,-0.05692937,0.11449604,0.054589573,0.10960914,15
flashing,0.12492016,0.017601507,-0.10479486,0.0036129348,0.0006045867,0.0005166497,2
accounts,-0.009527931,0.017529357,0.004081795,0.007862025,0.004007089,0.0046943724,8
realize,-0.022988334,0.017452134,-0.00085018453,7.585394e-05,0.00017525871,0.00010222022,3
theo,-0.022915913,0.01744413,0.0038833842,0.0011025935,9.321529e-05,0.0003728526,4
desk,-0.026987555,0.017438361,0.012122576,0.0,0.0,0.0,1
delhi,-0.025424927,0.017435184,0.0036813838,0.0,0.0,0.0,1
quotes,-0.0063413084,0.017424455,-0.0020666402,0.0021790268,0.00042021362,0.0031833078,2
vietnam,0.024584344,0.017393157,-0.022630276,0.0,0.0,0.0,1
levels,0.092428654,0.017338246,-0.07751353,0.014002053,0.031025687,0.040901165,9
damaging,0.054960664,0.017329294,-0.05131987,0.0,0.0,0.0,1
extracts,0.03164138,0.017291153,-0.034972128,0.0,0.0,0.0,1
bet,0.12805693,0.017174684,-0.09474283,0.037820674,0.007868131,0.038123477,5
allocation,0.08969657,0.01711189,-0.06875036,0.00024715243,0.00043636694,0.0005478015,2
pest,0.06806713,0.0171106,-0.061237186,9.436411e-05,0.002130017,0.0014051092,2
met,-0.15168463,0.017088322,0.07806834,0.07070767,0.008940196,0.010468072,6
pleasant,0.049881943,0.01704813,-0.01370202,0.0,0.0,0.0,1
devastating,0.28277725,0.017028552,-0.0754164,0.046533614,0.0017228697,0.0027914522,2
gross,-0.66853565,0.017026251,0.3327874,0.92370003,0.00082324684,0.25099656,3
drugs,0.226914,0.016971566,-0.14133206,0.1104871,0.009564458,0.07497062,5
dal,0.24179812,0.01693149,-0.1704217,0.002230354,0.0006733861,3.024791e-05,2
sudan,-0.0042313375,0.016929056,-0.006088259,0.0,0.0,0.0,1
louvre,-0.0402687,0.016889622,0.01864821,0.0,0.0,0.0,1
tub,0.0257201,0.01687136,-0.032457203,0.0,0.0,0.0,1
commerce,-0.020419145,0.016856518,-0.0053854976,0.000455194,8.1176826e-05,0.0003661645,2
recorded,-0.08454012,0.01684009,-0.042320687,0.017057553,0.0002994787,0.00031275742,2
internet,0.0046001985,0.01680162,-0.0076703266,0.0014284359,0.0018491069,0.0016691905,3
anti,0.009469708,0.016776258,-0.015459867,0.0011910192,0.0025186078,0.004402907,4
find,-0.06978119,0.016722046,0.06214266,0.047892183,0.045062847,0.08753474,17
stem,-0.02265111,0.016684547,-0.008661736,0.0036373988,0.0017864334,0.0066099404,2
eternal,0.064814895,0.016676106,-0.03259948,0.0,0.0,0.0,1
iza,0.01319621,0.016670242,-0.01900276,0.00066311774,0.0019824582,0.0010802217,6
hawaii,0.03437447,0.016659906,-0.02254918,0.002199143,0.002749092,8.2377024e-05,3
russia,-0.14865802,0.016637933,0.059877884,0.0,0.0,0.0,1
observed,0.008136406,0.016589124,-0.022600997,0.0,0.0,0.0,1
punching,0.233334,0.016576543,-0.19410923,0.00030825514,0.009862977,0.0047703134,2
focused,-0.05357135,0.016566494,0.023792917,0.0038918448,0.002147131,0.0028647324,4
consisting,-0.034232236,0.016522342,0.0087569,0.0017388999,7.572624e-05,0.00029118473,2
editors,0.06456448,0.01643955,-0.06263718,4.094415e-05,0.0026976718,0.0022245022,2
id,-0.009836825,0.016431972,-0.006073364,0.002275764,0.0027670485,0.00022842766,5
tower,0.01731511,0.016311385,-0.01957668,0.012995731,0.0033439866,0.0089388145,9
christianity,0.008377965,0.01630412,-0.02114252,0.011337967,0.00055023836,0.0042170067,3
wa,-0.022856414,0.01629948,0.00031737983,0.0040089167,0.0050320583,0.014395267,3
ellison,-0.041866925,0.016249234,0.018515255,0.0,0.0,0.0,1
hint,0.047487482,0.016241787,-0.033780515,0.0,0.0,0.0,1
recruitment,0.006685161,0.01623586,-0.01976168,0.0,0.0,0.0,1
unk,0.0034750488,0.016168443,-0.014501744,0.0,0.0,0.0,1
clever,0.11096831,0.016165204,-0.09870207,0.0055421325,0.0024432715,0.00856931,4
external,0.012432395,0.016126823,-0.017420534,0.00044017963,0.0003441848,0.00049359305,4
outlined,-0.11172612,0.016084202,0.056792885,0.0,0.0,0.0,1
tell,-0.025117766,0.016038964,0.018497968,0.0073326635,0.005474547,0.009684651,13
similarly,0.073670134,0.015977383,-0.06232297,0.0,0.0,0.0,1
families,0.022991758,0.015910367,-0.02601009,0.0058601415,0.0045055556,0.0027454747,5
morals,0.045984436,0.015896711,-0.043146648,0.0,0.0,0.0,1
opportunity,0.14250109,0.01588,-0.10651116,0.011241126,0.00120091,0.002803844,5
km,0.047530975,0.015854124,-0.053129807,0.00781322,0.0056417175,0.015682815,8
deciding,0.11550057,0.015830439,-0.09071985,0.0,0.0,0.0,1
generations,-0.0023908764,0.015827816,-0.013445625,0.014133388,0.00590512,0.011796887,5
senate,-0.018907728,0.015766546,-0.002013601,0.0015789291,0.00037170298,0.0005709592,8
bill,-0.03197289,0.015673194,0.0141659,0.10052366,0.03373401,0.015431105,12
runs,-0.009190926,0.015651058,0.0068154708,0.0028867282,0.0075184396,0.0019086981,5
caesar,0.020384958,0.0156304,-0.01987439,0.0,0.0,0.0,1
ran,0.034721274,0.015617627,-0.029883092,0.043996535,0.059063427,0.120418526,5
shoes,0.045250535,0.015617228,-0.045020238,0.0,0.0,0.0,1
chambers,0.020826358,0.015542737,-0.022122392,5.306631e-05,0.0021672435,0.001023279,2
ideally,0.005601147,0.015533854,-0.021099612,0.0,0.0,0.0,1
measured,0.78680384,0.015524233,-0.6013678,0.0,0.0,0.0,1
yr,-0.02503771,0.015490394,0.0062479554,0.0,0.0,0.0,1
4,-0.013675112,0.015477697,0.008639774,0.087198704,0.0827641,0.020740636,18
earnings,0.04296732,0.015472371,-0.044642847,2.2066176e-06,0.00013166337,0.00011578798,2
preceding,-0.008598649,0.015438192,-0.0018249478,0.0,0.0,0.0,1
surface,-0.01424645,0.015418885,-0.005466108,0.0,0.0,0.0,1
ori,0.0350783,0.015317371,-0.036372833,0.0,0.0,0.0,1
industry,-0.01205622,0.015304062,-0.011693521,0.027835757,0.010312716,0.010937972,10
majestic,0.22225964,0.015266783,-0.18962008,0.0,0.0,0.0,1
laws,0.006563369,0.015261762,-0.02683571,0.021077516,0.0031112256,0.003404125,4
timeline,0.10046751,0.015245518,-0.06985754,0.0,0.0,0.0,1
sponsored,-0.019568486,0.015235628,-0.005024329,0.0,0.0,0.0,1
hinges,0.2529269,0.015180005,-0.09632422,0.0,0.0,0.0,1
so,-0.025859416,0.015159849,0.0045809387,0.028415045,0.031885393,0.008611937,142
ner,-0.0063895117,0.015158358,-0.0073044,0.00014596796,0.0006294248,0.00016899589,2
confidence,-0.08279614,0.015086626,0.03443754,0.0018444086,0.0035061643,0.0020676642,3
rather,-0.17838992,0.015045792,0.18135689,0.31893414,0.20353831,0.33756977,14
shaped,-0.0041039693,0.014987252,-0.0082496125,0.00050131563,0.00063317793,0.0010669434,4
girl,0.038561538,0.014955307,-0.035588305,0.0069300057,0.008718545,0.020237945,10
stephan,0.008926403,0.014922697,-0.020810489,0.00012932334,0.00019238579,0.0003484319,2
dened,-0.07812741,0.014727451,0.028951498,0.0,0.0,0.0,1
categories,-0.005042152,0.014712033,-0.0075634955,0.010104802,0.006764889,0.0023087028,6
done,0.03661391,0.014659161,-0.029005527,0.00463281,0.005976702,0.005678515,16
between,0.16302443,0.014630819,-0.11632293,0.06777864,0.020219557,0.046515666,30
dancing,0.053143986,0.014530669,-0.037810132,0.0005353009,0.0004978383,0.0007521481,2
bird,0.2116239,0.014484283,-0.15908292,0.0029565752,0.0070792893,0.003830558,4
nodded,0.06855256,0.014420136,-0.07412544,0.22352827,0.2210113,0.49373034,6
gation,0.04276408,0.014414066,-0.049328152,0.0,0.0,0.0,1
carried,0.19869898,0.014396955,-0.15608111,0.0,0.0,0.0,1
periodically,-0.031336002,0.01431441,0.017047543,6.5227265e-05,5.6280725e-05,6.776054e-05,2
prospect,-0.06375862,0.014307487,0.027916327,0.0,0.0,0.0,1
year,-0.033415806,0.014235143,0.020614529,0.10308398,0.05749862,0.020704186,63
same,-0.1580356,0.014232248,0.106072955,0.31549683,0.056037165,0.34095827,22
currency,0.056611586,0.014231493,-0.05759211,0.0,0.0,0.0,1
edance,-0.0012167328,0.01410811,-0.018864715,0.0,0.0,0.0,1
azure,-0.020184658,0.014091944,-0.0032224476,0.0,0.0,0.0,1
over,0.06892467,0.014073527,-0.061447505,0.018154101,0.04425363,0.027484309,102
uc,0.028341861,0.014063928,-0.034403812,0.002369001,0.0036264632,0.008589367,3
loan,0.022314295,0.014033146,-0.015160518,8.556236e-06,6.083723e-05,3.116747e-05,2
narrows,0.053298227,0.014007609,-0.0436925,0.00066769833,0.0006079369,0.001114029,4
combine,-0.12059041,0.013990699,0.039089475,0.0,0.0,0.0,1
painted,0.047207493,0.013980446,-0.042014852,0.0041917847,0.0017378879,0.004214767,9
atomic,-0.0063385116,0.013969626,-0.007337564,0.00039003053,1.9051449e-06,0.00017553182,2
essence,0.012669973,0.013897337,-0.012633477,0.00020536379,3.607757e-05,0.0002075953,2
alpine,0.00982059,0.013740387,-0.0134978015,5.4234282e-05,1.1454117e-06,2.953776e-05,2
antarctica,0.108464636,0.01373316,-0.08305886,0.0,0.0,0.0,1
ett,0.064012915,0.0136860395,-0.052746274,2.5551894e-06,0.00078204635,0.00052129105,2
influential,0.33829796,0.0136838425,-0.25866884,0.0,0.0,0.0,1
evidence,0.01690509,0.013525286,-0.025694927,0.04030647,0.05129808,0.099756114,14
circuit,-0.019511668,0.013515297,-0.0030145843,0.0,0.0,0.0,1
verify,0.009720006,0.013458531,-0.018741477,0.00017270446,7.033628e-06,8.0929894e-08,2
carvings,0.0375587,0.013427973,-0.03743379,0.007885854,0.0053186626,0.0047685443,3
environmental,0.09330574,0.013412011,-0.07694526,0.0090616625,0.0078095286,0.014917078,10
wine,-0.016952885,0.01335644,-0.0054329224,0.0028248415,0.00070952496,0.0024951384,2
bait,0.19015895,0.013347052,-0.14929506,0.008383127,0.0023215394,0.0116705885,2
porter,-0.12426789,0.013319378,0.078253865,0.0,0.0,0.0,1
mayor,-0.02257772,0.0133036515,0.0027256012,0.0006072273,9.808161e-05,0.00081116456,2
acute,0.0006230113,0.01329076,-0.012575499,0.0016172378,0.0009864862,0.0025443651,3
reports,0.027306149,0.013266957,-0.038134743,0.018091295,0.0048602144,0.007115976,13
stealth,0.14592625,0.013258005,-0.07938071,0.0,0.0,0.0,1
stein,0.0050838967,0.013244293,-0.016616171,0.0,0.0,0.0,1
efforts,-0.0038836766,0.013214717,-0.0076620886,0.0020491537,0.0019664674,0.0022683917,8
sur,0.051326938,0.013160455,-0.046109248,0.0018519183,0.0007282116,0.002495065,2
entire,0.12523971,0.013109532,-0.03070048,1.333933,0.054892987,0.5525926,12
rogate,-0.013548989,0.013101883,-0.0061514652,0.0,0.0,0.0,1
power,0.08355864,0.013080675,-0.074631125,0.008693126,0.008035389,0.013454713,16
charge,0.18591972,0.013076381,-0.14187326,0.046324812,0.007707723,0.03505709,7
auditor,0.07855497,0.013072268,-0.04843509,0.027986487,0.010250183,0.0109696,13
appendix,0.20079489,0.013071748,-0.14611767,0.01448002,0.0027629966,0.011205378,3
stretching,0.03259051,0.01306746,-0.032244347,8.565604e-05,7.3778814e-08,3.9170122e-06,2
bits,0.0014454838,0.012992013,-0.004392883,0.0,0.0,0.0,1
illegal,0.31249532,0.0129471645,-0.21809569,0.0060630552,0.007753784,0.0011871168,2
turtle,0.025865793,0.012881282,-0.039911326,0.000105436826,0.001138555,0.001112091,3
demolished,0.016471164,0.012837644,-0.01913032,0.0,0.0,0.0,1
coding,-0.028859701,0.012801362,0.007720569,0.0021828539,0.00070804596,0.0025216786,2
bought,0.083171874,0.012795645,-0.02499563,0.0060263462,0.011816033,0.0007222639,4
health,-0.060099404,0.012788036,0.02428001,0.09202271,0.027596267,0.014897572,9
neighbors,0.018484224,0.012747617,-0.017838856,7.90829e-05,0.0028024397,0.002732358,2
use,-0.09146693,0.012684151,0.053339288,0.02013554,0.015205381,0.01567063,29
point,0.040380314,0.012624952,-0.044013962,0.0126381805,0.012315169,0.022286562,22
dun,0.020742591,0.012588447,-0.025836661,6.717798e-05,0.0033190518,0.00377361,2
skilled,-0.013483337,0.012574283,-0.0045859884,0.0,0.0,0.0,1
vo,-0.02666914,0.0125695495,0.019685471,0.0,0.0,0.0,1
hit,0.019851986,0.012538304,-0.024607971,0.00040038524,0.020846197,0.012797224,12
scholarship,-0.00069766864,0.012499534,-0.0010925923,0.0038086143,5.3038973e-05,0.0015638241,2
refugees,-0.032964133,0.012481451,0.020882534,0.0,0.0,0.0,1
turing,0.072385065,0.012463296,-0.056000736,0.0,0.0,0.0,1
average,0.04089544,0.012452276,-0.04263701,0.0011653787,0.0029337308,0.002798615,7
civil,0.02972903,0.012413279,-0.04403588,0.004428852,0.0028472852,0.009107224,6
characterized,-0.050703164,0.01240336,0.030170303,0.0,0.0,0.0,1
wrote,0.094028495,0.01237151,-0.07391053,0.020154418,0.012435603,0.010386499,10
determined,0.15769945,0.012370366,-0.0947826,0.0064480565,0.012516365,0.010936715,3
1978,0.0011579855,0.012350712,-0.008276536,0.0,0.0,0.0,1
von,0.024735002,0.0123306485,-0.029194534,0.0003287483,0.0004680371,0.0010895972,2
degree,-0.054589808,0.012292866,0.02016801,0.007356991,0.0057557444,0.000121325254,4
breathing,0.012265888,0.012288221,-0.023544084,0.0,0.0,0.0,1
slavery,0.10469136,0.012278924,-0.080013074,2.6416144e-05,0.0010420901,0.0012843062,2
serpent,0.022109257,0.012209618,-0.031734217,0.0,0.0,0.0,1
competitive,-0.001824515,0.01220024,0.0064663067,0.0,0.0,0.0,1
overall,-0.014171295,0.012145426,-0.0025302668,1.1552416e-05,3.8126002e-06,3.2530865e-05,2
cure,0.07419422,0.01214263,-0.078076825,0.004058986,0.0015746221,2.7279832e-05,2
shared,-0.1773977,0.012024656,0.116037466,0.04634754,0.04745776,0.07101427,5
ial,0.02768239,0.011997813,-0.02056431,0.0,0.0,0.0,1
dreaming,0.010465634,0.011993908,-0.01458606,0.0,0.0,0.0,1
ar,0.0031568513,0.011986934,-0.014324004,1.8405422e-05,0.00077264354,0.00061923417,2
literal,0.0121718915,0.011971727,-0.01796491,0.0,0.0,0.0,1
connections,-0.03335279,0.011810213,0.008320253,3.695327e-05,0.0002893739,0.0005322447,2
accuracy,0.018165704,0.011716627,-0.012232784,0.00043231717,0.013779279,0.0073219407,2
collar,-0.022465285,0.011711633,0.0038890585,0.0,0.0,0.0,1
staying,0.15996647,0.011710733,-0.12633917,0.042550955,0.028164329,0.09113593,2
yep,0.004813789,0.011707962,-0.018760322,1.0335947e-05,0.00014715451,0.00011026203,2
prospective,-0.0040432317,0.011702063,0.010578259,1.5962594e-05,0.0005512426,0.0003138479,2
divide,-0.0034269264,0.011701444,-0.009030928,2.2185104e-05,0.00010657795,0.00011916401,4
[CLS],-0.010839698,0.011673906,0.04011269,0.02451983,0.013246461,0.018276153,1764
tim,0.018292148,0.011673588,-0.022615822,0.00013724809,0.00014382048,5.147175e-05,2
translate,0.0036385495,0.0116595775,-0.014811554,0.0,0.0,0.0,1
patterson,-0.798684,0.011625535,0.5607017,0.0,0.0,0.0,1
bility,0.0026943467,0.01161101,-0.009868211,0.0021816294,0.00016196519,0.0013308189,3
gin,0.026897468,0.011564175,-0.027358288,2.6498117e-05,4.02183e-07,7.1888408e-06,2
show,0.08691997,0.011560193,-0.070766166,0.030889155,0.013851935,0.023125703,28
practices,-0.014507577,0.011554525,-0.0037893509,0.011612281,0.011961961,0.010991562,18
log,0.020906083,0.011539363,-0.024469323,0.0,0.0,0.0,1
burns,0.026351463,0.011514998,-0.032066647,5.4846132e-05,0.0005073841,0.00094405573,2
rem,0.032095842,0.011512831,-0.03400352,0.0,0.0,0.0,1
payroll,-0.008329031,0.011484929,-0.0067988513,0.0,0.0,0.0,1
specialists,-0.019531976,0.011479452,0.0009849266,0.0,0.0,0.0,1
shuddered,-0.0009337589,0.011454569,-0.006839212,0.0037150641,0.0029446732,0.0076349946,2
picnic,0.13636594,0.011442728,-0.095324576,0.024509907,0.033900455,0.05589311,6
particles,0.055365726,0.011427214,-0.049327813,6.575207e-07,0.00023608955,0.00024178908,2
pub,-0.0130712055,0.011423371,-0.0033617876,0.00016581496,0.00017421822,1.7912314e-05,3
underlying,0.04607585,0.011389031,-0.05377342,0.0,0.0,0.0,1
lle,-0.038655333,0.011282959,0.024261413,0.010154435,0.0042128796,0.0009815601,4
accessories,0.008208915,0.011277852,-0.002488164,0.0,0.0,0.0,1
him,0.04910074,0.01120833,-0.026801927,0.025068324,0.02013142,0.008244155,70
cens,0.044611894,0.011143209,-0.026928037,0.0075088125,0.00035050494,0.006585566,2
ier,0.012193757,0.011138704,-0.010425881,0.0027037684,0.00632615,0.0012013472,6
roth,0.024059607,0.011046154,-0.019558089,0.0,0.0,0.0,1
design,0.004219656,0.011045085,-0.0024972677,0.004251475,0.010300146,0.008094819,10
business,-0.0392926,0.011022319,0.0059823007,0.03602982,0.051655907,0.010289338,15
rad,0.04723899,0.011012763,-0.037085358,0.017345501,0.0022783615,0.016192632,2
conference,-0.017385816,0.011001087,0.005274613,0.0014947545,0.00034148642,0.00017508992,3
med,0.06676607,0.010994733,-0.05175198,0.0011766213,0.0027568499,0.0012241078,4
conclude,0.014111282,0.010987826,-0.030298453,0.0,0.0,0.0,1
garage,-0.025444275,0.010918816,0.0060603605,0.0,0.0,0.0,1
mi,0.0049075764,0.010906776,-0.01146542,0.0,0.0,0.0,1
access,0.02985449,0.010873728,-0.03946892,0.009275278,0.014221305,0.029773932,7
voluntary,0.011277051,0.010871834,-0.015868753,0.0,0.0,0.0,1
parted,0.28393924,0.010839582,-0.04414458,0.0,0.0,0.0,1
exotic,0.0018278132,0.010832593,-0.0041001737,0.0,0.0,0.0,1
gi,-0.04057685,0.010830535,0.016886365,0.02185094,0.007806138,0.0028663736,7
way,-0.023426574,0.010748667,0.0045901253,0.04675529,0.016314546,0.03967201,65
niche,0.041353773,0.01073677,-0.026005818,0.0059800684,0.0004111944,0.001182033,2
song,-0.0065776124,0.010690227,-0.00081059895,0.00031490537,0.00015366003,0.0003522032,2
marble,0.0304879,0.010622426,-0.027414292,0.0068008355,0.0030920303,0.0030436853,6
cc,-0.0016747974,0.010579816,-0.0100208605,0.0,0.0,0.0,1
chment,0.009637961,0.010575402,-0.017203776,0.0,0.0,0.0,1
artists,0.078318365,0.010563607,-0.05340226,0.0013975236,9.609317e-05,7.619319e-05,3
uaries,0.021923011,0.010528284,-0.024419347,0.0021395923,0.00031407815,0.0021691804,3
wheat,0.06360417,0.010511955,-0.036963426,0.0,0.0,0.0,1
puff,0.23937848,0.010473176,-0.18873492,0.0072850916,0.00015469972,0.0028594132,2
riz,-0.008126266,0.010451341,-0.0031596357,0.00027042674,2.4031393e-05,0.00031372526,2
question,-0.030913753,0.010442257,-0.0044087796,0.009141942,0.0017443453,0.0012613144,8
culture,0.04232139,0.01040556,-0.03728087,0.010372723,0.005511579,0.01606529,7
specific,-0.066364385,0.010311271,0.026696851,0.014476046,0.015628815,0.023633618,7
safety,0.03338355,0.010309803,-0.02864004,0.00012459408,0.0006993111,1.4954578e-05,2
do,-0.03174311,0.010292113,0.018847011,0.025886124,0.011507425,0.02312609,159
assumption,-0.02679005,0.010281702,0.009879884,0.0010316436,0.0030030292,0.0009339242,3
yelled,0.10360252,0.010275651,-0.0963974,0.014227886,0.009082397,0.035045974,2
genuinely,0.008040304,0.01025955,-0.016303252,0.0,0.0,0.0,1
emissions,0.05515275,0.010243101,-0.052389883,0.0006848927,0.004193637,0.0052623404,8
aspects,-0.06542422,0.010205612,0.005907381,0.00019748876,3.3191893e-07,7.775487e-05,2
jamaica,-0.022246357,0.0101914015,-0.000729654,0.004079769,0.00010716682,0.0009941217,2
land,0.03767038,0.010191137,-0.029680394,0.022594254,0.016571803,0.0009393983,15
ose,-0.0050727697,0.0101676155,-0.0057162126,0.0,0.0,0.0,1
declines,0.039090823,0.010129733,-0.034886967,0.0032042293,0.0016936943,0.0063600144,3
