token,mean0,mean1,mean2,variance0,variance1,variance2,count
changes,0.13845536,0.13733877,-0.19288263,0.1881842,0.028465228,0.1387774,9
results,0.050284512,0.13723983,-0.13699517,0.025904175,0.029877603,0.03933852,10
biking,-0.019632662,0.13717234,-0.08768071,0.00016953904,0.009720232,0.0037969707,2
england,-0.0041514044,0.1371416,-0.09855339,0.0,0.0,0.0,1
create,0.019232143,0.13683921,-0.11879744,0.011197632,0.11185694,0.047040917,5
among,0.05150446,0.13640164,-0.1323979,0.008048378,0.10761638,0.09043388,9
bus,-0.18472475,0.13622285,0.014031067,0.03167193,0.03529879,0.0005531528,3
visiting,0.0733495,0.1360021,-0.14539067,4.878712e-05,0.003255241,0.0007569435,2
types,0.10690851,0.13594772,-0.1641014,0.053737562,0.027078224,0.03856116,7
calculations,-0.15830615,0.13560826,-0.002418054,0.0,0.0,0.0,1
shelters,0.103456244,0.13543414,-0.14282498,0.002451859,0.018578382,0.0042400584,2
liberal,-0.18675148,0.13505007,0.02729192,0.09420599,0.13405406,0.008522211,5
calm,0.22097349,0.13463219,-0.15893224,0.004231014,0.005386971,0.0065572187,2
balance,0.06431865,0.13432017,-0.12837806,0.0042324117,0.0012755468,0.0014272637,2
bombings,-0.06848163,0.13416325,-0.054718185,0.0,0.0,0.0,1
meals,-0.084808536,0.13410605,-0.03094648,0.0,0.0,0.0,1
consumers,-0.043881387,0.13381043,-0.042013537,0.009239537,0.03223652,0.01044447,3
lady,0.12903716,0.13365105,-0.22147031,0.00069912866,0.0013316586,0.002946396,2
uncomfortable,0.711067,0.13360728,-0.5228294,0.06254223,0.020926299,0.008477523,3
reducing,0.04426891,0.1335348,-0.12174188,0.0,0.0,0.0,1
exhibits,-0.06804713,0.13348557,-0.056879025,0.01217867,0.09216697,0.038337346,3
22,-0.34543562,0.13336413,0.100138396,0.61469156,0.120185286,0.040275637,6
funny,0.10767698,0.13331877,-0.1610205,0.05769583,0.04443766,0.050655298,5
korea,0.11757204,0.13325985,-0.20587356,0.013108103,9.179763e-05,0.004621832,2
red,-0.111687176,0.13270046,-0.013122976,0.20988765,0.42792514,0.04117641,11
problem,-0.0021657299,0.13265428,-0.09798908,0.058970973,0.026625998,0.036441155,18
language,-0.16426997,0.13265182,0.026093747,0.041312568,0.025677778,0.0014758003,4
least,-0.17649221,0.13235876,0.040974624,0.5917877,0.20483342,0.4769989,15
contra,0.33484554,0.13221835,-0.24970378,0.0,0.0,0.0,1
shape,-0.026181722,0.13197137,-0.08980495,0.0021590802,0.034948252,0.015475089,4
depict,0.06470266,0.13196486,-0.11231145,0.008504791,0.0051692543,0.004167471,2
collected,-0.0036826967,0.13190636,-0.10039683,0.019107746,0.028428668,0.005192418,5
lord,0.025200436,0.1319063,-0.11905478,0.0004672865,7.201721e-06,0.0010279927,2
other,-0.11066765,0.13179128,-0.0024293307,0.08867307,0.12595716,0.026078308,97
invasion,-0.025377676,0.1317531,-0.073179424,0.0102948155,0.08811313,0.02139715,6
aims,-0.40193665,0.13164878,0.19515184,0.0,0.0,0.0,1
minds,0.104504004,0.13157009,-0.11955108,3.4532427e-06,0.0022597099,0.0017836092,2
makes,-0.02421415,0.13153426,-0.06705595,0.024743222,0.06998178,0.013588542,11
sports,-0.12563954,0.13140437,-0.01848555,0.12215398,0.10167243,0.0075775012,10
badge,-0.0792974,0.13118438,-0.06796717,0.0,0.0,0.0,1
clenched,0.054296255,0.13097173,-0.14543247,6.619505e-05,0.010329256,0.007174421,2
quiet,-0.3390696,0.13070227,0.31222364,0.0,0.0,0.0,1
evaluated,-0.17557797,0.13038282,-0.01123446,0.0,0.0,0.0,1
ability,-0.009254659,0.13022305,-0.09989716,0.18084383,0.01776273,0.13076067,5
enthusiastically,0.103221714,0.13018776,-0.19071619,0.0,0.0,0.0,1
answered,-0.037855007,0.1300858,-0.07938278,0.014616359,0.007908895,6.329382e-05,2
rogers,-0.007593178,0.12995747,-0.09924674,0.00087309955,0.0005708245,1.0409384e-06,2
threats,-0.05391946,0.12959552,-0.09136798,0.0,0.0,0.0,1
until,-0.16842222,0.1294508,0.037963673,0.087094285,0.048960134,0.04031636,18
pleasure,0.2864376,0.1294031,-0.28875288,0.13891417,0.06518582,0.19083554,3
nonetheless,-0.021338642,0.12932089,-0.06858035,0.0007838811,0.00020898823,0.0002836341,2
originally,0.3242898,0.12902078,-0.19494805,0.30792975,0.65131855,0.40730727,4
answering,-0.131537,0.12887673,-0.018178947,0.011955177,0.018351132,0.028665261,2
points,-0.030859375,0.12875265,-0.078837916,0.092883244,0.11335702,0.20702949,5
rating,-0.08400917,0.12862994,-0.04564662,0.007888864,0.087032266,0.03271385,6
require,-0.10804865,0.12850879,-0.031230904,0.02208075,0.011012969,9.579878e-05,2
suffer,0.06365404,0.12849703,-0.15081993,0.0032240406,0.0006812288,0.003279158,2
economy,-0.045193687,0.12795776,-0.078826085,0.05745978,0.077769324,0.012923786,10
statement,-0.18445392,0.12767194,-0.050598234,0.0,0.0,0.0,1
overlooking,0.016097227,0.12742405,-0.10587009,0.0,0.0,0.0,1
weather,-0.12407739,0.12722579,0.00075125135,0.15451054,0.052586284,0.005262894,6
count,0.20152596,0.12701449,-0.19621363,0.0,0.0,0.0,1
purposes,0.21416037,0.12692621,-0.22758178,0.030676005,0.0069517056,0.027185384,2
drowning,0.1326098,0.12674767,-0.1676445,0.0,0.0,0.0,1
succeeded,0.23808019,0.1265958,-0.23982458,0.22265162,0.54562515,0.1925589,7
entertainment,-0.27883884,0.12655331,0.05428904,0.23583433,0.054698825,0.010206588,4
blurred,0.09170496,0.12628013,-0.17504406,0.0,0.0,0.0,1
speeding,-0.7961611,0.12619346,0.37146497,0.65103215,0.013710932,0.15246025,2
wondering,0.65997833,0.12468475,-0.43023303,0.0,0.0,0.0,1
opportunities,0.07602756,0.12458741,-0.14194521,0.0,0.0,0.0,1
shows,0.040671386,0.124511145,-0.11284733,0.03366179,0.064850256,0.04195673,10
spending,0.011583248,0.12438648,-0.1035933,0.0004692835,0.034671523,0.017073035,4
lead,-0.052478556,0.124026135,-0.08339774,0.018251818,0.04136185,0.033948727,7
mcc,0.019861713,0.12387714,-0.1101653,0.0,0.0,0.0,1
pilots,-0.016260335,0.1236327,-0.091788344,0.003039338,0.00977977,0.015646167,2
levels,-0.004411863,0.12362378,-0.08394815,0.01407195,0.07143727,0.018141976,9
actually,0.031118298,0.1234742,-0.08374733,0.019191282,0.099240676,0.050244562,14
jarvis,-0.026905496,0.12323801,-0.08058753,0.0,0.0,0.0,1
inherently,0.07787149,0.1232204,-0.15498888,0.0,0.0,0.0,1
rep,0.076965086,0.123193085,-0.13915566,0.008504485,0.16080493,0.12452726,5
imports,-0.05491501,0.123125,-0.05483923,0.0,0.0,0.0,1
fatal,-0.04656274,0.12306001,-0.06856459,0.0,0.0,0.0,1
posters,0.14991558,0.123031944,-0.17545366,0.0,0.0,0.0,1
jar,-0.98660505,0.12288247,0.60278213,0.38999805,0.21850985,0.008418888,2
showed,0.005443127,0.12287578,-0.092849106,0.002256439,0.012502326,0.007597654,8
traits,0.016790492,0.12269986,-0.1364043,0.019093167,0.007791574,0.009215657,4
aware,-0.10705763,0.12249652,-0.021283383,0.06869366,0.07346241,0.063849665,6
improvements,-0.023496637,0.122461006,-0.089689866,0.0,0.0,0.0,1
whiskey,0.35951275,0.122344285,-0.2973993,0.0022475664,0.013955009,0.012984069,2
brittle,-0.040643964,0.12187539,-0.05511922,0.00032777677,0.003641722,0.0014254615,2
ecology,0.06943362,0.121863134,-0.1278141,0.0,0.0,0.0,1
admitting,0.056519628,0.12173471,-0.092815325,0.0007770484,0.004245669,0.00054031337,2
filing,-0.09969314,0.12146435,-0.062078565,0.03244008,0.08200314,0.02578001,3
discussion,0.00285544,0.12145182,-0.08947635,0.0142961,0.0056507685,0.004407908,3
pired,0.41220397,0.12078228,-0.32579064,0.0,0.0,0.0,1
wash,-0.08520095,0.12062922,-0.020341791,0.015056385,0.029895324,0.0014545841,2
help,-0.08471993,0.12056969,-0.034689218,0.048931736,0.06885567,0.057629243,36
should,0.10854971,0.12053191,-0.12746157,0.041811742,0.044979297,0.05228076,55
amount,0.09131914,0.12051402,-0.15785117,0.018078148,0.018781725,0.034457736,14
covered,0.009482696,0.120473325,-0.07015017,0.0067082625,0.05791923,0.015639465,6
dish,-0.18990342,0.12037569,0.0376886,0.15889463,0.04987739,0.011561034,5
surroundings,0.2368999,0.12034182,-0.2434396,0.0,0.0,0.0,1
panels,-0.113882214,0.11998322,-0.01456065,0.0077785943,0.0054890495,0.011725522,3
needs,0.039911844,0.11995567,-0.10268603,0.02182876,0.07929056,0.053250004,16
buy,-0.013127733,0.1199248,-0.05820431,0.03556922,0.06145851,0.009368601,18
will,-0.07894857,0.119891904,-0.038373463,0.052055374,0.065959185,0.009582557,124
familiar,-0.119281195,0.119496554,-0.024329633,0.15080602,0.073503144,0.23143806,4
arresting,-0.13425145,0.118779495,0.001991083,0.0,0.0,0.0,1
process,-0.05250596,0.118341275,-0.05341363,0.004361074,0.059466884,0.026057431,12
whilst,-0.11038216,0.118167005,-0.026866434,0.0,0.0,0.0,1
author,0.028883677,0.11807501,-0.10506469,0.0,0.0,0.0,1
viewing,0.009193651,0.117875665,-0.08293581,0.063392945,0.026470417,0.08546155,2
endless,-1.7832544,0.11753735,1.1014186,0.0,0.0,0.0,1
suspected,-0.024691042,0.117425494,-0.07561199,0.0005929148,4.2522875e-05,0.00017380627,2
hastily,0.224558,0.11724363,-0.12926765,0.0,0.0,0.0,1
escape,-0.5292729,0.11718588,0.19490616,0.0,0.0,0.0,1
hostile,0.2927632,0.11717268,-0.29673487,0.052991357,0.0076198243,0.0429277,6
influenced,-0.13739865,0.11658629,-0.014966873,0.038730398,0.0040115016,0.004233687,4
longer,-0.058903057,0.11655377,0.017398182,0.05475895,0.098340385,0.08767172,8
knocked,-0.5085394,0.11629817,0.18951131,0.43371037,0.0060021156,0.10285845,3
qual,-0.31815386,0.116128385,0.11403801,0.025149561,0.0010038419,0.005906849,2
developed,-0.09092033,0.116111554,-0.051290553,0.055797517,0.04816048,0.06815685,10
reality,0.32357863,0.1161048,-0.24969465,0.0,0.0,0.0,1
restaurant,-0.15568736,0.11609258,-0.0028987795,0.24348228,0.044787865,0.037654348,10
ordered,-0.004024723,0.11587185,0.010426185,0.16770191,0.13465348,0.004175944,5
managed,-0.16402149,0.11571324,-0.0072707916,0.04739214,0.07272006,0.008784233,7
needed,0.026945151,0.115617424,-0.08381598,0.10824525,0.11289059,0.022617215,11
0,-0.13262996,0.11560759,-0.001871061,0.29854167,0.077358015,0.02169539,9
thinking,0.013430993,0.115411304,-0.07805169,0.0160824,0.029700309,0.03584354,8
actions,0.5270548,0.115401864,-0.47973433,0.22762382,0.03151422,0.2282795,2
outstanding,0.12442124,0.11525614,-0.21074866,0.0,0.0,0.0,1
certain,-0.007950066,0.11513245,-0.032773428,0.12959316,0.07493848,0.13701662,10
means,-0.062051106,0.11512539,-0.026930446,0.02269181,0.0482026,0.013204938,11
seafood,0.16092886,0.11500998,-0.18192123,0.0,0.0,0.0,1
referencing,0.16395232,0.11496721,-0.14235157,0.015593626,0.005456837,6.537116e-06,2
groups,0.05984875,0.11494893,-0.118613,0.001152727,0.00034826767,7.036588e-05,2
exquisite,0.211631,0.11494138,-0.23235637,0.035701513,0.0029647357,0.02161327,3
sends,0.03625287,0.114893444,-0.113781884,0.0,0.0,0.0,1
iating,-0.09880839,0.11477331,-0.07067032,0.0,0.0,0.0,1
special,0.10916742,0.114640474,-0.12945038,0.034537062,0.036260806,0.03990148,9
international,0.015947253,0.11426305,-0.06341176,0.02932111,0.0061267572,0.0034946757,4
congressional,-0.13383815,0.1142558,-0.003610231,0.0108917095,0.018833937,0.0351477,2
silence,0.5022583,0.11414159,-0.35347494,0.0,0.0,0.0,1
technologies,-0.049924977,0.11409913,-0.062109347,0.00019067997,7.424085e-05,0.00032877878,2
major,-0.1120239,0.11396953,-0.021046065,0.049015027,0.18185358,0.14550646,18
intelligence,0.025624132,0.11388103,-0.11456475,0.031717535,0.0022538954,0.02208017,3
attraction,-0.6049171,0.113822624,0.21916498,0.15334263,0.0055834926,0.021940693,2
main,-0.04077299,0.113694154,-0.055209696,0.06006285,0.14406887,0.03083596,9
icon,-0.09665792,0.11345708,-0.04323204,0.0,0.0,0.0,1
ful,0.028169744,0.11324287,-0.11008886,0.0046859025,0.07161452,0.041814294,4
jokes,-0.08347189,0.11290896,-0.024881987,0.0010312797,0.01915647,0.008412821,3
spreading,-0.040700898,0.11290267,-0.033732936,0.006632467,0.039015345,0.008273733,2
online,-0.285943,0.112685286,0.11596687,0.08327496,0.255368,0.090516135,4
bought,0.14280131,0.11233913,-0.12625974,0.026938014,0.054803386,0.024039902,4
search,0.0303666,0.1121966,-0.09683844,0.003946495,0.004020277,0.0064389203,3
pleasant,0.070219554,0.11204324,-0.1268328,0.0,0.0,0.0,1
outcomes,0.18636729,0.11203273,-0.20503245,0.0,0.0,0.0,1
bit,0.17249455,0.1120013,-0.19761343,0.062574476,0.019070724,0.0735193,6
understand,0.15028638,0.11169451,-0.17891568,0.02878143,0.036229976,0.04669569,18
spain,-0.28026858,0.11164374,0.039475705,0.17199354,0.044427812,0.0011262847,3
previously,-0.08897543,0.111536026,-0.008502711,0.0037290915,0.04155621,0.016621133,4
documents,-0.0811985,0.1115335,-0.04158609,0.009107694,0.011393097,0.0014094763,3
conclusion,-0.046100646,0.11138001,-0.013363702,0.0,0.0,0.0,1
survived,-0.24456437,0.11126796,0.038671404,0.0,0.0,0.0,1
votes,0.10706911,0.111246705,-0.15814821,0.0037438043,0.01698093,0.017978864,3
linux,-0.12666191,0.11100216,0.025778195,0.0,0.0,0.0,1
event,-0.036401536,0.11099543,-0.08383767,0.0159069,0.018371781,0.015319859,5
beef,-0.0067199105,0.11084575,-0.06854117,0.00011681055,0.00017667984,0.00024149363,2
hatch,0.018341068,0.11073224,-0.11561666,0.007473164,0.017609008,0.0066564977,4
fun,-0.015658472,0.11056754,-0.06956358,0.065145776,0.18966539,0.12400622,13
presented,-0.04079479,0.110455364,-0.028648168,0.00013164096,0.057574406,0.023591407,3
cannot,-0.26448664,0.11037339,0.10540706,1.4194933,0.2946507,0.81740344,7
petty,-0.07304324,0.110362545,0.009447071,0.0,0.0,0.0,1
substantially,-0.1917719,0.10996695,-0.004863913,0.15670203,0.042377666,0.00054011925,5
citizens,-0.026567103,0.109920114,-0.07287334,0.010004483,0.018836737,0.0028517216,4
dignitaries,0.15229541,0.109910145,-0.1880691,0.0011731721,0.022853801,0.023938196,2
memoir,0.007631912,0.10989006,-0.11161197,0.0,0.0,0.0,1
troubles,0.0057166046,0.10983021,-0.0714087,0.0,0.0,0.0,1
books,-0.040207304,0.1095339,-0.051873997,0.018780414,0.023802858,0.015289883,8
encouraging,-0.04362825,0.10951275,-0.072251834,0.0,0.0,0.0,1
theory,0.06419996,0.10943822,-0.08578145,0.04221265,0.03499293,0.004529729,6
result,-0.05419176,0.10918099,-0.044734754,0.01676521,0.058850296,0.01894174,10
deeply,-0.0155630205,0.109152906,-0.08066212,0.0,0.0,0.0,1
projections,0.07011552,0.10914935,-0.11645275,0.00026950403,0.00027904529,0.00061980856,2
studied,-0.014720753,0.108822145,-0.075318396,0.0020786002,0.009304776,0.010424286,3
warp,0.07490023,0.10881813,-0.13139574,0.0,0.0,0.0,1
teacher,-0.1249402,0.108544715,0.0011121705,0.11315449,0.17330123,0.008341321,13
situation,0.124191105,0.108285435,-0.1653049,0.028147882,0.063991085,0.07712122,17
ven,0.13554998,0.10783876,-0.1436534,0.00015123218,0.0107739195,0.0020305277,2
elements,0.1877478,0.107436456,-0.18989357,0.041465204,0.015971674,0.019215856,5
2002,0.035147686,0.107255004,-0.1272424,0.0006598032,0.0070937127,0.009217471,3
rate,0.013718974,0.10716547,-0.08036201,0.005844995,0.028569467,0.0103404345,9
mess,0.018976811,0.107081175,-0.107188694,0.0098591605,0.048375364,0.010553028,2
smaller,-0.017661717,0.10684979,-0.0318907,0.029607255,0.005266035,0.0143314805,5
period,0.15926836,0.10679961,-0.14166844,0.31318644,0.053540956,0.1276028,11
drafts,-0.059110854,0.10643835,-0.015820116,0.0,0.0,0.0,1
fine,0.032020606,0.10622305,-0.11084105,0.11456128,0.15734985,0.09126906,16
hunters,-0.03483151,0.10603309,-0.03881082,0.0,0.0,0.0,1
fast,-0.059370417,0.10602417,-0.04500361,0.14306971,0.13618632,0.13164666,15
role,0.13219205,0.10592733,-0.1642319,0.053394668,0.020408195,0.05565303,10
waves,0.064655565,0.105850644,-0.13430536,0.028313702,0.022806348,0.008036804,3
environments,0.009331036,0.10582638,-0.06695166,0.0,0.0,0.0,1
restoration,0.064106286,0.10574178,-0.08882421,0.014530509,0.049973648,0.042831797,4
ensued,0.04662304,0.10566114,-0.05353539,0.0,0.0,0.0,1
summer,-0.20072894,0.105481714,0.034471486,0.076398805,0.036295105,0.056474525,6
mute,-0.016224982,0.10516529,-0.07431492,0.0,0.0,0.0,1
picks,-0.02628972,0.105038896,-0.0922336,0.0,0.0,0.0,1
iti,0.31568018,0.10487976,-0.24610306,0.0,0.0,0.0,1
lets,-0.0044296966,0.1048524,-0.03192023,0.0,0.0,0.0,1
mis,-0.068114474,0.10484185,-0.020291787,0.0,0.0,0.0,1
strait,0.04904654,0.10483667,-0.13648945,0.0008959272,0.00013666738,0.0008270447,2
boats,0.13054387,0.10452262,-0.16027054,0.025594527,0.013629561,0.012105789,9
minor,-0.10102756,0.104476474,-0.0022785417,0.01479472,0.03391122,0.0012300382,5
experts,-0.02399468,0.10446319,-0.058373876,0.002739946,0.034462426,0.014536409,4
die,-0.09762751,0.1041225,0.035889834,0.12309275,0.056628376,0.014789029,6
regard,-0.044972796,0.104094066,-0.070264064,0.003978608,0.0039351396,0.0007683942,3
uche,-0.16186443,0.10391499,-0.029502947,0.0,0.0,0.0,1
taste,-0.07492565,0.10390734,-0.023303187,0.009924379,0.046219643,0.005900378,3
box,-0.15270004,0.10363701,0.037534673,0.072987646,0.027359199,0.013031679,9
serious,0.07188525,0.10348966,-0.13973258,0.001546482,0.00203127,0.0037778772,3
mysore,0.024506861,0.10336321,-0.088418424,0.000778207,2.3055589e-05,0.00015731929,2
website,0.2790135,0.10329471,-0.2057032,0.04502513,0.022320226,0.05646316,2
approach,0.038235195,0.10325877,-0.047060814,0.019958584,0.041840855,0.029812753,4
analyzed,0.32327294,0.10324157,-0.3108718,0.0,0.0,0.0,1
seeking,0.016829483,0.10302345,-0.050779734,0.012779081,0.018899674,0.024053067,2
nation,-0.036715057,0.10286835,-0.06225951,0.047674008,0.06854165,0.00977147,9
reminded,0.07711625,0.10268561,-0.1297707,0.02419612,0.0007378908,0.009767001,3
stop,-0.18057024,0.1026652,0.1155387,0.15911648,0.03012516,0.17949665,5
merchants,-0.017514283,0.10263863,-0.040580478,0.0,0.0,0.0,1
handle,-0.015820878,0.10258216,-0.082116514,0.0006238323,0.026916785,0.013436223,3
high,-0.12570934,0.102385074,-0.016072635,0.16910169,0.17492972,0.08336164,39
compromise,-0.030464109,0.10217531,-0.07268557,0.0,0.0,0.0,1
designs,-0.032402486,0.10207722,-0.03758517,0.0006717802,0.0076856557,0.004324254,3
article,0.11204512,0.102049686,-0.08188971,0.027348703,0.030508898,0.021116182,3
oil,-0.09251406,0.101812094,-0.028370472,0.03904221,0.068915024,0.009777058,6
rigid,0.101977885,0.10140038,-0.11907042,0.0,0.0,0.0,1
talented,-0.0014469236,0.101352386,-0.09064398,0.0,0.0,0.0,1
considered,0.021876588,0.10129621,-0.06920681,0.02174817,0.03479441,0.016582668,17
automatically,0.47700906,0.10104976,-0.34387806,0.0633645,0.0075918026,0.03977758,3
achieving,0.15414374,0.10098231,-0.19118613,0.015263274,0.0011660155,0.009137965,3
met,-0.23375541,0.10082524,0.06396658,0.09500647,0.02879096,0.016148083,6
fishermen,0.15881792,0.10062431,-0.2085658,0.007056144,0.0058792867,0.02182404,2
nies,-0.048538744,0.10060579,-0.028091677,0.096666336,0.014100802,0.0060509406,3
increased,0.23526412,0.100307435,-0.2082265,0.045274153,0.027088674,0.043925658,9
used,-0.07534446,0.10025179,-0.016782846,0.032335207,0.10259342,0.04184357,25
card,-0.06742378,0.10019749,-0.010987367,0.015364767,0.02836957,0.009322321,7
chat,-0.2607093,0.10009049,0.10273206,0.0,0.0,0.0,1
maybe,-0.060842812,0.10000973,0.0033050403,0.16280119,0.013479862,0.023955826,8
niche,0.011388391,0.09986718,-0.08665402,0.007689799,0.0002930384,0.006478601,2
ise,0.0051113106,0.09964732,-0.1080344,0.024314722,0.029741626,0.0400981,8
stor,0.035073306,0.099042125,-0.11020807,0.0,0.0,0.0,1
transformations,0.031390775,0.09896087,-0.11683253,0.07005657,0.013407999,0.0679392,3
capitalist,-0.62974805,0.09886262,0.29432055,0.0,0.0,0.0,1
statesman,-0.21027738,0.09870793,0.060229942,0.0,0.0,0.0,1
vary,0.013907498,0.098526284,-0.0820304,0.007025634,0.024596993,0.0067272307,4
electors,0.06343466,0.098437704,-0.061012458,0.0,0.0,0.0,1
ication,0.22471072,0.09838392,-0.16662496,0.0,0.0,0.0,1
dealt,0.10788677,0.098149,-0.13844293,0.0,0.0,0.0,1
walking,-0.3638121,0.09806358,0.16153902,0.7189338,0.01455034,0.22985886,6
built,-0.11139171,0.0980301,-0.001707678,0.039085437,0.04505043,0.00848216,23
evidence,-0.089412704,0.09801446,-0.021106584,0.03808213,0.12813194,0.046304706,14
would,-0.010822165,0.09801435,-0.053450733,0.021888696,0.07528911,0.023511648,116
cheeks,0.10561781,0.0979771,-0.1768439,0.0,0.0,0.0,1
insky,0.06962164,0.09790257,-0.13297604,0.0,0.0,0.0,1
applies,-0.047754228,0.097843505,-0.057193913,0.0,0.0,0.0,1
lose,0.012960057,0.09776119,-0.03224334,0.066830575,0.08488932,0.08482803,12
playing,-0.12765864,0.0977099,-0.008609933,0.025924208,0.04273619,0.021574145,7
differentiate,0.1227666,0.09758528,-0.1442309,0.0,0.0,0.0,1
critics,-0.011649216,0.09739254,-0.078886464,0.013393357,0.03010066,0.032346036,17
varieties,0.23224708,0.09737842,-0.18020406,0.0,0.0,0.0,1
supposed,-0.0102328025,0.09736419,-0.024022577,0.018504208,0.09112597,0.011600886,11
legislation,0.017047208,0.09718846,-0.09251396,0.009962673,1.7696342e-05,0.0037810572,2
saw,0.00016006915,0.0971695,-0.072513185,0.011305509,0.04850749,0.020203497,17
owned,-0.081722945,0.097017996,-0.037324287,0.0009770289,0.0029953732,0.0016935933,2
clients,-0.07150543,0.09695,-0.01866161,0.0,0.0,0.0,1
competing,0.004218053,0.096778356,0.039932497,0.008806248,0.00073433877,0.004107298,2
four,-0.060414933,0.09657311,-0.016461773,0.24319735,0.19645178,0.014109504,25
knees,-0.096582845,0.09654686,-0.005513614,0.06631097,0.13166746,0.012301112,4
backward,0.00015492798,0.096377105,-0.069891155,0.0,0.0,0.0,1
arrive,-0.45393848,0.09635324,0.25815704,0.0,0.0,0.0,1
jewish,0.057419404,0.095969096,-0.1002665,0.0005800606,0.0036449598,0.0041057295,2
