token,mean0,mean1,mean2,variance0,variance1,variance2,count
prohibit,0.91471255,0.045119867,-0.6507695,0.20345256,0.13086902,0.40783346,2
component,-0.048691243,0.044946004,-0.0064318012,0.0,0.0,0.0,1
design,0.004549969,0.044935025,-0.037203424,0.0026655165,0.033203058,0.02274573,10
submerged,0.02596753,0.044891056,-0.057876356,0.0,0.0,0.0,1
stands,-0.020059405,0.04488318,-0.028811628,0.001804531,0.012946566,0.0146798445,3
england,0.1337061,0.044872545,-0.11814667,0.0,0.0,0.0,1
local,0.0033223906,0.04471999,-0.034169592,0.028590538,0.07790864,0.04023297,18
circa,-0.16838397,0.04456323,0.082403496,0.0,0.0,0.0,1
surveys,0.12694468,0.044493057,-0.15708043,0.0,0.0,0.0,1
posters,0.1483832,0.04445366,-0.13870317,0.0,0.0,0.0,1
handed,-0.20497522,0.044442177,0.09278484,0.0891922,0.09225431,0.03064521,5
summer,-0.1601616,0.044395845,0.08269712,0.08036255,0.015913842,0.04529049,6
forms,-0.037491728,0.04437479,-0.003861368,0.0017160192,0.001844738,0.00034406772,3
depart,0.022598654,0.044337973,-0.030562341,0.1505066,0.05701989,0.1139351,4
pl,0.0068308744,0.044191852,-0.031423982,0.0017785075,0.041507393,0.030752283,11
shore,-0.034303285,0.044153806,-0.01958941,0.0,0.0,0.0,1
million,-0.14328417,0.04400816,0.08538983,0.2953873,0.36208984,0.04528468,20
quarterback,0.044330865,0.044006016,-0.07754123,0.0,0.0,0.0,1
mexico,0.040956523,0.043960672,-0.07026445,0.007503202,0.0011091613,0.008094292,3
dangers,0.13701035,0.043926224,-0.14436693,0.0006127258,0.012260696,0.009211938,2
ensured,0.33257303,0.0437543,-0.31964907,0.0,0.0,0.0,1
purpose,0.076654755,0.04367837,-0.094488114,0.20513958,0.04463141,0.19395685,6
fuller,-0.021483198,0.04366436,-0.02333368,0.0,0.0,0.0,1
technology,0.044527017,0.043575503,-0.07347078,0.007515684,0.008500266,0.008515518,23
inter,-0.034675036,0.043566108,-0.0129773915,0.004308503,0.0037423267,0.010262965,3
picks,0.11626372,0.043239355,-0.12861563,0.0,0.0,0.0,1
interior,-0.023622807,0.043111466,0.0049011055,0.0030084916,0.00042262732,0.001224983,2
missile,-0.03216,0.043100752,-0.019526305,0.0006272311,0.00014873911,0.000541613,2
afford,-0.048445936,0.04305466,0.019557105,0.103018835,0.22402386,0.053642314,7
nancy,0.09399251,0.043002494,-0.088426515,0.007847469,0.006638834,0.016697804,2
shown,-0.017000157,0.042965014,-0.049853757,0.050083112,0.18429989,0.1103164,9
sie,-0.06602678,0.042954125,0.014206088,0.0,0.0,0.0,1
ideally,-0.07478979,0.04292562,0.016659958,0.0,0.0,0.0,1
knew,-0.2772883,0.04280137,0.17716488,0.27757713,0.07859532,0.28674215,7
spouse,-0.01036247,0.04276008,-0.025842773,0.0,0.0,0.0,1
shelter,-0.34192076,0.042731583,0.16999525,0.0,0.0,0.0,1
play,-0.14805731,0.04272839,0.07095094,0.061182614,0.0070511494,0.01320792,4
seasons,0.16879593,0.042709153,-0.13738745,0.013962751,0.001467433,0.0009994395,2
intra,0.029625257,0.04262807,-0.04805518,0.0006770612,0.0005374685,0.00087013276,4
defensive,0.15259227,0.042581767,-0.14789662,0.012250613,0.0002080558,0.008010606,2
literature,0.030518265,0.04250146,-0.058085054,0.0,0.0,0.0,1
ancestry,-0.1750587,0.04244763,0.09818094,0.0,0.0,0.0,1
prepare,-0.060942464,0.042419624,0.014343917,0.002537583,0.01419459,0.010257096,4
hallmark,0.061972167,0.042356804,-0.08798645,0.0,0.0,0.0,1
attributed,0.3127355,0.042195667,-0.2753915,0.0,0.0,0.0,1
allowing,0.10342298,0.041988213,-0.13307416,0.083557,0.038870413,0.057349097,3
peoples,-0.1328731,0.041775905,0.07083852,0.0,0.0,0.0,1
8th,0.21953227,0.041321397,-0.20020962,0.0,0.0,0.0,1
problem,-0.03925288,0.041190613,0.0023776228,0.2747959,0.097760946,0.2620211,18
fund,-0.016535694,0.041168503,-0.016484218,0.01892732,0.046710923,0.017272564,16
worried,0.11251631,0.041146223,-0.10750418,0.18453614,0.0633539,0.30674708,6
mohammed,0.075503744,0.041114684,-0.061435964,0.0,0.0,0.0,1
call,-0.031472832,0.04107392,-0.017089088,0.006880328,0.0056195967,0.006340801,10
dun,0.061220344,0.040969808,-0.07129881,0.0022150015,0.005111554,0.009850729,2
rogers,0.07618128,0.04092156,-0.08228926,0.0003110394,0.0017706733,0.0023359943,2
confident,0.031038864,0.040850908,-0.06317983,0.0,0.0,0.0,1
pure,-0.23685311,0.040765412,0.2529266,1.3178818,0.27477926,0.17314106,3
administrators,0.076159336,0.040724903,-0.099104166,0.0026691593,0.0006870072,0.00017043663,2
liked,-0.40659833,0.04070322,0.278428,0.2963522,0.005054206,0.21683459,3
newt,0.11811261,0.04069715,-0.1217397,1.261478e-07,1.2171079e-06,2.9777311e-06,2
nostalgia,-0.15511693,0.040671494,0.06332413,0.0,0.0,0.0,1
delight,0.24407929,0.040657744,-0.18011384,0.009498239,2.838864e-08,0.00076337747,2
conducted,-0.050778784,0.04060196,0.00031038822,0.0030335633,0.007387124,0.002456862,5
close,0.15438595,0.04057955,-0.15142979,0.06304329,0.009026232,0.06256985,7
outside,-0.023692317,0.04054961,-0.011352733,0.01057307,0.010977256,0.0033900605,6
held,-0.0127060935,0.040542863,0.014453366,0.040043212,0.038206797,0.06452541,5
grass,0.12635283,0.040493503,-0.1294083,0.02153412,0.00039566527,0.017105618,3
instrumental,-0.45287433,0.040485296,0.23327406,0.0,0.0,0.0,1
reunited,0.15473734,0.040454436,-0.12553944,0.0029636256,0.0135603985,0.004244836,3
recorded,-0.30931294,0.040449888,0.06774045,0.12873301,0.0009718018,0.011847821,2
sand,0.029271757,0.040445432,-0.056793477,0.002446709,0.0044145915,0.0052267,6
cod,-0.0015709205,0.040435992,-0.034095958,0.00094704324,0.0045477822,0.0009017731,2
losing,0.21867438,0.0403356,-0.20488715,0.1210165,0.107385576,0.02498897,6
imating,-0.040663388,0.040312544,0.0046596713,0.0,0.0,0.0,1
90s,0.016063085,0.040302042,-0.046690527,0.0,0.0,0.0,1
prime,0.14650907,0.040150627,-0.14017108,0.022391424,0.0036028123,0.023550915,3
jersey,-0.0032681804,0.04014819,-0.040432878,0.0013000602,0.0009119133,1.3163375e-05,2
lly,0.19874822,0.040073182,-0.15229352,0.0013036694,0.0028991846,0.0027903689,2
haven,0.11224292,0.040045664,-0.08525176,0.44964188,0.122081965,0.5496691,4
goals,0.1684428,0.04000823,-0.15278728,0.064638406,0.09615373,0.1324205,7
traditional,-0.12584682,0.03991578,0.09655948,0.010331653,0.0836397,0.019226464,7
cause,-0.052408874,0.039860975,0.0016100019,0.13589154,0.1091377,0.04660234,5
but,-0.014564121,0.03981659,0.019888958,0.08597656,0.23911893,0.18377617,183
sible,-0.0045257453,0.03979293,-0.03491577,0.0,0.0,0.0,1
earlier,0.06297605,0.03976074,-0.06121632,0.027447477,0.0034890997,0.014355495,6
mark,0.039073296,0.03970491,-0.06824485,0.004450465,0.0063771023,0.011208271,10
leaping,-0.12667069,0.03969051,0.10174424,0.0,0.0,0.0,1
formidable,-0.13072062,0.0396332,0.047838803,1.4333609e-05,0.0059052613,0.0034629703,2
ok,0.093007885,0.03950341,-0.11785973,0.0,0.0,0.0,1
card,-0.050638087,0.039494928,0.029312985,0.0035104263,0.014114662,0.008726414,7
[SEP],0.06070858,0.039458655,-0.07584732,0.044632897,0.020699725,0.035296243,3528
exam,-0.05376129,0.03939134,-0.003241377,2.7447718e-06,0.0027009402,0.0021369962,2
thal,-0.041361388,0.03938824,-0.019395411,0.0,0.0,0.0,1
stream,0.20049027,0.039364677,-0.20101061,0.05344232,0.013752662,0.067667514,5
stretching,0.013640934,0.03925965,-0.03713844,3.906811e-06,4.5222323e-06,3.163646e-06,2
furiously,0.012016664,0.039198034,-0.045561016,0.0013234876,0.0007897197,3.7921098e-05,2
democrat,-0.084352635,0.039185017,0.09578327,0.0063636694,0.022133505,0.028616099,3
suburban,-0.00025833905,0.039155506,-0.03775998,0.0,0.0,0.0,1
similarities,-0.30104467,0.03914602,0.2009297,0.0022261322,0.001414073,0.0038523192,2
piles,0.05348292,0.03885997,-0.07900167,0.0,0.0,0.0,1
hiding,-0.08376432,0.03881791,0.036132444,0.004798859,0.018362861,0.016961025,3
coming,0.08915484,0.03878894,-0.09273354,0.017339664,0.08246724,0.03832769,14
lineman,0.05796822,0.03877917,-0.08251029,0.00013828889,6.329157e-08,6.790606e-05,2
bent,0.076039106,0.038721755,-0.078190446,0.01583482,0.014402025,0.0019268844,4
ross,0.063579574,0.038651,-0.0798055,0.0,0.0,0.0,1
oral,-0.09851874,0.0386242,0.054514214,0.0,0.0,0.0,1
compound,0.035964996,0.038578287,-0.05554747,0.0023754407,0.00043035758,0.0012913733,4
northwest,0.15754996,0.038437225,-0.117127046,0.03691301,0.014535847,0.004663825,8
centers,-0.010075077,0.038405176,-0.007990189,0.0073830434,0.0022453663,0.006753718,3
fitted,-0.018531596,0.03840512,-0.02559235,0.0,0.0,0.0,1
iy,0.01452704,0.038386773,-0.047255125,0.0,0.0,0.0,1
carmel,0.05445031,0.038379047,-0.072992615,0.022056345,0.007856911,0.0076213838,5
asserting,0.9821129,0.038260873,-0.7118614,0.0,0.0,0.0,1
scattered,0.3989494,0.03824321,-0.30249852,0.06408581,0.012434886,0.047829702,4
initiative,0.063837074,0.038229752,-0.0668756,0.00031101066,0.005025276,0.00035620763,3
louvre,-0.06831417,0.038220827,0.022413233,0.0,0.0,0.0,1
divided,-0.09188464,0.038217515,0.09510835,0.023309225,0.00055920315,0.005043912,3
bundle,0.014356928,0.03820183,-0.0520358,0.000120470526,0.001452629,0.0021441842,2
villa,-0.01821915,0.038127102,-0.019854216,0.0003270164,8.793904e-05,4.737811e-05,2
extend,0.10928947,0.03808833,-0.14028817,0.0019885658,0.002279779,0.007345775,2
thin,0.03157292,0.03785828,-0.05050699,0.0030170411,0.00032657504,0.000799746,3
situations,-0.022046195,0.03779417,-0.018982075,0.0,0.0,0.0,1
detention,-0.0779304,0.037644964,0.0136849955,0.0,0.0,0.0,1
release,-0.21503739,0.037613876,0.13702565,0.07594064,0.009179299,0.017363982,5
wa,0.0032848269,0.037562076,-0.043592248,0.030643703,0.0052296724,0.043156605,3
brotherhood,-0.023657048,0.037520915,-0.007997085,0.0,0.0,0.0,1
statements,-0.022580687,0.03743751,-0.015867066,0.0,0.0,0.0,1
treatise,-0.11802921,0.037401125,0.051057354,0.005107452,0.00028550028,0.0017147417,2
being,0.07495901,0.037372913,-0.077571,0.03235606,0.030069863,0.027910335,37
referencing,0.78871953,0.03732674,-0.598111,0.6146538,0.090159796,0.067452036,2
installed,-0.032191593,0.03725776,-0.021280004,0.0,0.0,0.0,1
nstein,0.056663256,0.036924608,-0.07320518,0.0,0.0,0.0,1
techniques,-0.08518048,0.036887895,0.035716448,0.0019709559,0.0100890985,0.0057139504,8
generalized,-0.17187822,0.036882475,0.097227976,2.3909208e-05,0.0038075862,0.0027665915,2
classify,-0.025492959,0.03686279,-0.01677366,0.0,0.0,0.0,1
speech,-0.05289962,0.036819946,-0.0061001517,0.01043792,0.007329124,0.00032953828,4
features,0.20346512,0.03675233,-0.1663859,0.0,0.0,0.0,1
deity,0.19099829,0.036734167,-0.17614152,0.0,0.0,0.0,1
avi,-0.024781544,0.036657292,-0.006579865,4.88808e-05,0.0014815897,0.0018053645,2
latch,0.06298627,0.036632616,-0.022337588,0.0,0.0,0.0,1
british,0.15209672,0.03654015,-0.12301053,0.01171318,0.0035746796,0.010360377,8
hers,0.040377144,0.036504347,-0.058514882,0.0,0.0,0.0,1
globalization,0.33936083,0.036374588,-0.28964284,0.0015681081,0.001230567,0.0032264981,2
mercury,0.07371475,0.036354445,-0.087945856,0.006234058,0.0030253842,0.0021912584,7
competitive,-0.042446177,0.036191735,0.0012007139,0.0,0.0,0.0,1
alternative,-0.047662467,0.03613393,0.011082188,0.00514415,0.010440528,0.0046045976,8
restricted,0.031965066,0.036106776,-0.04687613,0.00014330578,0.0012245796,0.0018962102,2
bet,0.14014521,0.035944812,-0.13340105,0.041858733,0.04721792,0.11531031,5
fortunate,0.06259374,0.035941567,-0.082034096,0.011652885,0.00033294503,0.0078166425,2
jokes,0.14576726,0.035910383,-0.13066281,0.078478195,0.01278613,0.07434232,3
naturally,0.010403854,0.035883415,-0.041637972,0.0037535483,0.00025738103,0.00072399224,3
secretary,0.117385596,0.035871334,-0.13215972,0.029525952,0.0020357252,0.02793993,3
falls,0.106483065,0.03585426,-0.10230156,0.0012013103,0.00013860987,0.0006090308,5
wood,0.06548271,0.035742395,-0.08248325,0.00041883037,1.2131259e-05,0.00035512305,2
cite,0.0370893,0.035733055,-0.06537885,0.0,0.0,0.0,1
ght,0.16866949,0.035718687,-0.16599889,0.0,0.0,0.0,1
homo,-1.6718702,0.0357168,1.2617494,0.0,0.0,0.0,1
pleasant,0.06343023,0.03565358,-0.06251149,0.0,0.0,0.0,1
joseph,0.04708649,0.03557527,-0.0081203105,0.0024576304,0.0038047673,0.0007985282,2
napoleon,-0.13087884,0.035545696,0.08784944,0.04475478,0.0203101,0.008401282,4
squares,0.0469475,0.035506647,-0.058392473,0.0,0.0,0.0,1
functions,-0.16743267,0.0353647,0.09249329,0.016623305,0.017073095,0.008359138,3
listening,-0.029274136,0.035345975,-0.009769312,0.0,0.0,0.0,1
so,-0.0147810215,0.03533166,-0.022946434,0.03323584,0.062338855,0.027471704,142
stops,-0.012709323,0.035312332,-0.010303182,0.008466286,0.0023134532,0.0010456858,2
born,-0.079934895,0.035307463,0.0071330843,0.0077816937,0.03469959,0.008174251,4
created,0.059376944,0.03530192,-0.073152184,0.010704323,0.03816677,0.031235486,8
maybe,-0.16875331,0.03523392,0.113804504,0.5129597,0.05558863,0.14790227,8
participate,0.1541173,0.035212934,-0.15275829,0.017995173,0.0040370775,0.02640054,2
way,-0.03520427,0.035173815,-0.0018617542,0.058925945,0.014400731,0.054807536,65
401,-0.17950681,0.035147134,0.09158765,0.0,0.0,0.0,1
iv,0.069825895,0.035040054,-0.089323774,0.0034698406,0.0056766346,0.010940471,4
requesting,0.17589074,0.03499913,-0.13247314,0.014419108,0.000204469,0.005109443,3
alan,0.04591168,0.03499664,-0.060393345,0.009537558,0.0048307027,0.010471969,3
emperor,0.027692057,0.034926414,-0.04510101,0.008491315,0.008690855,0.007191376,4
arlington,-0.13531074,0.03488104,0.060777195,0.0,0.0,0.0,1
imply,0.06494638,0.034717046,-0.0750275,0.00118252,0.00053290837,0.0015216194,2
strait,0.03856184,0.03469495,-0.059230454,0.0005513509,3.6292462e-05,8.111016e-05,2
estimates,-0.07521476,0.034517486,0.015095646,0.014324454,0.0009785199,0.010535538,5
maintained,0.20551603,0.03448004,-0.20987819,0.00740378,0.00080079254,0.0016636569,2
symmetrical,0.22483996,0.03446727,-0.2119939,0.0012180612,0.0020929463,0.0044718254,2
glass,-0.06540971,0.034400605,0.020564564,0.012580706,0.010091217,0.00087784755,5
driven,-0.0004487215,0.034307376,-0.039365634,0.0,0.0,0.0,1
naples,-0.025060775,0.034283977,0.01920053,0.0,0.0,0.0,1
inland,0.039043304,0.034193244,-0.043767303,4.481338e-05,0.0008407716,0.00019712312,2
rst,0.08865253,0.034118228,-0.097555645,0.00096552755,2.2802064e-06,0.00051887246,2
reach,-0.024984166,0.034042127,-0.009372989,0.07169863,0.046554163,0.0019434066,10
thick,0.096743226,0.034034096,-0.109977484,0.00019181444,0.0025110685,0.0039862706,2
ever,-0.5155744,0.03401297,0.3779679,1.4443852,0.5891188,1.1889373,15
amusing,0.002990745,0.03399878,-0.040745355,0.0017392046,0.0001783983,0.001610807,2
risks,0.11400582,0.033951484,-0.12766398,0.19837421,0.05062898,0.2876072,8
actress,-0.06179145,0.033871282,0.016134303,0.0,0.0,0.0,1
theo,-0.053819947,0.03373445,0.011671753,0.00695871,0.0022965379,0.0019619938,4
streets,0.17621548,0.033699572,-0.16023532,0.00039814366,0.001839871,0.0018381445,4
dioxide,-0.038024023,0.0336431,-0.00102166,0.00021029719,0.0004451671,7.9631034e-05,3
intent,0.007350897,0.033534456,-0.037964493,0.0,0.0,0.0,1
stretch,0.01972196,0.033475067,-0.042409107,0.00014962157,0.00022508553,9.462124e-06,4
full,-0.23710105,0.033465907,0.1678507,0.21794869,0.28082588,0.085923105,9
camp,-0.03674042,0.033454135,-0.0063688285,0.001948922,0.011921755,0.003757511,3
cia,0.038081024,0.033435065,-0.06298558,0.0,0.0,0.0,1
contract,-0.053042233,0.03342273,0.036340106,0.035547625,0.021054177,0.046744417,5
auction,0.015075188,0.03336405,-0.03545488,0.00016881138,0.0016067637,0.0005536957,2
know,-0.06368691,0.033350673,0.0150732165,0.09392762,0.060520794,0.10299398,138
web,0.030036787,0.033336326,-0.019941062,0.022022488,0.0115654515,0.022393461,9
prospective,-0.0204562,0.033177335,0.007278532,0.0004341868,0.005677353,0.004271857,2
coroner,0.049168147,0.03314698,-0.07260104,0.012532723,0.00047131136,0.0023541632,2
consulate,-0.00795969,0.03314271,-0.026883012,0.0,0.0,0.0,1
disney,-0.018918708,0.03314234,-0.02802456,0.0,0.0,0.0,1
modernist,0.15471208,0.033055082,-0.1393888,0.032160938,0.0013273954,0.027594706,4
q,-0.28631854,0.03299526,0.1843129,0.0,0.0,0.0,1
southern,0.1371876,0.032715533,-0.13062277,0.03973309,0.0019065405,0.03058315,4
extent,-0.077317685,0.032677416,0.0010032266,0.050061874,0.0051681,0.010243984,5
puff,0.2369636,0.032616504,-0.21698585,0.00042588753,2.6052174e-05,0.00011687484,2
directly,-0.11998508,0.032547597,0.04568465,0.0075176484,0.045232035,0.044662274,5
follow,0.05648302,0.03253696,-0.02973679,0.04514089,0.01638556,0.051085047,5
bureaucracy,-0.033102777,0.03248764,0.0014799518,0.0,0.0,0.0,1
bbled,0.054482773,0.03246885,-0.07195652,0.0,0.0,0.0,1
anyway,0.03550966,0.032464206,-0.01746678,0.0063268803,0.041746102,0.015486744,8
banks,-0.060052015,0.03245768,0.007755104,0.0,0.0,0.0,1
federation,-0.009706829,0.032457527,-0.027104378,0.0,0.0,0.0,1
rock,-0.0018065716,0.03244,-0.03977032,0.036721934,0.034048382,0.0138281,18
sublime,0.12196142,0.03243866,-0.13312112,0.0,0.0,0.0,1
offshore,-0.13159059,0.032421988,0.07683856,0.0,0.0,0.0,1
assembly,0.08488432,0.032326363,-0.10017557,6.285458e-07,0.00092766405,0.0006938223,2
bits,0.046635535,0.032225307,-0.043062605,0.0,0.0,0.0,1
neighbors,0.009487032,0.032177404,-0.032661512,0.00016491333,0.005904076,0.005311651,2
painted,0.08450043,0.032142058,-0.073806375,0.019105397,0.0039045906,0.013373324,9
baths,0.25082234,0.032128554,-0.21828903,0.0,0.0,0.0,1
europe,0.09137499,0.03211548,-0.097827435,0.018134132,0.012001945,0.009456758,8
credit,-0.0003014109,0.03211066,-0.017306559,0.008820646,0.010494236,0.0017891331,4
slave,-0.004015615,0.03207518,-0.017873174,0.0,0.0,0.0,1
reports,0.021959845,0.032047577,-0.055070385,0.032043207,0.008939924,0.011470107,13
candidate,0.06718478,0.03204654,-0.054511543,0.02245627,0.024367856,0.037865527,7
talents,0.11822939,0.03199635,-0.11645281,0.0062007033,0.00021011662,0.0016776333,2
alter,0.051927354,0.03196406,-0.066192456,0.0,0.0,0.0,1
pope,0.0019801469,0.031937502,-0.0173344,0.003761246,0.010726447,0.0051919883,5
respondents,0.110754006,0.03192157,-0.10819248,0.06825191,0.01727776,0.010938519,3
underground,0.43757632,0.031914227,-0.33934486,0.0,0.0,0.0,1
assistance,-0.033236448,0.031869538,0.013717824,0.0071003423,0.06383003,0.040430035,7
did,0.06410138,0.031795587,-0.068912,0.07150253,0.04151655,0.07794965,79
gently,0.113425605,0.031786434,-0.121012025,0.0,0.0,0.0,1
hit,0.06826944,0.031759623,-0.058844533,0.011557087,0.09404781,0.060225245,12
length,0.068267375,0.031738143,-0.088582195,0.023652509,0.0077051627,0.0014943561,3
loan,0.09749168,0.031681553,-0.05708265,0.00023392047,0.0004258565,0.00053222646,2
pot,-0.04771401,0.031595234,0.00870882,0.003219263,0.005937263,0.007935616,2
decision,0.020073371,0.031550016,-0.034580722,0.013358837,0.015605019,0.023239983,7
redistribution,-0.08915664,0.031471655,0.037121594,0.0018207162,0.00066833256,7.681603e-05,2
roth,0.04981021,0.031438515,-0.0647903,0.0,0.0,0.0,1
publishers,0.04003289,0.031423487,-0.031975143,0.012134744,0.0149548715,0.013024008,4
text,0.009678166,0.031346645,-0.021293307,0.00663672,0.014619552,0.0024218068,6
hatch,0.024696369,0.031291805,-0.045606025,0.026878431,0.044539534,0.005932785,4
too,-0.015189758,0.03127895,0.00096599606,0.18880992,0.16808407,0.25050977,44
pools,-0.085616075,0.031263348,0.03892194,0.0,0.0,0.0,1
bility,-0.025932133,0.031251866,-0.0046960446,0.0009454876,0.00096233265,0.0019924645,3
mini,-0.13500243,0.03123478,0.082156256,0.0,0.0,0.0,1
nd,-0.0060026166,0.031221773,-0.02234183,0.0002464563,0.00043046346,0.00085891236,2
colorado,-0.82719904,0.031204322,0.57526684,0.0,0.0,0.0,1
accessible,0.08302249,0.03113761,-0.08486826,0.0013064594,0.0003710388,0.00011452976,2
sun,-0.010727902,0.031092368,-0.011096631,0.20855178,0.06809101,0.09995144,12
america,0.03915251,0.031084731,-0.059911907,0.008287802,0.008680173,0.0017366391,6
dominated,0.079931974,0.03104431,-0.09281986,0.0,0.0,0.0,1
eyes,-0.13061301,0.03099074,0.074364044,0.1429744,0.02072983,0.16574852,6
testimony,-0.09692448,0.030987093,0.014475425,0.019679366,0.0015262092,0.0065928814,3
pointed,-0.019845337,0.030950407,-0.010580352,0.0075473133,0.009611815,0.0019353525,4
loaded,0.07498047,0.03089244,-0.095929414,0.0032746976,0.0018800659,8.37344e-05,2
located,0.026724707,0.030891456,-0.05758109,0.046788618,0.03003273,0.077886954,15
outlined,-0.10997543,0.030860906,0.052299432,0.0,0.0,0.0,1
society,0.024535434,0.030832514,-0.04183128,0.0018069721,0.0032621627,0.0031781038,4
realization,0.0021893436,0.03075162,-0.023350284,0.0,0.0,0.0,1
korea,0.13303708,0.030657412,-0.12491945,2.3735747e-07,0.0013502862,0.0010697468,2
assets,0.017943984,0.030649636,-0.040157404,0.0,0.0,0.0,1
official,0.050682396,0.03042232,-0.0672172,0.07623212,0.038082544,0.016701601,8
adele,-0.16839577,0.030345347,0.08640368,0.0,0.0,0.0,1
get,-0.03050815,0.03032572,0.0038401156,0.03208829,0.08872255,0.04732366,63
