token,mean0,mean1,mean2,variance0,variance1,variance2,count
underground,0.5390032,0.0727383,-0.4589718,0.0,0.0,0.0,1
lost,0.13455072,0.072648115,-0.082705386,0.89469653,0.29389665,1.08179,9
treacherous,0.026515525,0.07263546,-0.07152694,0.0,0.0,0.0,1
rhetoric,-0.09396608,0.0725708,0.015631355,0.04622188,0.013890475,0.0659281,2
napoleon,-0.2090577,0.07256092,0.10705581,0.11079995,0.029814377,0.01836786,4
participate,0.19100308,0.072506875,-0.21132322,0.03420346,0.0060906704,0.04449904,2
turtle,0.046921115,0.072467536,-0.09085301,0.0003307891,0.0004653743,0.0010435288,3
resort,0.01026894,0.07238079,-0.03203117,0.010823513,0.083887994,0.056359053,6
gifts,0.0029554188,0.07226658,-0.05591313,4.2083702e-05,0.00031943375,0.00012611983,2
french,-0.043738063,0.071984224,-0.01808445,0.052579664,0.2085885,0.07050539,23
cook,-0.00094287604,0.07193858,-0.052744977,0.007792961,0.013120672,0.011964819,7
hunters,-0.11569696,0.07190985,0.044826943,0.0,0.0,0.0,1
mechanisms,-0.04419324,0.07189114,-0.034801055,0.0,0.0,0.0,1
ironically,0.061465763,0.07174891,-0.1190152,0.002075502,8.893445e-06,0.00065529614,2
ancy,0.015806679,0.071714416,-0.08216533,0.0007469334,0.007813479,0.011433305,2
evaluation,-0.11476593,0.07162783,0.010901673,0.06573906,0.023951108,0.0032587114,5
institutions,-0.11656641,0.0716157,0.009894198,0.028691348,0.013892936,0.0014176446,4
seconds,0.11688834,0.07159898,-0.1503157,0.010618366,0.00640434,0.021167034,2
showing,0.2237187,0.071551,-0.23543906,0.084834464,0.03554234,0.1374966,6
climbing,0.15060763,0.07146208,-0.13765723,0.0017135316,0.010026201,0.0014518185,2
goal,0.18704192,0.0713862,-0.20861177,0.0,0.0,0.0,1
cod,0.0022404585,0.07116363,-0.06106952,2.6753247e-05,0.007126558,0.0041085538,2
secretary,0.081080474,0.07110595,-0.12786578,0.020874158,0.0035289926,0.022202065,3
reference,-0.033020742,0.071086794,-0.028727617,4.1382576e-05,0.0008090368,0.00024949823,2
overlooking,-0.034980185,0.070949815,-0.0089430865,0.0,0.0,0.0,1
load,-0.032643322,0.07090399,-0.026187167,0.00043249864,0.0076348768,0.0072707287,3
england,0.10707893,0.07062914,-0.121127166,0.0,0.0,0.0,1
maintenance,-0.065420926,0.07060514,-0.012410382,0.0,0.0,0.0,1
show,0.06819691,0.07054245,-0.108343795,0.04279614,0.05470719,0.07519295,28
cheeks,0.13131516,0.07051319,-0.16147189,0.0,0.0,0.0,1
directly,-0.10384598,0.07041199,-0.0010746748,0.009577158,0.075561866,0.058894347,5
scuba,-0.16657725,0.070396736,0.080116555,0.0,0.0,0.0,1
cula,-0.2093513,0.07038786,0.09947575,0.0,0.0,0.0,1
intimate,0.0583053,0.070243694,-0.108813226,0.0,0.0,0.0,1
probably,0.07651955,0.07011706,-0.10442576,0.037284885,0.08315707,0.111617,47
variety,0.032143388,0.069991395,-0.068451054,0.03608331,0.0035714502,0.0122435875,4
flashing,0.24866584,0.06990725,-0.24978328,0.0009440821,0.00011675764,0.0003055145,2
submerged,0.015739618,0.069831125,-0.07431439,0.0,0.0,0.0,1
prism,0.00027324987,0.06977614,-0.053795125,0.0,0.0,0.0,1
intra,0.031062819,0.06975155,-0.074246004,0.0014816462,0.0015436466,0.0019846489,4
fbi,-0.02286957,0.069579564,-0.035827372,0.009771043,0.00966478,0.0025165107,7
pon,0.2723183,0.069423705,-0.18672916,0.0,0.0,0.0,1
town,-0.061207645,0.06938412,-0.008474386,0.102269836,0.11201952,0.018833337,15
microwave,0.0012134664,0.06935583,-0.06009114,0.0,0.0,0.0,1
too,-0.03671124,0.069142856,-0.01045374,0.16497089,0.18766218,0.18545976,44
divisions,-0.12892713,0.06900865,0.08042066,0.0,0.0,0.0,1
failed,0.16747141,0.06900117,-0.03593256,2.138862,0.5537284,2.7738352,6
crashed,-0.018094433,0.06893114,-0.019928167,0.010877788,0.027498068,0.004903991,3
becoming,0.025825167,0.06883092,-0.04851823,0.021807086,0.0834986,0.06843024,8
relevance,-0.36944595,0.0688142,0.19924772,0.0,0.0,0.0,1
period,0.13842772,0.06846298,-0.1441102,0.2916311,0.038262215,0.17885989,11
gating,0.22599055,0.06846194,-0.2364235,0.0,0.0,0.0,1
ashes,0.18731059,0.068446524,-0.17777225,0.0,0.0,0.0,1
picks,0.120170996,0.06827318,-0.15632531,0.0,0.0,0.0,1
added,-0.10368087,0.068250336,0.019616315,0.050364032,0.09605246,0.039117813,6
surgery,-0.12022351,0.06813678,-0.00523879,0.0045227027,0.0013877496,0.0002160258,2
doe,0.021884892,0.0680521,-0.09518665,0.0,0.0,0.0,1
mom,0.2314611,0.068018734,-0.2207983,0.0,0.0,0.0,1
fist,-0.011322836,0.06798948,-0.051806983,0.0010767701,0.0019548,0.000101262245,2
readiness,0.16292012,0.067977615,-0.1632078,0.00023007579,0.007020156,0.0027226878,2
yr,-0.050812963,0.06789438,-0.0161052,0.0,0.0,0.0,1
necklace,0.12341389,0.06771779,-0.17834777,0.0,0.0,0.0,1
knees,-0.24941806,0.06771066,0.12566581,0.29435343,0.24261984,0.0065149995,4
contemporaries,0.04732479,0.06770226,-0.08958829,0.0,0.0,0.0,1
ght,0.10838095,0.06765991,-0.15103583,0.0,0.0,0.0,1
curve,0.1166907,0.06751773,-0.14598311,0.003809699,0.00035100555,0.0038489525,3
broken,0.16565411,0.06746032,-0.03347069,0.009449704,0.004646046,0.005295787,2
return,-0.16604288,0.06735389,0.082046084,0.073854424,0.079154976,0.015689922,6
increased,0.1868479,0.06720374,-0.17671151,0.042436726,0.028198682,0.07032114,9
mathematical,-0.00017933361,0.067148045,-0.07730231,6.394532e-06,0.011116403,0.011174886,2
assessment,-0.076079994,0.06690145,0.011679336,0.037919354,0.05556495,0.0064327954,6
heroes,0.18585515,0.066716835,-0.18175323,0.00515746,0.008064003,0.016432622,2
rare,0.033498242,0.066712536,-0.034263212,0.035808954,0.069628306,0.09375944,3
dutch,-0.047396757,0.06670002,0.002575798,1.4886737e-05,0.0021225284,0.001328774,2
faithful,0.23308526,0.06655858,-0.26323158,0.18094122,0.05006474,0.28367025,4
society,0.040336385,0.066407345,-0.07617383,0.0010087717,0.012451003,0.010854241,4
pray,0.69712406,0.06637412,-0.5588481,0.08750484,1.7032095e-05,0.034388974,2
work,-0.06619861,0.066355065,-0.005296007,0.026583144,0.05337845,0.024045218,50
five,-0.061495,0.06628317,0.0052904724,0.10862915,0.22422466,0.02227361,20
walls,0.044546,0.066238955,-0.08252077,0.012353129,0.01806091,0.019795151,5
guess,0.07624571,0.06611909,-0.1029442,0.02750674,0.030370584,0.049259372,16
manufacturer,-0.09958393,0.06606899,0.02305496,0.0,0.0,0.0,1
stuff,-0.0004794523,0.06590281,-0.051320698,0.02169288,0.07945127,0.033873294,12
housed,-0.097642265,0.0657083,-0.0004297346,0.003214882,0.0020973028,0.0021772904,3
careers,-0.007346305,0.065627255,-0.02987088,0.0,0.0,0.0,1
scare,-0.9394816,0.06555535,0.6681988,0.0,0.0,0.0,1
cho,0.005799382,0.06543678,-0.05374943,0.0020172086,0.003869219,0.0045052585,4
allowing,0.14392418,0.06538391,-0.15583555,0.09190914,0.04236858,0.04295248,3
values,0.09295638,0.06534954,-0.11836024,0.05954916,0.020931697,0.08773963,5
pilots,-0.03012597,0.06513586,-0.025456034,0.008216766,0.028170157,0.04241718,2
pretending,0.38084227,0.06510919,-0.10775491,0.0,0.0,0.0,1
speak,0.036821146,0.06509416,-0.073699735,0.0028320004,0.004528457,0.0070960433,4
expression,0.026658483,0.06505,-0.08644391,0.0,0.0,0.0,1
burden,0.19124337,0.06492967,-0.16486241,0.04209843,0.03388495,0.07674829,6
magical,-0.13504447,0.064729445,0.024837805,0.0,0.0,0.0,1
simmons,0.1174323,0.06461489,-0.13955858,0.022262193,0.027409315,0.06742495,2
levels,0.028872,0.06459797,-0.05630552,0.027399817,0.07319855,0.06814283,9
reading,0.016530996,0.064512484,-0.045163993,0.019183917,0.015637666,0.024401454,6
someday,-0.09504322,0.064509794,-0.0014871832,0.0,0.0,0.0,1
narrow,0.8152466,0.06446455,-0.63396746,0.2855312,0.03454137,0.19992995,3
1967,-0.23627277,0.06446288,0.071020156,0.0,0.0,0.0,1
another,0.08060004,0.06438595,-0.101922534,0.11647228,0.34007207,0.2998794,20
lobbying,-0.119959265,0.06435579,0.00515647,0.0,0.0,0.0,1
previously,0.009878134,0.06422156,-0.06951788,0.0052109556,0.017982192,0.026523529,4
divine,-0.0062842723,0.06396521,-0.057157543,0.0,0.0,0.0,1
offerings,-0.05272284,0.063943505,0.016462719,0.014735094,0.033036366,0.0037153906,2
luxury,0.39379463,0.06384832,-0.3501338,0.16606864,0.48044848,0.842663,3
estimates,-0.064881966,0.06378831,-0.008936949,0.01645105,0.0036385588,0.0174877,5
craft,-0.024192682,0.06373937,-0.039576758,0.017889926,0.03762358,0.06863183,3
inland,0.06682223,0.06371206,-0.07727106,0.0010520482,0.0021204813,0.0012618357,2
wark,0.04630747,0.06368388,-0.07579018,0.0,0.0,0.0,1
casinos,-0.036051713,0.06365873,-0.023739263,0.0011461076,0.021876516,0.013051645,3
seems,0.06857615,0.06352752,-0.09086444,0.016497316,0.012734663,0.0294187,6
deity,0.20090403,0.06335785,-0.20494038,0.0,0.0,0.0,1
colorful,0.105701946,0.063349865,-0.13505475,0.0,0.0,0.0,1
nock,0.1470159,0.0632639,-0.15558808,0.0045910543,0.00094039325,0.005253283,2
newt,0.112198636,0.06326014,-0.13600665,0.00017353683,2.609363e-07,8.783808e-05,2
local,0.020161487,0.063192874,-0.061277013,0.031341195,0.077809185,0.03143169,18
defensive,0.10462642,0.06317335,-0.12935537,0.0024886783,0.000491127,0.0023533073,2
evaluating,-0.07206971,0.06305973,-0.0025263042,0.0,0.0,0.0,1
way,-0.03067748,0.063042104,-0.029813563,0.06787031,0.016880944,0.054063328,65
framework,-0.016106617,0.06292657,-0.038438246,0.0027193537,0.00030456763,0.0012686265,2
sexual,0.0074764863,0.06290066,-0.05807734,0.0015103794,0.004810989,0.0038748293,4
feel,0.12707248,0.06275353,-0.12628071,0.096112385,0.11708951,0.2205706,16
stops,0.0027307272,0.0625874,-0.047505073,0.008518892,0.0033744348,0.0006335293,2
value,0.0066622687,0.06246381,-0.04633512,0.0100895995,0.13542202,0.06976198,17
2002,0.11003744,0.062249053,-0.13719349,0.0080273235,0.006727552,0.020294262,3
columbus,-0.028443893,0.062230587,-0.031570118,0.0,0.0,0.0,1
amusing,0.099465564,0.061959777,-0.121368244,0.0123905055,0.0014420307,0.010097962,2
delhi,-0.04938136,0.061930582,-0.015954332,0.0,0.0,0.0,1
scholar,-0.07614087,0.061884347,-0.0034808847,0.0,0.0,0.0,1
testimony,-0.08223716,0.061869994,-0.00056539476,0.020959916,0.00072015094,0.009712337,3
pot,-0.038391992,0.061865944,-0.030822335,0.0022686948,0.0047427784,0.005817505,2
offspring,0.11253036,0.06184328,-0.12366951,0.0,0.0,0.0,1
probability,0.062738046,0.061631266,-0.0907714,0.0,0.0,0.0,1
tur,-0.10957952,0.061576504,0.03556697,0.0,0.0,0.0,1
generalized,-0.12029356,0.061300073,0.048942577,0.0015424921,0.0046694735,0.0010745382,2
spending,-0.06116592,0.061256897,0.010769058,0.03855829,0.017367393,0.005421372,4
punching,0.34032053,0.06119843,-0.33924028,0.01861883,0.013025961,0.03678537,2
rogers,0.06465187,0.060767144,-0.09781387,0.002144834,0.0028436221,0.006368195,2
mism,0.26954567,0.060714006,-0.26260665,0.0044302526,4.7858673e-05,0.002739049,2
streets,0.17612548,0.060627468,-0.18336537,0.0014643467,0.0030710897,0.0032727187,4
rak,0.030243054,0.060591932,-0.09696948,0.00076112273,0.003477175,0.007309073,3
alternatives,-0.06193256,0.06050313,0.021290993,0.0060719433,0.0045735133,0.008010695,3
egyptians,-0.04930354,0.060485013,-0.005719124,0.018347872,0.03349371,0.0072078286,5
environments,-0.047827207,0.060449723,-0.007483464,0.0,0.0,0.0,1
treaty,0.35578018,0.06015955,-0.32559115,0.0048163617,0.011327477,0.0018590656,2
encourage,-0.087099016,0.059971966,0.003598868,0.0064922567,0.00081471057,0.000577078,2
mercury,0.052016787,0.059897214,-0.09449947,0.0052140625,0.005703305,0.0027795478,7
ici,-0.08831437,0.059836853,0.014944623,0.027654815,0.002305671,0.014681187,5
cesar,0.09296892,0.059794676,-0.12681562,0.002174575,0.0017503235,0.0055549326,2
bbled,0.023506222,0.059669785,-0.07519381,0.0,0.0,0.0,1
compound,0.0362709,0.05964765,-0.06427285,0.0018483929,0.0035129706,0.0015807782,4
had,-0.0007640505,0.059623644,-0.03913975,0.016538607,0.040498987,0.031484433,153
80,0.06341259,0.059613436,-0.03869786,0.077922195,0.011107853,0.02826747,2
disney,-0.010025381,0.05954031,-0.059621725,0.0,0.0,0.0,1
offer,-0.019613583,0.059259586,-0.036759626,0.0022921674,0.0014539015,0.0012119398,4
flying,-0.14708686,0.059249945,0.0677099,0.35845724,0.094719104,0.03847118,7
edo,-0.05270409,0.05920283,-0.01001118,0.0,0.0,0.0,1
things,0.14212799,0.059008893,-0.15707554,0.07557412,0.014792142,0.059456144,35
furiously,0.0041091153,0.058884792,-0.057495516,0.00061016384,0.00077649136,0.00023421022,2
profile,-0.027848665,0.05882408,-0.023196183,6.5157576e-07,0.00015302026,8.268771e-05,2
questions,0.30407387,0.058810458,-0.24449182,0.22137266,0.04796739,0.19608194,9
401,-0.14184195,0.058795284,0.044081468,0.0,0.0,0.0,1
bike,0.10545615,0.058625225,-0.12367921,0.0025982494,0.0009334342,0.0022965402,3
bowl,0.063600145,0.05857054,-0.10269866,0.0,0.0,0.0,1
consumption,0.04999395,0.058448464,-0.08910135,0.0,0.0,0.0,1
goals,0.11686193,0.058355045,-0.12726559,0.028387101,0.09326451,0.07403114,7
imi,-0.043064237,0.05831023,-0.015485045,0.00062862225,0.013255199,0.008858501,4
models,0.017915197,0.05818244,-0.061142888,0.026706591,0.001182479,0.01956895,2
administrators,0.08467607,0.058120526,-0.12111217,0.000480537,0.00060073345,5.5641623e-05,2
titanic,0.12854393,0.0580142,-0.14066389,0.0,0.0,0.0,1
drowning,-0.00082995254,0.057972822,-0.040613916,0.0,0.0,0.0,1
coroner,0.05320277,0.057936113,-0.0962587,0.006220917,1.3597389e-05,0.0020161183,2
stepmother,0.2114532,0.057910647,-0.14169328,0.0,0.0,0.0,1
both,-0.18838911,0.05790045,0.06749042,0.05511152,0.076164566,0.068451814,21
parole,0.051406715,0.05775906,-0.088521175,0.002387596,0.0025800187,0.002091941,3
shore,-0.05150657,0.057690177,-0.02115333,0.0,0.0,0.0,1
cast,0.048582483,0.05757905,-0.053566217,0.024016296,0.012322229,0.0048073903,3
jamaica,0.039778344,0.0575528,-0.0750701,0.005694504,0.0015821585,0.007937783,2
runs,0.04804223,0.05752667,-0.031279106,0.0043279813,0.016424946,0.008606852,5
farm,0.004830366,0.057489157,-0.06018692,0.0038769238,7.4301985e-05,0.0028752729,2
icide,0.035099026,0.05729133,-0.083260074,0.0,0.0,0.0,1
bent,0.09040819,0.057135552,-0.100732654,0.011747374,0.012859032,0.0029868213,4
brandy,0.0668916,0.057125703,-0.10323228,0.00209592,0.004266109,0.009150257,2
care,-0.05286511,0.057098556,0.012743766,0.18842068,0.12769559,0.22695062,20
sights,0.14409763,0.05709522,-0.18269736,0.028293215,0.0033251953,0.03318808,3
000,-0.056994893,0.05689022,0.002275454,0.12223353,0.7873735,0.20394696,29
vaults,0.017065937,0.056889784,-0.06427261,0.0,0.0,0.0,1
opened,0.07216079,0.056694657,-0.07421485,0.008456898,0.009739528,0.0017843948,3
regions,0.033297807,0.056631003,-0.05891638,0.004790668,0.025042228,0.007265117,3
laughed,0.6745702,0.05651447,-0.5200171,0.35520774,0.009077321,0.22529364,4
execute,0.06200048,0.05639814,-0.10951257,0.0,0.0,0.0,1
selected,-0.11436587,0.05629927,0.03258952,0.0026713768,0.0024634828,2.0713336e-05,3
approximately,0.013988137,0.05616797,-0.061686903,0.0058174534,0.005044761,0.012891298,4
iv,0.063872434,0.056050014,-0.10385297,0.003418064,0.009320946,0.01420385,4
nostalgia,-0.05179309,0.05598782,-0.0090536345,0.0,0.0,0.0,1
alarm,0.41856766,0.05597277,-0.3965681,0.10092944,0.010811229,0.10382707,3
quarterback,0.0727109,0.0559494,-0.10996735,0.0,0.0,0.0,1
installed,-0.03339593,0.055588257,-0.03625443,0.0,0.0,0.0,1
sunrise,0.14392385,0.055424407,-0.15645176,0.0,0.0,0.0,1
trust,-0.03200557,0.05538776,-0.0026216577,0.107727654,0.18962741,0.030964423,14
conventional,0.11163074,0.05527031,-0.093691014,0.025774963,0.054626644,0.0071347505,3
bauer,0.05026792,0.055262387,-0.08336532,3.0540368e-06,0.00041606344,0.00027612335,2
cite,0.045712557,0.055157013,-0.08364675,0.0,0.0,0.0,1
history,-0.028378757,0.055031482,-0.037627563,0.028466057,0.037282947,0.029438637,11
prohibit,0.84545594,0.05503042,-0.6081828,0.19882894,0.12254329,0.38187099,2
ten,-0.09258705,0.055027947,0.04209269,0.11417998,0.113926634,0.009372953,13
ears,0.15535668,0.0548932,-0.15543905,0.00016095613,0.0050598956,0.0029386033,2
connections,-0.021033993,0.05462078,-0.035471417,0.0010196015,0.00044110982,0.0016834693,2
piles,0.021565791,0.054565813,-0.07632054,0.0,0.0,0.0,1
if,-0.009145547,0.05446705,-0.0040731374,0.029312922,0.10074516,0.0751097,113
accepting,-0.00867763,0.05443849,-0.0069719353,0.0,0.0,0.0,1
camping,0.057959262,0.054402377,-0.069011405,0.0,0.0,0.0,1
frame,-0.16161607,0.054362822,0.07600739,0.0,0.0,0.0,1
have,0.012488584,0.05435939,-0.047537353,0.03217245,0.035385326,0.03795584,293
lineman,0.0738316,0.054036222,-0.10878757,5.922708e-05,7.285158e-08,3.020576e-05,2
straight,-0.27722272,0.053980052,0.06134497,0.5805707,0.0018325729,0.14534657,3
rangle,0.07686388,0.05397535,-0.0979931,0.0,0.0,0.0,1
course,0.10288365,0.05394201,-0.1277948,0.05102929,0.056961525,0.134903,19
mohammed,0.03985423,0.053928193,-0.06297859,0.0,0.0,0.0,1
fold,-0.018662052,0.053905524,-0.030354276,0.00020399288,0.00017897278,0.00023297654,2
officially,0.13027757,0.053883914,-0.1386543,0.010513564,0.007986349,0.012125463,4
online,-0.30589503,0.053867593,0.21543093,0.039323658,0.35071215,0.20549013,4
bracelet,0.15273635,0.053566862,-0.18246415,0.0,0.0,0.0,1
naples,-0.004992574,0.05356057,-0.0044981986,0.0,0.0,0.0,1
having,0.034605812,0.053478062,-0.058680408,0.025913429,0.03742244,0.030873286,16
organization,-0.0036731355,0.05345264,-0.04930418,0.012800287,0.009900341,0.006259742,8
ual,-0.24416372,0.05328307,0.13535233,0.0,0.0,0.0,1
wa,-0.044960167,0.05325033,-0.015953608,0.023849025,0.0040915334,0.03354172,3
bombings,-0.076639086,0.053040117,0.011993842,0.0,0.0,0.0,1
viewing,0.0055266917,0.053026125,-0.04877408,0.17614587,0.048887473,0.2410913,2
sible,-0.01597538,0.052946895,-0.03790083,0.0,0.0,0.0,1
remember,0.18048501,0.052897166,-0.1624969,0.14922158,0.012986719,0.09992164,12
raining,-2.7525346,0.05273225,1.8376181,0.0,0.0,0.0,1
tropical,-0.0030066627,0.05267278,-0.03964157,0.00020781784,0.0022737854,0.002837303,2
curiosity,0.100441635,0.052362617,-0.07649754,0.0,0.0,0.0,1
devotees,0.11415567,0.05229161,-0.101676,0.0,0.0,0.0,1
meeting,0.06266706,0.052187752,-0.0931823,0.010018597,0.008056449,0.007003982,3
nded,-0.0042415224,0.05206777,-0.05691942,0.0,0.0,0.0,1
implementing,-0.03845506,0.05202523,-0.030927626,0.00040376748,0.0019865753,0.00071425235,2
panels,-0.12166805,0.052018374,0.053711873,0.00635941,0.02197683,0.023285808,3
life,-0.0371679,0.051907834,-0.02126679,0.11957662,0.0886883,0.065795496,38
bound,-0.025451979,0.051830567,-0.030566989,8.458697e-05,0.0059393262,0.0066307774,2
real,0.07756271,0.05175594,-0.06970843,0.059001077,0.13539892,0.13050975,22
capture,-0.051505532,0.05165389,-0.00527306,0.0014082935,0.0037305062,3.2083703e-05,2
ologies,0.12807454,0.051641624,-0.12251284,0.0,0.0,0.0,1
survey,-0.117374815,0.05149399,0.07351566,0.027347738,0.0319235,0.002594548,3
puff,0.33916983,0.05147373,-0.3031816,0.00066844275,1.2806962e-07,0.00028462528,2
thick,0.079054564,0.05134167,-0.10476769,0.00020005515,0.0026027858,0.003257442,2
northwest,0.15760842,0.051237214,-0.12051326,0.037463516,0.008382637,0.0071390653,8
descendants,-0.5139911,0.05122566,0.29780096,0.0,0.0,0.0,1
productions,0.5316839,0.05115725,-0.4059188,0.0,0.0,0.0,1
duties,0.03450077,0.051056813,-0.054367267,0.0022831683,0.0150470035,0.0104992995,5
roy,0.07518085,0.051035207,-0.1095641,0.020685999,0.016257795,0.038872413,6
wright,0.028332325,0.0510198,-0.06480564,0.0,0.0,0.0,1
thought,0.06733823,0.0510009,-0.07195982,0.09016761,0.22918321,0.27187654,29
firms,0.021699522,0.050939374,-0.056494303,0.0025086117,0.0024291999,0.004797869,5
nancy,0.0553351,0.050927036,-0.0746129,0.009718431,0.00968562,0.023854839,2
japan,0.0964326,0.050920114,-0.1028989,0.039424315,0.013878283,0.020893682,11
poker,0.0062937625,0.050891582,-0.04708431,0.0,0.0,0.0,1
ross,0.05221926,0.05086608,-0.086606495,0.0,0.0,0.0,1
headed,0.095611334,0.050837424,-0.13185826,0.0,0.0,0.0,1
inscriptions,0.5721341,0.050732467,-0.45377088,0.0,0.0,0.0,1
brands,0.41782802,0.050725807,-0.32041475,0.0,0.0,0.0,1
plantation,-0.092833996,0.050626554,0.020275632,0.0,0.0,0.0,1
data,0.04123484,0.050609916,-0.073272325,0.024423035,0.012515629,0.025350716,23
communication,0.22719657,0.05060282,-0.212585,0.008807024,0.002199258,0.012363724,2
tea,-0.033633932,0.050553497,-0.012177302,0.03054781,0.0689838,0.008127755,8
baths,0.24023722,0.05054735,-0.22796077,0.0,0.0,0.0,1
beheaded,-0.290883,0.050527267,0.22316982,0.0,0.0,0.0,1
difference,0.033819377,0.050453812,-0.057360172,0.18238975,0.010182166,0.13797542,3
orthodox,0.09199645,0.050448492,-0.1170491,0.005889807,0.021276081,0.024055922,6
file,-0.049533643,0.050266042,0.00669285,0.00082153955,1.153511e-05,7.036547e-06,2
tri,0.009036974,0.05023609,-0.045405567,0.0,0.0,0.0,1
prepare,-0.068275526,0.050199337,0.0049941316,0.0019742837,0.016001323,0.010062585,4
theories,-0.040012993,0.05012352,-0.007463947,0.0105731515,0.025579737,0.040930495,4
hopes,-0.05862444,0.050114036,0.05111649,0.0019650639,0.07214589,0.033058222,2
absorbed,0.06682307,0.05003404,-0.08967446,0.0,0.0,0.0,1
discover,-0.0364233,0.04983084,-0.01159896,0.020308815,0.03106205,0.062658556,2
badge,-0.12486378,0.04956599,0.01980206,0.0,0.0,0.0,1
coming,0.054935344,0.049546536,-0.07588254,0.012147883,0.05496032,0.022784425,14
15th,0.04987858,0.04953417,-0.06680205,0.0,0.0,0.0,1
