token,mean0,mean1,mean2,variance0,variance1,variance2,count
od,-0.00728474,0.006620043,0.0032320456,0.00034257612,6.694394e-05,2.0635302e-06,2
related,0.0069950246,0.0066127568,0.00499939,0.000695945,0.001499026,0.00015976775,9
variant,0.007698311,0.0066007776,0.0049372623,0.0,0.0,0.0,1
assembled,0.017508749,0.006593674,0.0012923107,0.0,0.0,0.0,1
rem,-0.012335571,0.006577288,-0.0062506003,0.0,0.0,0.0,1
breakdown,0.001678531,0.006572024,0.0051409323,1.2201113e-07,3.4333493e-07,1.3670223e-05,2
noted,0.014136328,0.006538802,0.004885539,2.8079885e-05,6.1023893e-06,5.4194865e-05,2
largest,-0.0040399455,0.006537287,0.0034778565,0.00073324656,0.00026606547,0.0008092545,5
balance,-0.0026898275,0.0065289754,-0.009169495,1.033182e-05,9.117286e-05,5.966846e-05,2
nash,0.06255029,0.0065237153,0.017842237,0.004884579,0.0031365145,0.0015459185,4
present,0.012865408,0.006510325,-0.013623741,0.00088443834,0.000938261,0.001437673,11
cypress,0.0066523068,0.006507246,-0.0029594537,0.0,0.0,0.0,1
increases,-0.0042097145,0.0065015517,0.0012892564,0.0,0.0,0.0,1
levels,0.008633584,0.0064982544,-0.0062108054,0.00036267051,0.00064346637,5.7943114e-05,9
stages,0.0021134426,0.006477798,-0.016976912,4.2253346e-06,0.000104199906,4.0915315e-06,2
historical,-0.008208549,0.006469257,-0.047538895,0.0025495577,0.0042348998,0.00089886016,8
suspect,0.00273032,0.00644112,0.0072234,0.0001019194,0.0001308508,5.5767217e-05,3
nce,0.00407986,0.0064050676,-0.03048724,0.0019193889,0.0027074937,0.0009743035,22
officially,0.046357382,0.0063995877,-0.0024180724,0.0048639257,0.00042107218,0.00043284261,4
sophomore,0.0040676096,0.006395348,-0.013584014,0.00028624138,0.0006162664,0.00017392085,4
racist,-0.03220711,0.00638187,-0.011629196,8.656626e-09,2.7105623e-06,0.00014207658,2
jammed,0.009009702,0.00637881,-0.0077298596,0.0,0.0,0.0,1
richer,-0.0064098495,0.006367944,-0.008752611,0.0,0.0,0.0,1
choice,0.018023454,0.0063642133,0.03310894,0.0002724373,0.00026104948,0.0011492629,2
failing,-0.00474164,0.0063615707,-0.008653944,0.00014627706,3.0347095e-05,5.3458207e-05,4
sons,0.047972027,0.0063559413,-0.05125094,0.0034527471,0.005762589,0.00864885,8
formidable,-0.0046782484,0.0063548004,-0.0068884296,4.1868934e-06,6.7640125e-05,0.00042335782,2
considered,0.0029492837,0.0063435626,-0.010059155,0.008037705,0.0015284874,0.006856405,17
surrounds,0.020777026,0.006340818,-0.023292605,6.3968346e-06,4.280787e-05,4.8545666e-05,2
ii,-0.0035127664,0.0063327174,-0.0036239328,0.00017610256,0.00022462719,5.3765452e-05,11
720,-0.0111531885,0.0063300505,-0.0080330195,0.0,0.0,0.0,1
missouri,0.006199939,0.00631919,-0.001133427,0.0,0.0,0.0,1
walkway,0.03193706,0.0063118422,0.0031590387,2.1286774e-06,8.670674e-06,2.1560327e-05,2
braid,0.010031735,0.006310438,-0.020135326,0.0,0.0,0.0,1
analyses,0.035505798,0.006304168,-0.029749135,0.006475933,0.001623469,0.0007185161,9
ner,-0.024025843,0.0062987544,0.0005920953,1.672816e-05,3.49149e-05,8.4052925e-05,2
deceased,0.024629146,0.0062804334,0.00086363865,0.0,0.0,0.0,1
ct,-0.0040842737,0.006276503,-0.0007573555,4.90483e-06,1.0283854e-06,5.0752146e-07,2
pt,-0.007171046,0.0062761763,0.0015295792,3.9978895e-05,9.114854e-05,1.6285278e-05,7
igh,-0.0067006224,0.006265917,-0.0010162045,0.0,0.0,0.0,1
lords,-0.062202573,0.006262933,-0.038408928,0.0,0.0,0.0,1
ication,0.06527481,0.006255742,0.00317394,0.0,0.0,0.0,1
marvelous,-0.009867164,0.0062551773,0.0045945975,0.0023455094,0.0021746475,0.0019111099,6
struggle,-0.03675888,0.0062501254,0.000458122,1.8362668e-06,3.951738e-05,4.177814e-06,2
kept,0.01624994,0.0062162215,-0.023318512,0.0005051711,0.0004643076,0.0004717268,7
milan,-0.006483037,0.0061898218,-0.003702109,4.6363206e-05,0.00015965714,4.7296602e-05,3
september,0.0130007705,0.006181572,-0.0012196213,2.5456084e-06,0.00014337315,6.5081585e-05,3
chose,-0.032583248,0.0061810315,-0.03203174,0.0,0.0,0.0,1
cut,-0.017933447,0.0061766175,-0.0015410974,0.001191744,0.00031370256,8.6640706e-05,4
cci,0.009729716,0.0061757807,0.0015815782,7.546212e-05,8.1157355e-05,7.2809607e-06,2
worthless,0.013975201,0.0061522033,-0.007810803,0.0,0.0,0.0,1
won,-0.016696101,0.006151299,-0.014289167,0.00072595704,0.00064130296,0.00037423577,17
dec,-0.0010657026,0.0061429758,0.00347368,0.0,0.0,0.0,1
ordered,0.08081221,0.0061415476,-0.03699243,0.009435082,0.0006657157,0.009449353,5
ready,0.021576872,0.006138334,-0.010397317,0.00027791015,9.974264e-05,0.000591077,8
interior,0.013230342,0.0061356253,-0.010494417,6.119898e-05,2.691666e-05,0.00018214816,2
stepmother,-0.0276445,0.006133966,-0.014377372,0.0,0.0,0.0,1
towards,0.005874937,0.0061318367,-0.010301936,0.00061098096,0.0012898505,0.0009471453,6
assist,0.0017539124,0.006098802,0.0039511165,1.8521517e-06,1.0151634e-06,3.410691e-08,2
boulevard,0.003147184,0.006079169,-0.010328605,0.0,0.0,0.0,1
careless,0.0014142526,0.00606968,-0.008255243,0.0,0.0,0.0,1
prosecutors,0.11350411,0.00605857,0.058050036,0.0,0.0,0.0,1
ring,0.015707614,0.0060536987,0.031628672,0.00024258706,0.0010077703,0.00037398477,3
emperor,0.03125599,0.006045634,-0.047570683,0.0001235954,0.00038049405,0.00090035406,4
pinnacle,-0.01367297,0.0060349135,-0.00925891,4.751858e-05,5.2303818e-05,4.5564295e-09,2
gaulle,0.027841855,0.006021603,0.008483977,4.034411e-06,1.8529565e-05,1.0716761e-05,2
devastating,-0.0060839085,0.0060142605,-0.001086527,0.00010388275,0.00018171305,6.255347e-07,2
paul,-0.002679151,0.0059984233,-0.0006476437,5.7534085e-05,1.243746e-05,5.2092805e-06,2
intact,0.035933495,0.005981505,-0.06375106,0.00042719342,0.003946701,0.0033629476,4
complaints,-0.0009761127,0.005981002,-0.0039548795,0.00022278016,0.00027419682,0.0002565641,2
sha,0.014703351,0.0059682964,-0.0072104475,0.00095563923,0.00012241065,0.00011997947,5
performance,-0.008750521,0.0059621218,0.0004756313,0.00026764517,0.00022839256,5.2815452e-05,7
common,-0.003608824,0.0059550684,-3.9443683e-05,5.690782e-05,0.00029881284,0.00021503914,9
fred,-0.0022060706,0.0059463354,-0.0029819796,0.0,0.0,0.0,1
merchandise,-0.01583211,0.0059335977,0.023838332,0.00036455854,8.464626e-05,0.0001674036,3
ck,0.00974671,0.005929516,-0.015991371,0.00018473093,0.00059194135,0.00071903627,5
running,0.0030888435,0.0059278333,0.0019815243,0.00010568474,5.942561e-05,2.7826098e-05,7
conducted,0.007586823,0.00591413,0.0028885168,0.00010821968,0.00021193172,4.2359407e-05,5
consume,-0.008545551,0.005911807,-0.019150985,2.6526855e-05,0.00081190123,4.801244e-05,3
ace,0.015141264,0.005910398,-0.006654182,0.00057520706,0.00023696819,0.00040246197,5
hectares,0.01627555,0.005908006,0.018697094,4.3976097e-06,2.3752017e-07,1.1764009e-05,2
makers,0.025128767,0.005899638,0.0013903687,5.399994e-06,6.8444785e-07,4.0377395e-09,2
whereas,0.0012378003,0.0058921184,-0.024125282,0.00026954897,2.1037342e-05,0.00019947544,2
commission,0.030113567,0.005887636,-0.0685222,0.000115160496,0.0016595307,0.010298976,4
channels,-0.0075707203,0.0058784606,-0.0024906471,2.2488828e-07,0.000114966795,2.0610896e-06,2
k,-0.004249871,0.0058723935,0.002415122,0.00025822554,0.00021410709,0.0002951515,15
than,0.0027149108,0.005837116,-0.00427282,0.0005400633,0.00045660083,0.0004310011,94
relaxed,0.0036095276,0.0058329697,-0.003745116,1.0093385e-05,4.0489274e-05,2.1619275e-05,2
three,-0.0017555481,0.0058268225,-0.018990874,0.00037406554,0.00042901037,0.0008448888,30
50,-0.0016685786,0.0058264094,-0.009387451,0.00016109727,0.00071273104,6.696135e-05,7
embarrassment,-0.0046987017,0.005825609,-0.0024469479,0.000117436,4.33455e-05,1.0524091e-05,3
patients,0.0126262335,0.0058239377,0.017541677,0.00062493066,0.0010093757,0.00034979085,5
distinct,0.017808985,0.005809317,0.0023736097,2.9561677e-06,7.424062e-06,2.2678378e-05,2
um,0.005984359,0.0057922574,0.007197749,0.00045131883,0.0008641756,0.0005072904,46
naturally,0.00868461,0.0057921936,0.00434107,0.00041324677,0.00019287477,1.8629025e-05,3
deity,-0.004811534,0.0057905875,-0.01995672,0.0,0.0,0.0,1
needing,0.05943082,0.005779665,0.024742251,0.00024909616,0.00051591755,0.00059787126,4
johnson,0.013932535,0.0057384195,-0.0064966497,0.0,0.0,0.0,1
ec,-0.0010302486,0.00573742,-0.025863994,0.00037571217,0.0007413361,1.0440878e-06,2
estimated,0.00042281003,0.005731497,-0.01067212,0.0001267115,0.00030262792,0.000119932534,5
resulted,-0.0069324933,0.005719807,-0.008202887,0.00012308526,7.373687e-05,6.909102e-05,3
southern,-0.001460922,0.0057151993,0.01012799,9.050805e-05,0.00026072195,0.00027573403,4
staggering,0.004181405,0.0057124943,-0.012796914,0.0,0.0,0.0,1
engineering,0.011184926,0.005711705,-0.016924927,8.338862e-05,0.0014181108,0.0006410014,6
wanted,0.018650144,0.0057065845,0.00029359956,0.00069425564,0.0010403055,0.0006365511,17
sen,-0.007990017,0.0056973244,0.0012297498,0.0,0.0,0.0,1
corp,0.0122481715,0.0056928545,0.0019367677,3.6698992e-07,8.7898194e-08,5.5899527e-06,2
cap,0.009501949,0.005691854,0.0011975499,0.00037667225,1.0532403e-05,0.00015774019,3
pie,-0.010721417,0.0056652697,-0.012290171,0.0,0.0,0.0,1
collection,0.008434956,0.0056415503,-0.013038072,0.00017423723,0.00018656524,0.00020003213,11
mode,-0.0005333787,0.0056376914,0.023010844,0.0,0.0,0.0,1
steep,0.023615956,0.005620276,0.010476613,0.0,0.0,0.0,1
openly,0.0296866,0.005620191,0.0036210502,2.7260648e-05,0.0005632436,0.00046241048,2
bodies,0.03004542,0.0056065978,0.013137677,0.0021376102,0.00037633037,0.00063785556,3
kings,0.021735653,0.005604919,-0.023920588,0.0,0.0,0.0,1
strode,0.017902274,0.0055917776,-0.028629113,0.0,0.0,0.0,1
multi,-0.014263134,0.005590129,-0.038071726,0.0010650075,0.0039158934,0.0017932103,9
travel,0.015102933,0.0055894433,-0.006656812,0.00026457626,0.00057711394,0.0019521678,10
rti,-0.012564043,0.0055838493,-0.0101022795,3.9215533e-06,2.8587478e-05,5.0570932e-05,2
pal,0.008312648,0.0055826195,-0.004566678,0.00014068755,9.242292e-06,1.1817114e-05,4
pon,0.0064096446,0.0055776685,-0.0064315684,0.0,0.0,0.0,1
span,0.018230697,0.0055553233,0.0063536246,0.0,0.0,0.0,1
pits,0.010927991,0.005548437,-0.0043040398,1.7291087e-06,5.2172504e-06,4.3210886e-05,2
hand,0.016116377,0.005534627,0.0013137271,0.0005338694,0.00020323708,4.1525567e-05,10
peaceful,0.0029596002,0.0055292766,-0.01103403,1.1094106e-05,0.0001007012,0.0011321879,2
quist,-0.0076217875,0.005516765,-0.014301736,1.5651161e-05,0.0002525188,0.00039406083,2
fry,0.0065593673,0.0055084387,0.0056336937,0.0,0.0,0.0,1
foot,0.009823131,0.0055020656,-0.0015463121,2.412662e-05,7.747133e-06,0.000105310406,4
demolished,-0.0025656233,0.005494004,0.006060483,0.0,0.0,0.0,1
sentence,0.036692712,0.005493025,0.014520127,0.0,0.0,0.0,1
join,0.002429371,0.0054901317,-0.0074944473,0.0001185042,8.027722e-06,8.5566695e-05,4
aa,-0.0042016674,0.0054690395,-0.0040284097,0.0,0.0,0.0,1
1918,0.005871497,0.005466994,0.0011512039,6.2154254e-07,4.433209e-09,7.650261e-06,2
),-0.0059504337,0.0054423166,-0.0026028638,0.00010269365,0.00023781747,8.450643e-05,144
faster,0.016401982,0.005431178,-0.002109262,0.0,0.0,0.0,1
christianity,0.0032816865,0.0054285545,-0.0103888735,6.897374e-05,0.0003008802,1.7085089e-05,3
microwave,-0.033036392,0.0054233447,0.0027178815,0.0,0.0,0.0,1
picture,-0.035354417,0.0054135155,-0.018908206,0.0012803474,0.00031816468,0.0005326614,5
improved,-0.008221809,0.005404893,-0.018649742,6.602529e-05,0.0007743775,0.00015114469,3
187,0.012092557,0.005401002,0.014533289,0.0,0.0,0.0,1
por,0.0074182726,0.0053991433,0.010706419,0.0,0.0,0.0,1
considering,0.0094315205,0.0053981277,-0.013287062,8.465449e-05,0.00025269348,0.0004971669,2
flaming,0.034938857,0.005398036,-0.0015226761,0.0,0.0,0.0,1
provide,0.004974638,0.005397718,-0.0019763957,0.0008240153,0.001059344,0.0020454465,15
break,0.006678846,0.005391647,0.008861231,2.3032339e-05,1.891821e-07,6.8880516e-05,2
rein,-0.0020806734,0.0053858017,-0.00054972095,0.0,0.0,0.0,1
us,0.012046263,0.0053793513,-0.022042425,0.0009083096,0.0018904736,0.002400755,67
mb,0.006233401,0.0053737564,-0.004202969,1.1737431e-05,2.258364e-06,1.3578514e-07,2
warp,-0.02416086,0.005371405,0.034078132,0.0,0.0,0.0,1
tery,0.007956505,0.0053617614,-0.020121299,2.8470546e-09,1.9809956e-06,1.7070099e-05,2
ne,-0.011256562,0.0053561176,0.0029047478,0.0011619409,0.00076880225,0.0002524321,15
lad,0.006429074,0.005349765,-0.007400736,4.1503892e-05,0.00010689206,0.0004011992,3
ara,0.0034387524,0.005344733,-0.017913913,2.7841694e-05,0.00086504646,0.00067298766,6
communication,0.021828273,0.0053433296,0.010894934,1.2444214e-05,1.6646316e-05,3.5443918e-07,2
named,-0.030222468,0.005324324,0.005468179,0.00078115426,0.0012665946,0.00084802444,12
speeding,0.033397675,0.005321214,0.0074249627,0.0008550455,2.8647432e-07,0.00012941813,2
west,0.01151356,0.0053013414,-0.0017339427,0.00031551268,0.0003268298,0.0006561046,13
aware,0.026372254,0.005290644,0.0038202654,0.0009892189,0.00062088313,0.00023470767,6
different,0.0048027853,0.005278875,0.0059762523,0.0006137325,0.0005254663,0.0009397281,22
ations,0.0026818616,0.005277188,-0.015654538,0.0,0.0,0.0,1
finds,0.0034145066,0.005268827,0.00074848934,6.2276727e-06,2.4140267e-08,1.558285e-06,2
sought,0.009071039,0.0052518966,-0.017062161,0.00026203657,0.00054410676,0.00032331824,5
cule,0.0023975563,0.0052454956,0.005124314,0.0,0.0,0.0,1
murray,-0.003581799,0.005238819,0.00061683374,4.501475e-05,8.900277e-05,2.8181245e-07,2
evenings,-0.00487534,0.005233883,0.014177034,0.0,0.0,0.0,1
di,0.0035039545,0.0052315025,-0.010021761,0.00014642227,0.00036813217,0.00044914283,20
disappearing,0.030745272,0.005219822,0.023550725,0.00020659639,8.883156e-06,0.0001394949,2
advantage,0.007721739,0.005201257,-0.0035842594,0.0004299488,0.0015902871,0.00024934765,4
movement,0.011561436,0.005155883,0.011059481,0.0,0.0,0.0,1
cu,0.007427931,0.0051517906,-0.009941441,0.00074782985,0.00035732635,0.00022395211,10
initiated,0.018958738,0.0051501608,0.0049573183,0.0,0.0,0.0,1
strictly,0.0025686447,0.005131244,-0.01308215,0.00030628656,0.0005027677,0.00022440904,3
remodeled,0.060687188,0.0051214145,-0.0044646487,0.0,0.0,0.0,1
minster,-0.026340328,0.0051207514,-0.0024369173,4.4661436e-05,6.361864e-05,2.5496724e-05,2
6,-0.0031743185,0.0051185247,-0.00436146,0.000560407,0.0010905225,0.0004971677,13
cardinal,-0.007713707,0.005097581,-0.006690547,0.0,0.0,0.0,1
coordinating,0.0070351777,0.0050873053,-0.019347817,4.0212393e-07,7.920101e-05,0.00024770008,2
in,-0.005944656,0.0050778007,-0.0016572219,0.00040636328,0.0003802221,0.00013894263,872
proof,-0.0033452723,0.005070035,-0.005566281,1.9351715e-05,3.961106e-06,0.00010786419,2
sb,-0.00058608106,0.005069504,-0.0011479515,1.10458395e-05,6.6576064e-08,3.9093984e-06,2
depicting,0.024546012,0.0050663752,0.0082282545,0.0010082154,0.00092406955,0.0008470991,4
tf,-0.006360058,0.005052016,-0.010454496,8.82275e-06,1.5642157e-05,5.386761e-06,2
unnatural,-0.0043855645,0.005047407,0.017000442,0.0,0.0,0.0,1
headquarters,0.017957017,0.0050454745,-0.024071358,5.880549e-05,2.0337793e-05,5.673406e-05,2
tobacco,-0.023798238,0.005034426,-0.012325416,0.00044024078,0.0005965244,0.00015611814,2
lincoln,0.05480082,0.0050303475,-0.014291071,0.004542321,0.0025890232,0.0049617714,6
electric,-0.0072568227,0.005029261,-0.0014866868,0.0,0.0,0.0,1
boycott,0.031238053,0.005021943,0.025184214,0.0,0.0,0.0,1
exclusive,-0.0013004788,0.005019586,-0.0045071095,1.996371e-06,1.8567493e-07,1.012041e-05,2
national,0.0057702553,0.005013078,0.0010267484,0.0009724203,0.0007970614,0.00039453048,22
nan,-0.0005059977,0.0050068144,0.0001165506,0.0,0.0,0.0,1
something,0.018282685,0.005001742,-0.0021402633,0.0027870308,0.002884578,0.002275375,33
pods,-0.00066877645,0.0050017396,-0.0068770247,0.0,0.0,0.0,1
relationship,0.05702549,0.0049968753,-0.01831872,0.0,0.0,0.0,1
75,0.013617055,0.00499212,0.00010289706,0.00083295617,4.161478e-05,3.3568358e-05,4
sho,0.025253374,0.0049904357,-0.010531852,2.507277e-05,1.3177682e-05,4.137312e-06,2
shop,-0.0005386905,0.004988201,-0.0021139197,0.001092109,0.00020084991,0.00012967816,6
favored,0.014080863,0.004982836,-0.010077079,0.00032197815,0.00025154187,4.821712e-06,3
132,-0.008031615,0.0049774963,0.001159009,0.0,0.0,0.0,1
week,0.0010798817,0.004972261,0.0059310594,0.0034484025,0.00717878,0.0013959561,18
(,-0.0039437725,0.004968474,-0.0021029704,0.00021644006,0.00028262447,0.00013381672,139
extend,-0.011688251,0.004949975,-0.01589405,3.1808604e-08,1.6704842e-06,4.6151147e-08,2
maturity,0.0021432512,0.0049300077,-0.020834485,0.0,0.0,0.0,1
everybody,0.017456906,0.004924323,-0.00042038225,0.00069521955,0.002975854,0.00031539964,6
victory,0.012629072,0.004924291,0.00882534,0.00028356543,0.000630658,0.001438285,10
uche,0.00705511,0.0049119946,0.008755031,0.0,0.0,0.0,1
ostensibly,0.023594089,0.0049075917,0.014678041,0.0,0.0,0.0,1
murderer,0.023312612,0.0049019353,0.01647149,0.0,0.0,0.0,1
tma,-0.01894143,0.004898785,-0.0073935273,0.0,0.0,0.0,1
targets,0.0065227905,0.004897016,-0.004681024,0.0,0.0,0.0,1
outstanding,-0.031831674,0.0048939623,-0.007976903,0.0,0.0,0.0,1
scott,0.009030351,0.0048828553,0.0024293116,0.0,0.0,0.0,1
traditions,0.010004438,0.0048819724,-0.009238014,0.00032723733,6.922618e-05,2.4219531e-05,2
proto,-0.037444927,0.0048800223,-0.023733027,5.3920026e-05,0.00018685294,4.9934468e-05,2
institutional,0.005493909,0.0048764893,-0.023212075,0.0010353097,0.0007664254,0.00045183382,3
types,-0.00398984,0.0048693055,0.012144101,0.00020518295,0.0005123409,9.6197706e-05,7
ken,0.0075851623,0.0048665726,-0.011230218,2.7622327e-05,0.00012247091,7.5502256e-05,3
ever,0.015096505,0.0048633018,-0.007465658,0.0024553195,0.0026201452,0.0014702803,15
managers,0.0076924358,0.0048548137,-0.0070489966,0.00046874498,0.0008628411,0.00011825354,3
added,-0.026387403,0.004845111,0.0076209996,0.00042611093,0.0015417928,0.0005532168,6
streak,0.017520202,0.0048362324,0.010161086,0.0,0.0,0.0,1
joined,-0.019331938,0.0048305,-0.0094944285,7.0032955e-05,4.7220583e-06,1.4046495e-05,3
mask,0.0011777915,0.0048277196,0.00095431996,0.0,0.0,0.0,1
devout,-0.0067032697,0.0048147063,-6.318744e-05,0.0,0.0,0.0,1
hoping,0.015677711,0.0048127067,-0.013363421,0.00041384934,0.00014736288,0.0010503683,3
faces,0.028815793,0.0047849603,-0.025361884,0.00016022529,1.7986342e-05,0.00081641437,2
800,-0.009361056,0.004780711,0.00094639586,1.9923737e-05,4.6253088e-05,1.620951e-05,4
aro,0.027859509,0.0047691585,-0.029201403,4.7630107e-05,7.92025e-10,5.9773247e-06,2
fish,0.009051741,0.004765246,0.0029363835,0.00027132838,0.000121459896,0.0008481441,17
larger,0.010658792,0.004763007,0.0016378037,0.0,0.0,0.0,1
armed,0.018462539,0.004759361,-0.013329741,3.1517047e-05,0.00025048348,0.00018806524,4
touching,-0.014142355,0.0047432627,-0.008128166,0.0,0.0,0.0,1
realization,-0.0051082848,0.00474288,0.016063092,0.0,0.0,0.0,1
journal,0.045827296,0.0047380277,-0.010827713,0.004629466,0.0011321031,0.001228289,5
experienced,-0.017017078,0.0047025285,-0.020888673,0.0012158118,0.0004283218,0.00015838377,7
pedro,-0.005442773,0.004702248,-0.005851035,2.1746307e-06,8.7549466e-07,5.6673434e-07,2
ica,0.012952241,0.0046990886,-0.0017061967,0.00014707862,1.8220418e-05,4.6621735e-05,2
disliked,0.009180743,0.0046947054,0.006319752,0.0,0.0,0.0,1
employee,0.08202817,0.004676789,0.024639212,0.0019359355,0.012161258,0.00023767882,4
glancing,-0.0061531165,0.0046664737,-0.021642238,5.348979e-08,0.002081131,1.9023616e-07,2
hei,0.011777504,0.004662712,-0.011734815,0.0,0.0,0.0,1
jerry,0.0003064836,0.0046624844,0.0008276565,2.864482e-05,6.7282544e-06,7.095216e-07,2
dial,-0.0028266828,0.004648952,0.0038675375,2.3505613e-06,1.8005783e-06,1.7982158e-07,2
nothing,0.031018443,0.0046453667,-0.0066654542,0.00154312,0.0025634782,0.002059186,26
doe,0.0051861713,0.004638641,0.00048657972,0.0,0.0,0.0,1
only,0.008422902,0.004635237,-0.006400567,0.0006985461,0.0007347809,0.0012184487,73
ob,0.0022622992,0.004630931,-0.00442597,0.000104576255,3.716856e-05,1.1500236e-05,5
dispatched,0.015135311,0.0046249917,-0.0016924813,0.0,0.0,0.0,1
hi,0.015676562,0.0046200757,0.008172147,0.00075669936,0.00018692948,0.00015186012,6
till,0.006477014,0.0046136053,0.0070687067,8.30292e-05,7.180334e-07,0.00011117052,2
mix,-0.029081054,0.0046075033,0.059680246,0.00046586522,3.3498673e-05,0.0019218982,2
semitic,-0.00066840736,0.004606169,-0.0017995245,8.898369e-07,3.4108714e-05,1.1446081e-06,2
santo,0.0234115,0.0045994762,0.008151115,0.0,0.0,0.0,1
backed,0.016743312,0.0045953346,0.0054745865,0.00033877284,1.8717512e-06,3.1864474e-05,2
project,0.021680262,0.0045924187,-0.003325094,0.0010836746,0.0005597652,8.71933e-05,8
effect,0.021110961,0.004571806,0.002519672,0.001073169,0.0007717041,0.00082023937,14
give,0.00456993,0.004553451,-0.00025116515,0.00080099993,0.00037135728,0.0003031798,13
agent,0.055780865,0.0045450423,-0.051200893,8.117492e-05,0.003631251,0.0036841636,4
draught,0.012938686,0.00454464,-0.023540016,0.00023021243,1.9267234e-06,1.357485e-06,2
chambers,0.011575517,0.004543647,-0.0231868,2.8610346e-05,0.00041999735,0.0015379672,2
